times,target,actual,segment,prediction
2026-01-13 02:30:00,real_time_price,314.02,valley,344.9724311828613
2026-01-13 02:45:00,real_time_price,310.02,valley,317.71009254455566
2026-01-13 03:00:00,real_time_price,320.09,valley,304.4217643737793
2026-01-13 03:15:00,real_time_price,313.02,valley,317.45746421813965
2026-01-13 03:30:00,real_time_price,305.62,valley,309.2781219482422
2026-01-13 03:45:00,real_time_price,310.02,valley,298.8066596984863
2026-01-13 04:00:00,real_time_price,305.02,valley,307.8881587982178
2026-01-13 04:15:00,real_time_price,294.01,valley,292.0275650024414
2026-01-13 04:30:00,real_time_price,307.0,valley,284.7765712738037
2026-01-13 04:45:00,real_time_price,309.01,valley,292.7677803039551
2026-01-13 05:00:00,real_time_price,304.01,valley,298.51608657836914
2026-01-13 05:15:00,real_time_price,310.01,valley,298.47880935668945
2026-01-13 05:30:00,real_time_price,300.0,valley,303.39046478271484
2026-01-13 05:45:00,real_time_price,315.71,valley,313.11766052246094
2026-01-13 06:00:00,real_time_price,312.01,valley,317.4058609008789
2026-01-13 06:15:00,real_time_price,320.01,valley,329.24341201782227
2026-01-13 06:30:00,real_time_price,397.08,valley,342.26880645751953
2026-01-13 06:45:00,real_time_price,400.26,valley,400.8818588256836
2026-01-13 07:00:00,real_time_price,417.21,valley,429.21270751953125
2026-01-13 07:15:00,real_time_price,494.07,valley,408.79457092285156
2026-01-13 07:30:00,real_time_price,576.02,valley,494.61541748046875
2026-01-13 07:45:00,real_time_price,593.55,valley,508.29185485839844
2026-01-13 08:00:00,real_time_price,647.65,flat,516.0335845947266
2026-01-13 08:15:00,real_time_price,592.71,flat,602.5624694824219
2026-01-13 08:30:00,real_time_price,633.58,flat,619.5773315429688
2026-01-13 08:45:00,real_time_price,540.41,flat,686.6143798828125
2026-01-13 09:00:00,real_time_price,390.98,flat,556.0406646728516
2026-01-13 09:15:00,real_time_price,385.69,flat,431.2206039428711
2026-01-13 09:30:00,real_time_price,408.77,flat,395.5959014892578
2026-01-13 09:45:00,real_time_price,338.7,flat,400.1103515625
2026-01-13 10:00:00,real_time_price,315.39,peak,335.51815032958984
2026-01-13 10:15:00,real_time_price,296.33,peak,299.8976287841797
2026-01-13 10:30:00,real_time_price,290.56,peak,287.95527267456055
2026-01-13 10:45:00,real_time_price,284.0,peak,279.63703536987305
2026-01-13 11:00:00,real_time_price,284.02,peak,286.91332626342773
2026-01-13 11:15:00,real_time_price,286.4,peak,274.95678329467773
2026-01-13 11:30:00,real_time_price,276.16,peak,274.64113998413086
2026-01-13 11:45:00,real_time_price,289.58,peak,220.58317184448242
2026-01-13 12:00:00,real_time_price,281.71,flat,224.5745620727539
2026-01-13 12:15:00,real_time_price,163.81,flat,126.24534606933594
2026-01-13 12:30:00,real_time_price,258.9,flat,183.21249389648438
2026-01-13 12:45:00,real_time_price,251.83,flat,204.1859130859375
2026-01-13 13:00:00,real_time_price,179.23,flat,207.8665008544922
2026-01-13 13:15:00,real_time_price,265.38,flat,191.26470947265625
2026-01-13 13:30:00,real_time_price,251.37,flat,295.5360412597656
2026-01-13 13:45:00,real_time_price,260.28,flat,353.2247009277344
2026-01-13 14:00:00,real_time_price,279.42,peak,285.0651626586914
2026-01-13 14:15:00,real_time_price,262.09,peak,272.03575897216797
2026-01-13 14:30:00,real_time_price,249.47,peak,255.07711029052734
2026-01-13 14:45:00,real_time_price,244.36,peak,227.0106658935547
2026-01-13 15:00:00,real_time_price,256.86,peak,255.7173309326172
2026-01-13 15:15:00,real_time_price,258.33,peak,274.7030487060547
2026-01-13 15:30:00,real_time_price,260.3,peak,287.88418197631836
2026-01-13 15:45:00,real_time_price,270.98,peak,288.86659240722656
2026-01-13 16:00:00,real_time_price,277.83,peak,295.75203013420105
2026-01-13 16:15:00,real_time_price,279.69,peak,298.89189767837524
2026-01-13 16:30:00,real_time_price,306.93,peak,302.27386474609375
2026-01-13 16:45:00,real_time_price,302.31,peak,331.3114833831787
2026-01-13 17:00:00,real_time_price,397.05,peak,336.6057777404785
2026-01-13 17:15:00,real_time_price,353.69,peak,399.77447509765625
2026-01-13 17:30:00,real_time_price,359.99,peak,412.3474655151367
2026-01-13 17:45:00,real_time_price,345.99,peak,390.65506887435913
2026-01-13 18:00:00,real_time_price,318.7,peak,382.163724899292
2026-01-13 18:15:00,real_time_price,340.13,peak,385.7571716308594
2026-01-13 18:30:00,real_time_price,330.77,peak,378.9142303466797
2026-01-13 18:45:00,real_time_price,360.52,peak,401.08438873291016
2026-01-13 19:00:00,real_time_price,360.42,flat,403.92569732666016
2026-01-13 19:15:00,real_time_price,310.06,flat,364.0223388671875
2026-01-13 19:30:00,real_time_price,332.57,flat,354.78003692626953
2026-01-13 19:45:00,real_time_price,396.6,flat,379.9595756530762
2026-01-13 20:00:00,real_time_price,356.54,flat,401.01700592041016
2026-01-13 20:15:00,real_time_price,308.6,flat,375.6859321594238
2026-01-13 20:30:00,real_time_price,328.34,flat,352.3563995361328
2026-01-13 20:45:00,real_time_price,358.09,flat,363.36373138427734
2026-01-13 21:00:00,real_time_price,365.93,flat,360.5104446411133
2026-01-13 21:15:00,real_time_price,353.28,flat,359.31908416748047
2026-01-13 21:30:00,real_time_price,360.39,flat,347.1160202026367
2026-01-13 21:45:00,real_time_price,373.67,flat,332.1773986816406
2026-01-13 22:00:00,real_time_price,366.06,flat,343.0577278137207
2026-01-13 22:15:00,real_time_price,388.21,flat,344.8250389099121
2026-01-13 22:30:00,real_time_price,325.0,flat,352.6793031692505
2026-01-13 22:45:00,real_time_price,400.25,flat,320.219952583313
2026-01-13 23:00:00,real_time_price,407.57,flat,348.42419242858887
2026-01-13 23:15:00,real_time_price,365.72,flat,359.8870086669922
2026-01-13 23:30:00,real_time_price,340.0,flat,347.13155364990234
2026-01-13 23:45:00,real_time_price,319.49,flat,339.5994300842285
2026-01-14 00:00:00,real_time_price,309.37,valley,312.063570022583
2026-01-14 00:15:00,real_time_price,280.0,valley,315.8057041168213
2026-01-14 00:30:00,real_time_price,320.7,valley,356.7795066833496
2026-01-14 00:45:00,real_time_price,334.73,valley,301.06518268585205
2026-01-14 01:00:00,real_time_price,339.72,valley,291.61341667175293
2026-01-14 01:15:00,real_time_price,309.81,valley,340.3938903808594
2026-01-14 01:30:00,real_time_price,299.75,valley,314.42836570739746
2026-01-14 01:45:00,real_time_price,300.0,valley,308.1182351112366
2026-01-14 02:00:00,real_time_price,314.95,valley,298.2273199558258
2026-01-14 02:15:00,real_time_price,301.97,valley,302.80769872665405
2026-01-14 02:30:00,real_time_price,296.97,valley,301.5795650482178
2026-01-14 02:45:00,real_time_price,296.99,valley,295.0097008943558
2026-01-14 03:00:00,real_time_price,298.7,valley,292.5442683696747
2026-01-14 03:15:00,real_time_price,286.98,valley,287.96938133239746
2026-01-14 03:30:00,real_time_price,294.78,valley,282.61323660612106
2026-01-14 03:45:00,real_time_price,247.04,valley,282.4987726211548
2026-01-14 04:00:00,real_time_price,273.08,valley,277.7646675109863
2026-01-14 04:15:00,real_time_price,274.91,valley,268.60787868499756
2026-01-14 04:30:00,real_time_price,271.2,valley,266.65280055999756
2026-01-14 04:45:00,real_time_price,279.7,valley,279.16600370407104
2026-01-14 05:00:00,real_time_price,279.65,valley,271.77863639593124
2026-01-14 05:15:00,real_time_price,279.53,valley,279.98764181137085
2026-01-14 05:30:00,real_time_price,276.97,valley,274.9296588897705
2026-01-14 05:45:00,real_time_price,276.96,valley,280.17824268341064
2026-01-14 06:00:00,real_time_price,279.96,valley,284.5865478515625
2026-01-14 06:15:00,real_time_price,284.94,valley,289.3439893722534
2026-01-14 06:30:00,real_time_price,286.91,valley,297.0210838317871
2026-01-14 06:45:00,real_time_price,286.91,valley,301.81966066360474
2026-01-14 07:00:00,real_time_price,294.83,valley,292.81300020217896
2026-01-14 07:15:00,real_time_price,283.82,valley,299.56117486953735
2026-01-14 07:30:00,real_time_price,294.71,valley,309.49222016334534
2026-01-14 07:45:00,real_time_price,301.42,valley,322.357638835907
2026-01-14 08:00:00,real_time_price,309.43,flat,336.58381271362305
2026-01-14 08:15:00,real_time_price,255.27,flat,352.8685054779053
2026-01-14 08:30:00,real_time_price,250.53,flat,336.258234500885
2026-01-14 08:45:00,real_time_price,299.64,flat,260.9490051269531
2026-01-14 09:00:00,real_time_price,323.82,flat,287.6943168640137
2026-01-14 09:15:00,real_time_price,324.05,flat,296.8035259246826
2026-01-14 09:30:00,real_time_price,290.2,flat,300.4524030685425
2026-01-14 09:45:00,real_time_price,276.26,flat,283.58193016052246
2026-01-14 10:00:00,real_time_price,278.51,peak,257.95763206481934
2026-01-14 10:15:00,real_time_price,281.32,peak,241.32036781311035
2026-01-14 10:30:00,real_time_price,148.83,peak,245.72810459136963
2026-01-14 10:45:00,real_time_price,161.16,peak,158.5946807861328
2026-01-14 11:00:00,real_time_price,150.57,peak,169.34922790527344
2026-01-14 11:15:00,real_time_price,150.49,peak,167.67195510864258
2026-01-14 11:30:00,real_time_price,209.3,peak,183.6075038909912
2026-01-14 11:45:00,real_time_price,128.29,peak,132.78915405273438
2026-01-14 12:00:00,real_time_price,130.17,flat,72.78614807128906
2026-01-14 12:15:00,real_time_price,45.56,flat,-43.883460998535156
2026-01-14 12:30:00,real_time_price,-0.11,flat,63.07538414001465
2026-01-14 12:45:00,real_time_price,0.84,flat,18.863338470458984
2026-01-14 13:00:00,real_time_price,51.34,flat,11.60483169555664
2026-01-14 13:15:00,real_time_price,-4.71,flat,38.4223518371582
2026-01-14 13:30:00,real_time_price,-47.6,flat,52.27711486816406
2026-01-14 13:45:00,real_time_price,65.52,flat,91.71964263916016
2026-01-14 14:00:00,real_time_price,88.66,peak,121.0971450805664
2026-01-14 14:15:00,real_time_price,64.7,peak,75.90563201904297
2026-01-14 14:30:00,real_time_price,-40.29,peak,52.200286865234375
2026-01-14 14:45:00,real_time_price,76.4,peak,-6.6301116943359375
2026-01-14 15:00:00,real_time_price,18.21,peak,98.23197937011719
2026-01-14 15:15:00,real_time_price,152.26,peak,82.91730499267578
2026-01-14 15:30:00,real_time_price,163.16,peak,177.85853576660156
2026-01-14 15:45:00,real_time_price,260.6,peak,225.05401229858398
2026-01-14 16:00:00,real_time_price,266.62,peak,266.7290267944336
2026-01-14 16:15:00,real_time_price,275.17,peak,275.9844398498535
2026-01-14 16:30:00,real_time_price,280.6,peak,281.3459129333496
2026-01-14 16:45:00,real_time_price,310.15,peak,310.60116958618164
2026-01-14 17:00:00,real_time_price,318.58,peak,352.6357054710388
2026-01-14 17:15:00,real_time_price,320.0,peak,331.9668960571289
2026-01-14 17:30:00,real_time_price,310.07,peak,352.0129165649414
2026-01-14 17:45:00,real_time_price,309.05,peak,349.51264572143555
2026-01-14 18:00:00,real_time_price,332.09,peak,330.71817779541016
2026-01-14 18:15:00,real_time_price,330.09,peak,372.6353950500488
2026-01-14 18:30:00,real_time_price,336.11,peak,365.11436462402344
2026-01-14 18:45:00,real_time_price,330.12,peak,363.7687530517578
2026-01-14 19:00:00,real_time_price,330.11,flat,340.08971405029297
2026-01-14 19:15:00,real_time_price,317.12,flat,323.41529083251953
2026-01-14 19:30:00,real_time_price,353.33,flat,359.53711700439453
2026-01-14 19:45:00,real_time_price,320.11,flat,434.2260446548462
2026-01-14 20:00:00,real_time_price,324.17,flat,308.43013763427734
2026-01-14 20:15:00,real_time_price,325.1,flat,299.4898223876953
2026-01-14 20:30:00,real_time_price,331.38,flat,324.16920471191406
2026-01-14 20:45:00,real_time_price,343.36,flat,326.4837112426758
2026-01-14 21:00:00,real_time_price,383.55,flat,423.16247940063477
2026-01-14 21:15:00,real_time_price,360.97,flat,344.2737159729004
2026-01-14 21:30:00,real_time_price,322.03,flat,344.8135643005371
2026-01-14 21:45:00,real_time_price,354.14,flat,310.8690948486328
2026-01-14 22:00:00,real_time_price,329.0,flat,301.27766036987305
2026-01-14 22:15:00,real_time_price,320.13,flat,311.7864170074463
2026-01-14 22:30:00,real_time_price,310.04,flat,294.45359230041504
2026-01-14 22:45:00,real_time_price,359.84,flat,303.87818813323975
2026-01-14 23:00:00,real_time_price,311.44,flat,312.27382588386536
2026-01-14 23:15:00,real_time_price,315.0,flat,288.97887325286865
2026-01-14 23:30:00,real_time_price,315.0,flat,301.6047315597534
2026-01-14 23:45:00,real_time_price,310.8,flat,302.1694087982178
2026-01-15 00:00:00,real_time_price,310.0,valley,297.11071395874023
2026-01-15 00:15:00,real_time_price,287.8,valley,315.4012098312378
2026-01-15 00:30:00,real_time_price,399.07,valley,362.79953384399414
2026-01-15 00:45:00,real_time_price,375.33,valley,394.08599853515625
2026-01-15 01:00:00,real_time_price,359.21,valley,416.2462921142578
2026-01-15 01:15:00,real_time_price,319.45,valley,344.25998306274414
2026-01-15 01:30:00,real_time_price,334.02,valley,324.92005729675293
2026-01-15 01:45:00,real_time_price,318.88,valley,325.0865898132324
2026-01-15 02:00:00,real_time_price,315.7,valley,320.64973735809326
2026-01-15 02:15:00,real_time_price,315.0,valley,309.04054737091064
2026-01-15 02:30:00,real_time_price,310.0,valley,308.04486083984375
2026-01-15 02:45:00,real_time_price,315.0,valley,304.2159776687622
2026-01-15 03:00:00,real_time_price,310.0,valley,303.43492794036865
2026-01-15 03:15:00,real_time_price,310.03,valley,299.52046489715576
2026-01-15 03:30:00,real_time_price,302.0,valley,300.48050117492676
2026-01-15 03:45:00,real_time_price,303.03,valley,294.57607078552246
2026-01-15 04:00:00,real_time_price,302.03,valley,295.59460067749023
2026-01-15 04:15:00,real_time_price,297.03,valley,293.6928720474243
2026-01-15 04:30:00,real_time_price,303.83,valley,289.55495262145996
2026-01-15 04:45:00,real_time_price,302.03,valley,294.88305854797363
2026-01-15 05:00:00,real_time_price,300.03,valley,296.1025733947754
2026-01-15 05:15:00,real_time_price,302.04,valley,296.4211959838867
2026-01-15 05:30:00,real_time_price,302.03,valley,298.5453224182129
2026-01-15 05:45:00,real_time_price,302.11,valley,302.5634574890137
2026-01-15 06:00:00,real_time_price,302.06,valley,304.1327018737793
2026-01-15 06:15:00,real_time_price,309.04,valley,306.493839263916
2026-01-15 06:30:00,real_time_price,398.34,valley,320.5235824584961
2026-01-15 06:45:00,real_time_price,352.64,valley,409.23526763916016
2026-01-15 07:00:00,real_time_price,365.11,valley,367.0523452758789
2026-01-15 07:15:00,real_time_price,366.21,valley,362.8984375
2026-01-15 07:30:00,real_time_price,431.02,valley,376.2726516723633
2026-01-15 07:45:00,real_time_price,481.9,valley,423.09593963623047
2026-01-15 08:00:00,real_time_price,394.1,flat,441.0139465332031
2026-01-15 08:15:00,real_time_price,1079.55,flat,399.75083923339844
2026-01-15 08:30:00,real_time_price,596.58,flat,613.8158569335938
2026-01-15 08:45:00,real_time_price,689.68,flat,562.4122619628906
2026-01-15 09:00:00,real_time_price,791.93,flat,588.0447998046875
2026-01-15 09:15:00,real_time_price,587.67,flat,581.3438110351562
2026-01-15 09:30:00,real_time_price,460.81,flat,571.3018798828125
2026-01-15 09:45:00,real_time_price,481.39,flat,445.29432678222656
2026-01-15 10:00:00,real_time_price,320.41,peak,523.2576293945312
2026-01-15 10:15:00,real_time_price,332.7,peak,360.62738037109375
2026-01-15 10:30:00,real_time_price,303.5,peak,353.0082473754883
2026-01-15 10:45:00,real_time_price,295.0,peak,335.5429382324219
2026-01-15 11:00:00,real_time_price,310.47,peak,349.3952102661133
2026-01-15 11:15:00,real_time_price,306.09,peak,365.07840728759766
2026-01-15 11:30:00,real_time_price,297.39,peak,333.8043518066406
2026-01-15 11:45:00,real_time_price,286.8,peak,326.0269546508789
2026-01-15 12:00:00,real_time_price,272.75,flat,221.24974632263184
2026-01-15 12:15:00,real_time_price,201.34,flat,108.9463586807251
2026-01-15 12:30:00,real_time_price,272.77,flat,216.55938720703125
2026-01-15 12:45:00,real_time_price,254.54,flat,248.06329345703125
2026-01-15 13:00:00,real_time_price,250.05,flat,212.0958251953125
2026-01-15 13:15:00,real_time_price,262.43,flat,257.87249755859375
2026-01-15 13:30:00,real_time_price,274.55,flat,279.4429016113281
2026-01-15 13:45:00,real_time_price,271.45,flat,329.5248794555664
2026-01-15 14:00:00,real_time_price,279.79,peak,315.49346923828125
2026-01-15 14:15:00,real_time_price,270.78,peak,269.65869140625
2026-01-15 14:30:00,real_time_price,266.21,peak,234.9587287902832
2026-01-15 14:45:00,real_time_price,264.69,peak,244.14846801757812
2026-01-15 15:00:00,real_time_price,268.19,peak,256.5412902832031
2026-01-15 15:15:00,real_time_price,266.89,peak,276.73600006103516
2026-01-15 15:30:00,real_time_price,275.24,peak,276.62950897216797
2026-01-15 15:45:00,real_time_price,279.39,peak,289.43664932250977
2026-01-15 16:00:00,real_time_price,284.99,peak,294.70025062561035
2026-01-15 16:15:00,real_time_price,299.53,peak,305.1519384384155
2026-01-15 16:30:00,real_time_price,345.08,peak,323.24380683898926
2026-01-15 16:45:00,real_time_price,329.16,peak,346.6291313171387
2026-01-15 17:00:00,real_time_price,359.83,peak,346.95970344543457
2026-01-15 17:15:00,real_time_price,319.81,peak,357.02035331726074
2026-01-15 17:30:00,real_time_price,380.84,peak,373.0990104675293
2026-01-15 17:45:00,real_time_price,339.03,peak,349.86682891845703
2026-01-15 18:00:00,real_time_price,330.37,peak,355.88184452056885
2026-01-15 18:15:00,real_time_price,378.64,peak,354.57031536102295
2026-01-15 18:30:00,real_time_price,359.19,peak,389.95852279663086
2026-01-15 18:45:00,real_time_price,418.97,peak,405.92083740234375
2026-01-15 19:00:00,real_time_price,396.78,flat,488.130126953125
2026-01-15 19:15:00,real_time_price,334.37,flat,426.30321502685547
2026-01-15 19:30:00,real_time_price,463.19,flat,428.56982421875
2026-01-15 19:45:00,real_time_price,371.57,flat,472.3511734008789
2026-01-15 20:00:00,real_time_price,354.34,flat,382.1846466064453
2026-01-15 20:15:00,real_time_price,345.46,flat,359.381498336792
2026-01-15 20:30:00,real_time_price,371.4,flat,376.7033462524414
2026-01-15 20:45:00,real_time_price,335.14,flat,381.0864601135254
2026-01-15 21:00:00,real_time_price,382.19,flat,367.23369216918945
2026-01-15 21:15:00,real_time_price,356.93,flat,358.57506561279297
2026-01-15 21:30:00,real_time_price,411.32,flat,356.8305721282959
2026-01-15 21:45:00,real_time_price,401.69,flat,380.2068405151367
2026-01-15 22:00:00,real_time_price,380.68,flat,380.6756286621094
2026-01-15 22:15:00,real_time_price,345.44,flat,376.36566162109375
2026-01-15 22:30:00,real_time_price,360.65,flat,351.0088577270508
2026-01-15 22:45:00,real_time_price,403.3,flat,361.9903144836426
2026-01-15 23:00:00,real_time_price,358.48,flat,366.0719299316406
2026-01-15 23:15:00,real_time_price,322.27,flat,353.08385848999023
2026-01-15 23:30:00,real_time_price,317.63,flat,331.2083740234375
2026-01-15 23:45:00,real_time_price,312.33,flat,327.6385135650635
2026-01-16 00:00:00,real_time_price,309.23,valley,313.29775619506836
2026-01-16 00:15:00,real_time_price,287.8,valley,301.3658084869385
2026-01-16 00:30:00,real_time_price,310.58,valley,347.2195129394531
2026-01-16 00:45:00,real_time_price,310.02,valley,321.4072952270508
2026-01-16 01:00:00,real_time_price,317.63,valley,310.6735873222351
2026-01-16 01:15:00,real_time_price,316.78,valley,304.3761489391327
2026-01-16 01:30:00,real_time_price,317.09,valley,304.6333227157593
2026-01-16 01:45:00,real_time_price,315.01,valley,310.5214786529541
2026-01-16 02:00:00,real_time_price,314.7,valley,309.25250816345215
2026-01-16 02:15:00,real_time_price,310.0,valley,309.26209449768066
2026-01-16 02:30:00,real_time_price,310.02,valley,306.0956220626831
2026-01-16 02:45:00,real_time_price,310.0,valley,303.6190662384033
2026-01-16 03:00:00,real_time_price,306.04,valley,306.9443702697754
2026-01-16 03:15:00,real_time_price,307.13,valley,301.317720413208
2026-01-16 03:30:00,real_time_price,300.07,valley,300.51697731018066
2026-01-16 03:45:00,real_time_price,300.07,valley,294.21387100219727
2026-01-16 04:00:00,real_time_price,300.0,valley,295.790319442749
2026-01-16 04:15:00,real_time_price,300.04,valley,297.1786651611328
2026-01-16 04:30:00,real_time_price,300.0,valley,293.282995223999
2026-01-16 04:45:00,real_time_price,298.0,valley,297.7212162017822
2026-01-16 05:00:00,real_time_price,300.05,valley,293.358678817749
2026-01-16 05:15:00,real_time_price,297.08,valley,299.3671054840088
2026-01-16 05:30:00,real_time_price,298.0,valley,299.7194519042969
2026-01-16 05:45:00,real_time_price,287.8,valley,301.7312126159668
2026-01-16 06:00:00,real_time_price,300.0,valley,293.4410591125488
2026-01-16 06:15:00,real_time_price,297.79,valley,302.4581050872803
2026-01-16 06:30:00,real_time_price,300.01,valley,311.0276794433594
2026-01-16 06:45:00,real_time_price,306.8,valley,315.6342258453369
2026-01-16 07:00:00,real_time_price,324.98,valley,322.96729469299316
2026-01-16 07:15:00,real_time_price,316.72,valley,323.46826362609863
2026-01-16 07:30:00,real_time_price,320.01,valley,332.1944122314453
2026-01-16 07:45:00,real_time_price,320.01,valley,315.5368061065674
2026-01-16 08:00:00,real_time_price,323.49,flat,339.0275535583496
2026-01-16 08:15:00,real_time_price,329.89,flat,361.17281341552734
2026-01-16 08:30:00,real_time_price,330.59,flat,356.8427734375
2026-01-16 08:45:00,real_time_price,326.21,flat,350.7660446166992
2026-01-16 09:00:00,real_time_price,322.92,flat,356.50850677490234
2026-01-16 09:15:00,real_time_price,323.98,flat,343.6002426147461
2026-01-16 09:30:00,real_time_price,310.15,flat,323.24390983581543
2026-01-16 09:45:00,real_time_price,317.16,flat,298.0103840827942
2026-01-16 10:00:00,real_time_price,305.47,peak,307.06165504455566
2026-01-16 10:15:00,real_time_price,308.82,peak,298.1457405090332
2026-01-16 10:30:00,real_time_price,286.97,peak,278.61996841430664
2026-01-16 10:45:00,real_time_price,280.36,peak,285.74084854125977
2026-01-16 11:00:00,real_time_price,265.61,peak,276.0926399230957
2026-01-16 11:15:00,real_time_price,278.89,peak,281.36236572265625
2026-01-16 11:30:00,real_time_price,274.25,peak,275.4624938964844
2026-01-16 11:45:00,real_time_price,269.56,peak,259.44557189941406
2026-01-16 12:00:00,real_time_price,260.48,flat,232.66238403320312
2026-01-16 12:15:00,real_time_price,170.54,flat,80.34459400177002
2026-01-16 12:30:00,real_time_price,240.77,flat,177.5508041381836
2026-01-16 12:45:00,real_time_price,157.14,flat,180.23084259033203
2026-01-16 13:00:00,real_time_price,59.1,flat,129.23450088500977
2026-01-16 13:15:00,real_time_price,155.4,flat,111.42232513427734
2026-01-16 13:30:00,real_time_price,168.32,flat,155.13430404663086
2026-01-16 13:45:00,real_time_price,255.51,flat,213.9170684814453
2026-01-16 14:00:00,real_time_price,256.49,peak,276.0721130371094
2026-01-16 14:15:00,real_time_price,231.43,peak,238.52051544189453
2026-01-16 14:30:00,real_time_price,233.86,peak,217.58302307128906
2026-01-16 14:45:00,real_time_price,252.14,peak,245.9632797241211
2026-01-16 15:00:00,real_time_price,246.09,peak,282.6889190673828
2026-01-16 15:15:00,real_time_price,256.28,peak,263.82442474365234
2026-01-16 15:30:00,real_time_price,263.4,peak,294.97110748291016
2026-01-16 15:45:00,real_time_price,274.4,peak,296.1102752685547
2026-01-16 16:00:00,real_time_price,285.06,peak,300.78919219970703
2026-01-16 16:15:00,real_time_price,301.22,peak,299.5410404205322
2026-01-16 16:30:00,real_time_price,311.0,peak,324.7592353820801
2026-01-16 16:45:00,real_time_price,310.97,peak,328.8637237548828
2026-01-16 17:00:00,real_time_price,357.9,peak,343.6605815887451
2026-01-16 17:15:00,real_time_price,328.2,peak,356.8639736175537
2026-01-16 17:30:00,real_time_price,322.83,peak,360.76089668273926
2026-01-16 17:45:00,real_time_price,332.61,peak,328.11400032043457
2026-01-16 18:00:00,real_time_price,329.37,peak,337.42390727996826
2026-01-16 18:15:00,real_time_price,328.39,peak,349.2635096311569
2026-01-16 18:30:00,real_time_price,347.2,peak,350.3094666004181
2026-01-16 18:45:00,real_time_price,378.48,peak,374.88419342041016
2026-01-16 19:00:00,real_time_price,329.57,flat,395.7895050048828
2026-01-16 19:15:00,real_time_price,349.77,flat,365.4676685333252
2026-01-16 19:30:00,real_time_price,313.89,flat,401.7729377746582
2026-01-16 19:45:00,real_time_price,361.79,flat,347.05173206329346
2026-01-16 20:00:00,real_time_price,318.79,flat,357.05890449881554
2026-01-16 20:15:00,real_time_price,361.97,flat,332.93250846862793
2026-01-16 20:30:00,real_time_price,329.54,flat,361.25125312805176
2026-01-16 20:45:00,real_time_price,324.95,flat,356.2508504986763
2026-01-16 21:00:00,real_time_price,330.02,flat,358.50537917017937
2026-01-16 21:15:00,real_time_price,327.81,flat,338.7271900177002
2026-01-16 21:30:00,real_time_price,336.34,flat,341.19310665130615
2026-01-16 21:45:00,real_time_price,320.16,flat,341.2537064552307
2026-01-16 22:00:00,real_time_price,340.06,flat,334.6499433517456
2026-01-16 22:15:00,real_time_price,314.15,flat,331.1583557128906
2026-01-16 22:30:00,real_time_price,318.83,flat,321.07422256469727
2026-01-16 22:45:00,real_time_price,314.53,flat,315.590256690979
2026-01-16 23:00:00,real_time_price,317.38,flat,313.0818519592285
2026-01-16 23:15:00,real_time_price,316.48,flat,307.8761863708496
2026-01-16 23:30:00,real_time_price,317.15,flat,307.00534439086914
2026-01-16 23:45:00,real_time_price,316.38,flat,307.0896165370941
2026-01-17 00:00:00,real_time_price,320.05,valley,309.76059579849243
2026-01-17 00:15:00,real_time_price,267.84,valley,306.5369830131531
2026-01-17 00:30:00,real_time_price,275.57,valley,327.28127908706665
2026-01-17 00:45:00,real_time_price,303.32,valley,307.74126148223877
2026-01-17 01:00:00,real_time_price,309.31,valley,296.9603023529053
2026-01-17 01:15:00,real_time_price,349.02,valley,304.2954635620117
2026-01-17 01:30:00,real_time_price,327.12,valley,304.25974202156067
2026-01-17 01:45:00,real_time_price,342.76,valley,317.8140172958374
2026-01-17 02:00:00,real_time_price,311.21,valley,332.0765781402588
2026-01-17 02:15:00,real_time_price,336.7,valley,317.1485424041748
2026-01-17 02:30:00,real_time_price,323.0,valley,329.20208168029785
2026-01-17 02:45:00,real_time_price,301.53,valley,319.7643814086914
2026-01-17 03:00:00,real_time_price,310.01,valley,307.6712341308594
2026-01-17 03:15:00,real_time_price,318.38,valley,305.25914001464844
2026-01-17 03:30:00,real_time_price,315.0,valley,312.32541275024414
2026-01-17 03:45:00,real_time_price,305.0,valley,307.09407806396484
2026-01-17 04:00:00,real_time_price,303.15,valley,303.6786804199219
2026-01-17 04:15:00,real_time_price,301.36,valley,292.63770866394043
2026-01-17 04:30:00,real_time_price,302.07,valley,298.92674827575684
2026-01-17 04:45:00,real_time_price,293.76,valley,297.59533882141113
2026-01-17 05:00:00,real_time_price,292.68,valley,293.36205291748047
2026-01-17 05:15:00,real_time_price,291.08,valley,292.4897470474243
2026-01-17 05:30:00,real_time_price,291.08,valley,292.2966823577881
2026-01-17 05:45:00,real_time_price,291.99,valley,295.07570457458496
2026-01-17 06:00:00,real_time_price,297.65,valley,294.93464183807373
2026-01-17 06:15:00,real_time_price,297.44,valley,302.506893157959
2026-01-17 06:30:00,real_time_price,298.84,valley,313.72677993774414
2026-01-17 06:45:00,real_time_price,296.4,valley,314.353720664978
2026-01-17 07:00:00,real_time_price,298.39,valley,308.00001859664917
2026-01-17 07:15:00,real_time_price,302.23,valley,312.13907742500305
2026-01-17 07:30:00,real_time_price,307.85,valley,320.79826736450195
2026-01-17 07:45:00,real_time_price,322.96,valley,319.47208166122437
2026-01-17 08:00:00,real_time_price,327.15,flat,323.3375916481018
2026-01-17 08:15:00,real_time_price,467.7,flat,303.18047523498535
2026-01-17 08:30:00,real_time_price,329.13,flat,348.3064613342285
2026-01-17 08:45:00,real_time_price,444.75,flat,362.8940963745117
2026-01-17 09:00:00,real_time_price,340.92,flat,370.4633903503418
