times,target,actual,segment,prediction
2026-01-11 13:00:00,real_time_price,-49.76,flat,48.14048767089844
2026-01-11 13:15:00,real_time_price,-29.12,flat,54.63575744628906
2026-01-11 13:30:00,real_time_price,2.89,flat,80.38748168945312
2026-01-11 13:45:00,real_time_price,71.35,flat,149.94007873535156
2026-01-11 14:00:00,real_time_price,2.49,peak,167.80221557617188
2026-01-11 14:15:00,real_time_price,-1.03,peak,148.86782836914062
2026-01-11 14:30:00,real_time_price,-11.99,peak,133.6905975341797
2026-01-11 14:45:00,real_time_price,-1.5,peak,127.93327331542969
2026-01-11 15:00:00,real_time_price,10.95,peak,139.68927001953125
2026-01-11 15:15:00,real_time_price,9.83,peak,160.77560424804688
2026-01-11 15:30:00,real_time_price,139.71,peak,219.77706909179688
2026-01-11 15:45:00,real_time_price,154.41,peak,268.0396423339844
2026-01-11 16:00:00,real_time_price,265.68,peak,301.0500183105469
2026-01-11 16:15:00,real_time_price,266.17,peak,304.6539306640625
2026-01-11 16:30:00,real_time_price,260.2,peak,332.33831787109375
2026-01-11 16:45:00,real_time_price,279.47,peak,362.2005310058594
2026-01-11 17:00:00,real_time_price,280.12,peak,396.0713806152344
2026-01-11 17:15:00,real_time_price,301.34,peak,407.6282958984375
2026-01-11 17:30:00,real_time_price,314.48,peak,433.06597900390625
2026-01-11 17:45:00,real_time_price,309.14,peak,441.87298583984375
2026-01-11 18:00:00,real_time_price,314.07,peak,460.69000244140625
2026-01-11 18:15:00,real_time_price,327.79,peak,472.14703369140625
2026-01-11 18:30:00,real_time_price,303.15,peak,487.4974365234375
2026-01-11 18:45:00,real_time_price,311.95,peak,494.3711853027344
2026-01-11 19:00:00,real_time_price,317.5,flat,488.76202392578125
2026-01-11 19:15:00,real_time_price,312.11,flat,477.1654052734375
2026-01-11 19:30:00,real_time_price,313.61,flat,482.196044921875
2026-01-11 19:45:00,real_time_price,313.32,flat,476.6527404785156
2026-01-11 20:00:00,real_time_price,305.67,flat,471.5965576171875
2026-01-11 20:15:00,real_time_price,320.02,flat,433.7911071777344
2026-01-11 20:30:00,real_time_price,346.95,flat,445.25616455078125
2026-01-11 20:45:00,real_time_price,326.29,flat,451.8374938964844
2026-01-11 21:00:00,real_time_price,494.23,flat,446.4201354980469
2026-01-11 21:15:00,real_time_price,413.86,flat,436.57666015625
2026-01-11 21:30:00,real_time_price,486.4,flat,426.03289794921875
2026-01-11 21:45:00,real_time_price,461.74,flat,405.9936218261719
2026-01-11 22:00:00,real_time_price,400.17,flat,392.03173828125
2026-01-11 22:15:00,real_time_price,460.87,flat,375.6112976074219
2026-01-11 22:30:00,real_time_price,359.7,flat,355.60699462890625
2026-01-11 22:45:00,real_time_price,309.83,flat,344.5495910644531
2026-01-11 23:00:00,real_time_price,290.0,flat,333.59979248046875
2026-01-11 23:15:00,real_time_price,299.88,flat,322.7994689941406
2026-01-11 23:30:00,real_time_price,295.0,flat,312.2245788574219
2026-01-11 23:45:00,real_time_price,298.88,flat,297.4076843261719
2026-01-12 00:00:00,real_time_price,279.92,valley,295.39703369140625
2026-01-12 00:15:00,real_time_price,272.0,valley,313.7806701660156
2026-01-12 00:30:00,real_time_price,393.93,valley,356.54620361328125
2026-01-12 00:45:00,real_time_price,304.18,valley,340.0145568847656
2026-01-12 01:00:00,real_time_price,292.88,valley,329.37640380859375
2026-01-12 01:15:00,real_time_price,289.9,valley,328.8100891113281
2026-01-12 01:30:00,real_time_price,277.92,valley,323.3048400878906
2026-01-12 01:45:00,real_time_price,280.05,valley,319.81744384765625
2026-01-12 02:00:00,real_time_price,279.88,valley,317.7961730957031
2026-01-12 02:15:00,real_time_price,279.9,valley,314.4404296875
2026-01-12 02:30:00,real_time_price,273.96,valley,309.9325866699219
2026-01-12 02:45:00,real_time_price,273.56,valley,304.1600341796875
2026-01-12 03:00:00,real_time_price,271.19,valley,297.484130859375
2026-01-12 03:15:00,real_time_price,269.98,valley,291.473388671875
2026-01-12 03:30:00,real_time_price,268.0,valley,286.4819641113281
2026-01-12 03:45:00,real_time_price,265.46,valley,280.31207275390625
2026-01-12 04:00:00,real_time_price,268.0,valley,282.5006103515625
2026-01-12 04:15:00,real_time_price,261.06,valley,278.48236083984375
2026-01-12 04:30:00,real_time_price,264.0,valley,273.8753662109375
2026-01-12 04:45:00,real_time_price,264.51,valley,272.047119140625
2026-01-12 05:00:00,real_time_price,260.48,valley,269.8330383300781
2026-01-12 05:15:00,real_time_price,263.22,valley,269.1598815917969
2026-01-12 05:30:00,real_time_price,263.49,valley,267.72015380859375
2026-01-12 05:45:00,real_time_price,260.0,valley,270.9072570800781
2026-01-12 06:00:00,real_time_price,266.89,valley,276.7717590332031
2026-01-12 06:15:00,real_time_price,269.44,valley,286.78326416015625
2026-01-12 06:30:00,real_time_price,267.93,valley,298.7703552246094
2026-01-12 06:45:00,real_time_price,269.95,valley,307.2192687988281
2026-01-12 07:00:00,real_time_price,266.8,valley,314.092041015625
2026-01-12 07:15:00,real_time_price,269.91,valley,323.1859436035156
2026-01-12 07:30:00,real_time_price,267.9,valley,333.0650329589844
2026-01-12 07:45:00,real_time_price,273.72,valley,338.797607421875
2026-01-12 08:00:00,real_time_price,338.7,flat,349.12017822265625
2026-01-12 08:15:00,real_time_price,337.42,flat,361.4766845703125
2026-01-12 08:30:00,real_time_price,330.79,flat,355.359130859375
2026-01-12 08:45:00,real_time_price,276.11,flat,347.03253173828125
2026-01-12 09:00:00,real_time_price,339.49,flat,338.9346008300781
2026-01-12 09:15:00,real_time_price,389.63,flat,326.2593994140625
2026-01-12 09:30:00,real_time_price,351.64,flat,313.576171875
2026-01-12 09:45:00,real_time_price,283.61,flat,300.96533203125
2026-01-12 10:00:00,real_time_price,296.25,peak,283.982421875
2026-01-12 10:15:00,real_time_price,263.94,peak,263.81451416015625
2026-01-12 10:30:00,real_time_price,266.97,peak,249.9267120361328
2026-01-12 10:45:00,real_time_price,268.0,peak,227.4766845703125
2026-01-12 11:00:00,real_time_price,263.36,peak,212.73834228515625
2026-01-12 11:15:00,real_time_price,266.28,peak,202.40017700195312
2026-01-12 11:30:00,real_time_price,269.66,peak,187.62039184570312
2026-01-12 11:45:00,real_time_price,254.86,peak,152.57281494140625
2026-01-12 12:00:00,real_time_price,263.4,flat,130.63790893554688
2026-01-12 12:15:00,real_time_price,176.29,flat,47.808074951171875
2026-01-12 12:30:00,real_time_price,89.5,flat,58.93605041503906
2026-01-12 12:45:00,real_time_price,253.54,flat,55.49781799316406
2026-01-12 13:00:00,real_time_price,221.68,flat,52.419525146484375
2026-01-12 13:15:00,real_time_price,248.28,flat,55.25392150878906
2026-01-12 13:30:00,real_time_price,251.84,flat,79.45388793945312
2026-01-12 13:45:00,real_time_price,259.78,flat,148.94256591796875
2026-01-12 14:00:00,real_time_price,265.13,peak,161.0788116455078
2026-01-12 14:15:00,real_time_price,256.21,peak,138.17868041992188
2026-01-12 14:30:00,real_time_price,248.66,peak,130.30010986328125
2026-01-12 14:45:00,real_time_price,255.33,peak,135.22434997558594
2026-01-12 15:00:00,real_time_price,262.65,peak,142.58953857421875
2026-01-12 15:15:00,real_time_price,261.24,peak,161.76785278320312
2026-01-12 15:30:00,real_time_price,262.03,peak,222.9525146484375
2026-01-12 15:45:00,real_time_price,262.14,peak,270.4938049316406
2026-01-12 16:00:00,real_time_price,272.38,peak,300.914794921875
2026-01-12 16:15:00,real_time_price,277.52,peak,301.97332763671875
2026-01-12 16:30:00,real_time_price,318.29,peak,326.35882568359375
2026-01-12 16:45:00,real_time_price,303.82,peak,350.2049865722656
2026-01-12 17:00:00,real_time_price,319.65,peak,377.70916748046875
2026-01-12 17:15:00,real_time_price,326.23,peak,389.93505859375
2026-01-12 17:30:00,real_time_price,429.15,peak,411.5606994628906
2026-01-12 17:45:00,real_time_price,329.7,peak,420.1720275878906
2026-01-12 18:00:00,real_time_price,388.41,peak,439.033935546875
2026-01-12 18:15:00,real_time_price,398.84,peak,450.8211364746094
2026-01-12 18:30:00,real_time_price,442.76,peak,462.9696044921875
2026-01-12 18:45:00,real_time_price,465.22,peak,473.41510009765625
2026-01-12 19:00:00,real_time_price,774.62,flat,470.4036865234375
2026-01-12 19:15:00,real_time_price,576.74,flat,464.8038330078125
2026-01-12 19:30:00,real_time_price,814.7,flat,470.79046630859375
2026-01-12 19:45:00,real_time_price,705.6,flat,465.8013610839844
2026-01-12 20:00:00,real_time_price,637.2,flat,459.5635986328125
2026-01-12 20:15:00,real_time_price,463.65,flat,433.59783935546875
2026-01-12 20:30:00,real_time_price,596.42,flat,440.0091247558594
2026-01-12 20:45:00,real_time_price,444.85,flat,445.41839599609375
2026-01-12 21:00:00,real_time_price,558.22,flat,439.0633544921875
2026-01-12 21:15:00,real_time_price,442.09,flat,428.09716796875
2026-01-12 21:30:00,real_time_price,474.93,flat,416.0845031738281
2026-01-12 21:45:00,real_time_price,459.73,flat,398.3863525390625
2026-01-12 22:00:00,real_time_price,428.64,flat,387.2199401855469
2026-01-12 22:15:00,real_time_price,453.7,flat,370.99285888671875
2026-01-12 22:30:00,real_time_price,326.05,flat,352.1537170410156
2026-01-12 22:45:00,real_time_price,315.02,flat,340.8531494140625
2026-01-12 23:00:00,real_time_price,396.98,flat,329.3206481933594
2026-01-12 23:15:00,real_time_price,350.3,flat,316.5019226074219
2026-01-12 23:30:00,real_time_price,322.81,flat,306.4620056152344
2026-01-12 23:45:00,real_time_price,359.67,flat,293.539306640625
2026-01-13 00:00:00,real_time_price,295.73,valley,288.4033203125
2026-01-13 00:15:00,real_time_price,298.94,valley,298.0440368652344
2026-01-13 00:30:00,real_time_price,682.31,valley,323.9002685546875
2026-01-13 00:45:00,real_time_price,451.8,valley,316.2828369140625
2026-01-13 01:00:00,real_time_price,685.07,valley,309.2702331542969
2026-01-13 01:15:00,real_time_price,546.98,valley,311.20745849609375
2026-01-13 01:30:00,real_time_price,416.06,valley,307.07501220703125
2026-01-13 01:45:00,real_time_price,352.01,valley,305.595458984375
2026-01-13 02:00:00,real_time_price,411.72,valley,304.6430969238281
2026-01-13 02:15:00,real_time_price,338.09,valley,302.3426208496094
2026-01-13 02:30:00,real_time_price,314.02,valley,299.275634765625
2026-01-13 02:45:00,real_time_price,310.02,valley,295.7197570800781
2026-01-13 03:00:00,real_time_price,320.09,valley,290.8373718261719
2026-01-13 03:15:00,real_time_price,313.02,valley,287.90826416015625
2026-01-13 03:30:00,real_time_price,305.62,valley,285.01605224609375
2026-01-13 03:45:00,real_time_price,310.02,valley,280.8045349121094
2026-01-13 04:00:00,real_time_price,305.02,valley,282.00518798828125
2026-01-13 04:15:00,real_time_price,294.01,valley,266.6844787597656
2026-01-13 04:30:00,real_time_price,307.0,valley,260.48779296875
2026-01-13 04:45:00,real_time_price,309.01,valley,257.4347839355469
2026-01-13 05:00:00,real_time_price,304.01,valley,253.91763305664062
2026-01-13 05:15:00,real_time_price,310.01,valley,253.71836853027344
2026-01-13 05:30:00,real_time_price,300.0,valley,252.23348999023438
2026-01-13 05:45:00,real_time_price,315.71,valley,256.2182922363281
2026-01-13 06:00:00,real_time_price,312.01,valley,262.5531921386719
2026-01-13 06:15:00,real_time_price,320.01,valley,273.44561767578125
2026-01-13 06:30:00,real_time_price,397.08,valley,285.1689147949219
2026-01-13 06:45:00,real_time_price,400.26,valley,293.6582946777344
2026-01-13 07:00:00,real_time_price,417.21,valley,300.9497375488281
2026-01-13 07:15:00,real_time_price,494.07,valley,309.8168640136719
2026-01-13 07:30:00,real_time_price,576.02,valley,318.4434814453125
2026-01-13 07:45:00,real_time_price,593.55,valley,325.2173156738281
2026-01-13 08:00:00,real_time_price,647.65,flat,332.6698303222656
2026-01-13 08:15:00,real_time_price,592.71,flat,348.8348693847656
2026-01-13 08:30:00,real_time_price,633.58,flat,344.1546325683594
2026-01-13 08:45:00,real_time_price,540.41,flat,337.5907897949219
2026-01-13 09:00:00,real_time_price,390.98,flat,333.082763671875
2026-01-13 09:15:00,real_time_price,385.69,flat,324.3937072753906
2026-01-13 09:30:00,real_time_price,408.77,flat,313.08856201171875
2026-01-13 09:45:00,real_time_price,338.7,flat,300.8762512207031
2026-01-13 10:00:00,real_time_price,315.39,peak,287.90283203125
2026-01-13 10:15:00,real_time_price,296.33,peak,269.951904296875
2026-01-13 10:30:00,real_time_price,290.56,peak,255.49932861328125
2026-01-13 10:45:00,real_time_price,284.0,peak,237.952880859375
2026-01-13 11:00:00,real_time_price,284.02,peak,232.54202270507812
2026-01-13 11:15:00,real_time_price,286.4,peak,228.7333984375
2026-01-13 11:30:00,real_time_price,276.16,peak,218.8212890625
2026-01-13 11:45:00,real_time_price,289.58,peak,187.9449005126953
2026-01-13 12:00:00,real_time_price,281.71,flat,158.812255859375
2026-01-13 12:15:00,real_time_price,163.81,flat,42.98591613769531
2026-01-13 12:30:00,real_time_price,258.9,flat,62.10389709472656
2026-01-13 12:45:00,real_time_price,251.83,flat,59.548583984375
2026-01-13 13:00:00,real_time_price,179.23,flat,55.246002197265625
2026-01-13 13:15:00,real_time_price,265.38,flat,57.35234069824219
2026-01-13 13:30:00,real_time_price,251.37,flat,104.45632934570312
2026-01-13 13:45:00,real_time_price,260.28,flat,175.77236938476562
2026-01-13 14:00:00,real_time_price,279.42,peak,187.90921020507812
2026-01-13 14:15:00,real_time_price,262.09,peak,177.9383087158203
2026-01-13 14:30:00,real_time_price,249.47,peak,166.5704345703125
2026-01-13 14:45:00,real_time_price,244.36,peak,159.58712768554688
2026-01-13 15:00:00,real_time_price,256.86,peak,176.23629760742188
2026-01-13 15:15:00,real_time_price,258.33,peak,203.59397888183594
2026-01-13 15:30:00,real_time_price,260.3,peak,239.7996063232422
2026-01-13 15:45:00,real_time_price,270.98,peak,274.2261657714844
2026-01-13 16:00:00,real_time_price,277.83,peak,293.070556640625
2026-01-13 16:15:00,real_time_price,279.69,peak,306.3066101074219
2026-01-13 16:30:00,real_time_price,306.93,peak,323.7466125488281
2026-01-13 16:45:00,real_time_price,302.31,peak,339.4473571777344
2026-01-13 17:00:00,real_time_price,397.05,peak,357.90008544921875
2026-01-13 17:15:00,real_time_price,353.69,peak,366.69952392578125
2026-01-13 17:30:00,real_time_price,359.99,peak,385.80517578125
2026-01-13 17:45:00,real_time_price,345.99,peak,393.98272705078125
2026-01-13 18:00:00,real_time_price,318.7,peak,409.4513244628906
2026-01-13 18:15:00,real_time_price,340.13,peak,422.36602783203125
2026-01-13 18:30:00,real_time_price,330.77,peak,433.09619140625
2026-01-13 18:45:00,real_time_price,360.52,peak,437.93548583984375
2026-01-13 19:00:00,real_time_price,360.42,flat,441.25482177734375
2026-01-13 19:15:00,real_time_price,310.06,flat,436.2935791015625
2026-01-13 19:30:00,real_time_price,332.57,flat,439.98529052734375
2026-01-13 19:45:00,real_time_price,396.6,flat,435.53521728515625
2026-01-13 20:00:00,real_time_price,356.54,flat,429.1308898925781
2026-01-13 20:15:00,real_time_price,308.6,flat,429.92364501953125
2026-01-13 20:30:00,real_time_price,328.34,flat,435.449462890625
2026-01-13 20:45:00,real_time_price,358.09,flat,438.1065673828125
2026-01-13 21:00:00,real_time_price,365.93,flat,432.59796142578125
2026-01-13 21:15:00,real_time_price,353.28,flat,422.91436767578125
2026-01-13 21:30:00,real_time_price,360.39,flat,410.76593017578125
2026-01-13 21:45:00,real_time_price,373.67,flat,394.22247314453125
2026-01-13 22:00:00,real_time_price,366.06,flat,382.67315673828125
2026-01-13 22:15:00,real_time_price,388.21,flat,364.6462707519531
2026-01-13 22:30:00,real_time_price,325.0,flat,344.9906921386719
2026-01-13 22:45:00,real_time_price,400.25,flat,334.9315185546875
2026-01-13 23:00:00,real_time_price,407.57,flat,323.7804260253906
2026-01-13 23:15:00,real_time_price,365.72,flat,311.5538024902344
2026-01-13 23:30:00,real_time_price,340.0,flat,301.6398010253906
2026-01-13 23:45:00,real_time_price,319.49,flat,289.84136962890625
2026-01-14 00:00:00,real_time_price,309.37,valley,286.24603271484375
2026-01-14 00:15:00,real_time_price,280.0,valley,298.1514892578125
2026-01-14 00:30:00,real_time_price,320.7,valley,317.6711730957031
2026-01-14 00:45:00,real_time_price,334.73,valley,312.7872314453125
2026-01-14 01:00:00,real_time_price,339.72,valley,305.3815612792969
2026-01-14 01:15:00,real_time_price,309.81,valley,307.39349365234375
2026-01-14 01:30:00,real_time_price,299.75,valley,303.0420227050781
2026-01-14 01:45:00,real_time_price,300.0,valley,300.2442321777344
2026-01-14 02:00:00,real_time_price,314.95,valley,300.9951171875
2026-01-14 02:15:00,real_time_price,301.97,valley,297.12872314453125
2026-01-14 02:30:00,real_time_price,296.97,valley,295.1416320800781
2026-01-14 02:45:00,real_time_price,296.99,valley,293.5920104980469
2026-01-14 03:00:00,real_time_price,298.7,valley,288.6551818847656
2026-01-14 03:15:00,real_time_price,286.98,valley,286.20074462890625
2026-01-14 03:30:00,real_time_price,294.78,valley,283.3802795410156
2026-01-14 03:45:00,real_time_price,247.04,valley,280.34698486328125
2026-01-14 04:00:00,real_time_price,273.08,valley,281.8625183105469
2026-01-14 04:15:00,real_time_price,274.91,valley,278.64593505859375
2026-01-14 04:30:00,real_time_price,271.2,valley,275.2538757324219
2026-01-14 04:45:00,real_time_price,279.7,valley,273.4338684082031
2026-01-14 05:00:00,real_time_price,279.65,valley,271.042236328125
2026-01-14 05:15:00,real_time_price,279.53,valley,273.5411376953125
2026-01-14 05:30:00,real_time_price,276.97,valley,270.0394592285156
2026-01-14 05:45:00,real_time_price,276.96,valley,271.1217346191406
2026-01-14 06:00:00,real_time_price,279.96,valley,277.0775451660156
2026-01-14 06:15:00,real_time_price,284.94,valley,281.2452087402344
2026-01-14 06:30:00,real_time_price,286.91,valley,288.09002685546875
2026-01-14 06:45:00,real_time_price,286.91,valley,294.8380126953125
2026-01-14 07:00:00,real_time_price,294.83,valley,298.44293212890625
2026-01-14 07:15:00,real_time_price,283.82,valley,304.4354248046875
2026-01-14 07:30:00,real_time_price,294.71,valley,310.993408203125
2026-01-14 07:45:00,real_time_price,301.42,valley,314.5155944824219
2026-01-14 08:00:00,real_time_price,309.43,flat,315.8333435058594
2026-01-14 08:15:00,real_time_price,255.27,flat,339.6900634765625
2026-01-14 08:30:00,real_time_price,250.53,flat,335.1236267089844
2026-01-14 08:45:00,real_time_price,299.64,flat,327.781494140625
2026-01-14 09:00:00,real_time_price,323.82,flat,322.7217102050781
2026-01-14 09:15:00,real_time_price,324.05,flat,315.7957458496094
2026-01-14 09:30:00,real_time_price,290.2,flat,306.5557861328125
2026-01-14 09:45:00,real_time_price,276.26,flat,294.382080078125
2026-01-14 10:00:00,real_time_price,278.51,peak,282.2323303222656
2026-01-14 10:15:00,real_time_price,281.32,peak,267.25396728515625
2026-01-14 10:30:00,real_time_price,148.83,peak,254.2167205810547
2026-01-14 10:45:00,real_time_price,161.16,peak,239.31619262695312
2026-01-14 11:00:00,real_time_price,150.57,peak,234.10491943359375
2026-01-14 11:15:00,real_time_price,150.49,peak,226.92431640625
2026-01-14 11:30:00,real_time_price,209.3,peak,212.7445526123047
2026-01-14 11:45:00,real_time_price,128.29,peak,179.63937377929688
2026-01-14 12:00:00,real_time_price,130.17,flat,156.87747192382812
2026-01-14 12:15:00,real_time_price,45.56,flat,66.68873596191406
2026-01-14 12:30:00,real_time_price,-0.11,flat,81.80946350097656
2026-01-14 12:45:00,real_time_price,0.84,flat,77.73358154296875
2026-01-14 13:00:00,real_time_price,51.34,flat,71.56361389160156
2026-01-14 13:15:00,real_time_price,-4.71,flat,77.79766845703125
2026-01-14 13:30:00,real_time_price,-47.6,flat,122.86056518554688
2026-01-14 13:45:00,real_time_price,65.52,flat,172.32278442382812
2026-01-14 14:00:00,real_time_price,88.66,peak,187.53717041015625
2026-01-14 14:15:00,real_time_price,64.7,peak,170.0950927734375
2026-01-14 14:30:00,real_time_price,-40.29,peak,155.92947387695312
2026-01-14 14:45:00,real_time_price,76.4,peak,151.50521850585938
2026-01-14 15:00:00,real_time_price,18.21,peak,157.76864624023438
2026-01-14 15:15:00,real_time_price,152.26,peak,174.5303955078125
2026-01-14 15:30:00,real_time_price,163.16,peak,220.9476318359375
2026-01-14 15:45:00,real_time_price,260.6,peak,262.1729431152344
2026-01-14 16:00:00,real_time_price,266.62,peak,285.45147705078125
2026-01-14 16:15:00,real_time_price,275.17,peak,292.8048095703125
2026-01-14 16:30:00,real_time_price,280.6,peak,310.5966491699219
2026-01-14 16:45:00,real_time_price,310.15,peak,334.04449462890625
2026-01-14 17:00:00,real_time_price,318.58,peak,357.9051818847656
2026-01-14 17:15:00,real_time_price,320.0,peak,369.269287109375
2026-01-14 17:30:00,real_time_price,310.07,peak,388.28070068359375
2026-01-14 17:45:00,real_time_price,309.05,peak,394.7054443359375
2026-01-14 18:00:00,real_time_price,332.09,peak,405.8581237792969
2026-01-14 18:15:00,real_time_price,330.09,peak,416.73370361328125
2026-01-14 18:30:00,real_time_price,336.11,peak,422.4508361816406
2026-01-14 18:45:00,real_time_price,330.12,peak,425.21356201171875
2026-01-14 19:00:00,real_time_price,330.11,flat,428.05084228515625
2026-01-14 19:15:00,real_time_price,317.12,flat,421.1112365722656
2026-01-14 19:30:00,real_time_price,353.33,flat,425.4323425292969
2026-01-14 19:45:00,real_time_price,320.11,flat,419.5693359375
2026-01-14 20:00:00,real_time_price,324.17,flat,411.938720703125
2026-01-14 20:15:00,real_time_price,325.1,flat,393.49884033203125
2026-01-14 20:30:00,real_time_price,331.38,flat,397.7831115722656
2026-01-14 20:45:00,real_time_price,343.36,flat,401.1228942871094
2026-01-14 21:00:00,real_time_price,383.55,flat,396.88128662109375
2026-01-14 21:15:00,real_time_price,360.97,flat,389.58856201171875
2026-01-14 21:30:00,real_time_price,322.03,flat,381.35009765625
2026-01-14 21:45:00,real_time_price,354.14,flat,368.88079833984375
2026-01-14 22:00:00,real_time_price,329.0,flat,356.23974609375
2026-01-14 22:15:00,real_time_price,320.13,flat,343.69427490234375
2026-01-14 22:30:00,real_time_price,310.04,flat,325.59393310546875
2026-01-14 22:45:00,real_time_price,359.84,flat,318.845458984375
2026-01-14 23:00:00,real_time_price,311.44,flat,309.35107421875
2026-01-14 23:15:00,real_time_price,315.0,flat,299.1236877441406
2026-01-14 23:30:00,real_time_price,315.0,flat,290.7990417480469
2026-01-14 23:45:00,real_time_price,310.8,flat,283.39862060546875
2026-01-15 00:00:00,real_time_price,310.0,valley,280.01324462890625
2026-01-15 00:15:00,real_time_price,287.8,valley,300.17266845703125
2026-01-15 00:30:00,real_time_price,399.07,valley,326.25946044921875
2026-01-15 00:45:00,real_time_price,375.33,valley,320.9237060546875
2026-01-15 01:00:00,real_time_price,359.21,valley,317.6508483886719
2026-01-15 01:15:00,real_time_price,319.45,valley,312.37939453125
2026-01-15 01:30:00,real_time_price,334.02,valley,307.01788330078125
2026-01-15 01:45:00,real_time_price,318.88,valley,307.72235107421875
2026-01-15 02:00:00,real_time_price,315.7,valley,305.0281066894531
2026-01-15 02:15:00,real_time_price,315.0,valley,302.5168762207031
2026-01-15 02:30:00,real_time_price,310.0,valley,298.172607421875
2026-01-15 02:45:00,real_time_price,315.0,valley,295.8716125488281
2026-01-15 03:00:00,real_time_price,310.0,valley,293.6344909667969
2026-01-15 03:15:00,real_time_price,310.03,valley,289.8766174316406
2026-01-15 03:30:00,real_time_price,302.0,valley,286.39910888671875
2026-01-15 03:45:00,real_time_price,303.03,valley,283.052734375
2026-01-15 04:00:00,real_time_price,302.03,valley,282.6908874511719
2026-01-15 04:15:00,real_time_price,297.03,valley,280.14312744140625
2026-01-15 04:30:00,real_time_price,303.83,valley,279.5969543457031
2026-01-15 04:45:00,real_time_price,302.03,valley,279.04345703125
2026-01-15 05:00:00,real_time_price,300.03,valley,277.9855651855469
2026-01-15 05:15:00,real_time_price,302.04,valley,278.1701354980469
2026-01-15 05:30:00,real_time_price,302.03,valley,278.2071838378906
2026-01-15 05:45:00,real_time_price,302.11,valley,279.4975280761719
2026-01-15 06:00:00,real_time_price,302.06,valley,279.9253234863281
2026-01-15 06:15:00,real_time_price,309.04,valley,283.099853515625
2026-01-15 06:30:00,real_time_price,398.34,valley,288.2408752441406
2026-01-15 06:45:00,real_time_price,352.64,valley,291.15582275390625
2026-01-15 07:00:00,real_time_price,365.11,valley,295.6912536621094
2026-01-15 07:15:00,real_time_price,366.21,valley,298.3539733886719
2026-01-15 07:30:00,real_time_price,431.02,valley,302.46746826171875
2026-01-15 07:45:00,real_time_price,481.9,valley,307.2998352050781
2026-01-15 08:00:00,real_time_price,394.1,flat,314.1479797363281
2026-01-15 08:15:00,real_time_price,1079.55,flat,314.2248840332031
2026-01-15 08:30:00,real_time_price,596.58,flat,312.5054626464844
2026-01-15 08:45:00,real_time_price,689.68,flat,311.8442687988281
2026-01-15 09:00:00,real_time_price,791.93,flat,314.7709655761719
2026-01-15 09:15:00,real_time_price,587.67,flat,309.98974609375
2026-01-15 09:30:00,real_time_price,460.81,flat,303.5416259765625
2026-01-15 09:45:00,real_time_price,481.39,flat,296.11834716796875
2026-01-15 10:00:00,real_time_price,320.41,peak,289.1586608886719
2026-01-15 10:15:00,real_time_price,332.7,peak,277.2410888671875
2026-01-15 10:30:00,real_time_price,303.5,peak,257.064208984375
2026-01-15 10:45:00,real_time_price,295.0,peak,245.4776611328125
2026-01-15 11:00:00,real_time_price,310.47,peak,247.42218017578125
2026-01-15 11:15:00,real_time_price,306.09,peak,254.495849609375
2026-01-15 11:30:00,real_time_price,297.39,peak,250.74783325195312
2026-01-15 11:45:00,real_time_price,286.8,peak,232.548828125
2026-01-15 12:00:00,real_time_price,272.75,flat,197.841064453125
2026-01-15 12:15:00,real_time_price,201.34,flat,103.07514953613281
2026-01-15 12:30:00,real_time_price,272.77,flat,109.63748168945312
2026-01-15 12:45:00,real_time_price,254.54,flat,119.90846252441406
2026-01-15 13:00:00,real_time_price,250.05,flat,116.60787963867188
2026-01-15 13:15:00,real_time_price,262.43,flat,126.68034362792969
2026-01-15 13:30:00,real_time_price,274.55,flat,149.1728515625
2026-01-15 13:45:00,real_time_price,271.45,flat,201.94065856933594
2026-01-15 14:00:00,real_time_price,279.79,peak,211.4976348876953
2026-01-15 14:15:00,real_time_price,270.78,peak,190.40982055664062
2026-01-15 14:30:00,real_time_price,266.21,peak,179.8150634765625
2026-01-15 14:45:00,real_time_price,264.69,peak,174.63064575195312
2026-01-15 15:00:00,real_time_price,268.19,peak,182.87611389160156
2026-01-15 15:15:00,real_time_price,266.89,peak,202.73193359375
2026-01-15 15:30:00,real_time_price,275.24,peak,227.46124267578125
2026-01-15 15:45:00,real_time_price,279.39,peak,253.63710021972656
2026-01-15 16:00:00,real_time_price,284.99,peak,269.2579345703125
2026-01-15 16:15:00,real_time_price,299.53,peak,289.1529235839844
2026-01-15 16:30:00,real_time_price,345.08,peak,299.8998718261719
2026-01-15 16:45:00,real_time_price,329.16,peak,308.39501953125
2026-01-15 17:00:00,real_time_price,359.83,peak,320.79119873046875
2026-01-15 17:15:00,real_time_price,319.81,peak,326.04736328125
2026-01-15 17:30:00,real_time_price,380.84,peak,333.3106994628906
2026-01-15 17:45:00,real_time_price,339.03,peak,336.4516296386719
2026-01-15 18:00:00,real_time_price,330.37,peak,341.0487060546875
2026-01-15 18:15:00,real_time_price,378.64,peak,344.3939514160156
2026-01-15 18:30:00,real_time_price,359.19,peak,347.18060302734375
2026-01-15 18:45:00,real_time_price,418.97,peak,346.96044921875
2026-01-15 19:00:00,real_time_price,396.78,flat,348.9969482421875
2026-01-15 19:15:00,real_time_price,334.37,flat,345.49896240234375
2026-01-15 19:30:00,real_time_price,463.19,flat,348.931640625
2026-01-15 19:45:00,real_time_price,371.57,flat,348.7223205566406
2026-01-15 20:00:00,real_time_price,354.34,flat,346.78765869140625
