times,target,actual,segment,prediction
2026-01-09 08:15:00,real_time_price,261.92,flat,301.27581787109375
2026-01-09 08:30:00,real_time_price,252.13,flat,298.78045654296875
2026-01-09 08:45:00,real_time_price,260.36,flat,268.20428466796875
2026-01-09 09:00:00,real_time_price,265.42,flat,273.4022521972656
2026-01-09 09:15:00,real_time_price,276.93,flat,267.6602783203125
2026-01-09 09:30:00,real_time_price,264.32,flat,278.77264404296875
2026-01-09 09:45:00,real_time_price,271.16,flat,270.3260803222656
2026-01-09 10:00:00,real_time_price,275.4,peak,296.27392578125
2026-01-09 10:15:00,real_time_price,269.44,peak,299.5616149902344
2026-01-09 10:30:00,real_time_price,252.0,peak,307.2301025390625
2026-01-09 10:45:00,real_time_price,270.69,peak,282.9335021972656
2026-01-09 11:00:00,real_time_price,252.0,peak,315.7118225097656
2026-01-09 11:15:00,real_time_price,277.73,peak,292.55108642578125
2026-01-09 11:30:00,real_time_price,256.74,peak,342.09796142578125
2026-01-09 11:45:00,real_time_price,270.95,peak,268.8524475097656
2026-01-09 12:00:00,real_time_price,259.71,flat,228.8139190673828
2026-01-09 12:15:00,real_time_price,78.93,flat,137.0384521484375
2026-01-09 12:30:00,real_time_price,11.95,flat,173.1348419189453
2026-01-09 12:45:00,real_time_price,227.66,flat,156.50173950195312
2026-01-09 13:00:00,real_time_price,222.49,flat,154.7311553955078
2026-01-09 13:15:00,real_time_price,256.82,flat,231.1746063232422
2026-01-09 13:30:00,real_time_price,230.86,flat,260.0491027832031
2026-01-09 13:45:00,real_time_price,268.02,flat,257.2703857421875
2026-01-09 14:00:00,real_time_price,252.56,peak,341.32354736328125
2026-01-09 14:15:00,real_time_price,244.24,peak,265.1502380371094
2026-01-09 14:30:00,real_time_price,252.48,peak,241.52313232421875
2026-01-09 14:45:00,real_time_price,255.37,peak,290.21917724609375
2026-01-09 15:00:00,real_time_price,260.19,peak,269.7090759277344
2026-01-09 15:15:00,real_time_price,270.43,peak,273.1432800292969
2026-01-09 15:30:00,real_time_price,272.97,peak,302.95111083984375
2026-01-09 15:45:00,real_time_price,285.68,peak,290.0361633300781
2026-01-09 16:00:00,real_time_price,277.22,peak,298.88580322265625
2026-01-09 16:15:00,real_time_price,281.76,peak,302.98822021484375
2026-01-09 16:30:00,real_time_price,300.0,peak,312.90423583984375
2026-01-09 16:45:00,real_time_price,302.27,peak,348.9838562011719
2026-01-09 17:00:00,real_time_price,317.99,peak,327.6498718261719
2026-01-09 17:15:00,real_time_price,308.58,peak,337.9988098144531
2026-01-09 17:30:00,real_time_price,329.98,peak,319.7677307128906
2026-01-09 17:45:00,real_time_price,357.6,peak,336.5501708984375
2026-01-09 18:00:00,real_time_price,303.92,peak,354.66357421875
2026-01-09 18:15:00,real_time_price,301.59,peak,366.7424621582031
2026-01-09 18:30:00,real_time_price,310.02,peak,325.09271240234375
2026-01-09 18:45:00,real_time_price,304.0,peak,368.0476379394531
2026-01-09 19:00:00,real_time_price,327.39,flat,374.19573974609375
2026-01-09 19:15:00,real_time_price,299.99,flat,488.8554992675781
2026-01-09 19:30:00,real_time_price,308.58,flat,389.4909973144531
2026-01-09 19:45:00,real_time_price,328.56,flat,505.8570251464844
2026-01-09 20:00:00,real_time_price,326.92,flat,361.4611511230469
2026-01-09 20:15:00,real_time_price,300.34,flat,350.2257080078125
2026-01-09 20:30:00,real_time_price,320.49,flat,369.68768310546875
2026-01-09 20:45:00,real_time_price,309.96,flat,324.7779235839844
2026-01-09 21:00:00,real_time_price,305.14,flat,364.1452331542969
2026-01-09 21:15:00,real_time_price,307.86,flat,359.8945007324219
2026-01-09 21:30:00,real_time_price,308.02,flat,323.0235595703125
2026-01-09 21:45:00,real_time_price,310.04,flat,325.0097351074219
2026-01-09 22:00:00,real_time_price,335.89,flat,376.568115234375
2026-01-09 22:15:00,real_time_price,313.9,flat,321.3645935058594
2026-01-09 22:30:00,real_time_price,341.18,flat,323.44415283203125
2026-01-09 22:45:00,real_time_price,418.73,flat,318.132080078125
2026-01-09 23:00:00,real_time_price,414.19,flat,362.3846435546875
2026-01-09 23:15:00,real_time_price,381.19,flat,367.9022521972656
2026-01-09 23:30:00,real_time_price,383.51,flat,372.5746154785156
2026-01-09 23:45:00,real_time_price,374.41,flat,369.0054016113281
2026-01-10 00:00:00,real_time_price,308.44,valley,345.76129150390625
2026-01-10 00:15:00,real_time_price,302.0,valley,317.6965026855469
2026-01-10 00:30:00,real_time_price,384.98,valley,402.2649841308594
2026-01-10 00:45:00,real_time_price,481.24,valley,335.3096923828125
2026-01-10 01:00:00,real_time_price,356.92,valley,321.8180236816406
2026-01-10 01:15:00,real_time_price,348.55,valley,352.3331298828125
2026-01-10 01:30:00,real_time_price,345.44,valley,349.54095458984375
2026-01-10 01:45:00,real_time_price,328.98,valley,341.0022888183594
2026-01-10 02:00:00,real_time_price,341.95,valley,325.377197265625
2026-01-10 02:15:00,real_time_price,319.68,valley,335.56390380859375
2026-01-10 02:30:00,real_time_price,319.96,valley,322.55078125
2026-01-10 02:45:00,real_time_price,309.01,valley,315.02813720703125
2026-01-10 03:00:00,real_time_price,304.29,valley,307.0968933105469
2026-01-10 03:15:00,real_time_price,270.48,valley,301.8855895996094
2026-01-10 03:30:00,real_time_price,273.98,valley,278.5540771484375
2026-01-10 03:45:00,real_time_price,271.98,valley,269.1905212402344
2026-01-10 04:00:00,real_time_price,277.98,valley,269.5099182128906
2026-01-10 04:15:00,real_time_price,275.98,valley,271.7129211425781
2026-01-10 04:30:00,real_time_price,275.98,valley,267.2182312011719
2026-01-10 04:45:00,real_time_price,274.84,valley,266.6614685058594
2026-01-10 05:00:00,real_time_price,275.98,valley,265.34820556640625
2026-01-10 05:15:00,real_time_price,275.98,valley,265.3138122558594
2026-01-10 05:30:00,real_time_price,274.67,valley,272.5159912109375
2026-01-10 05:45:00,real_time_price,278.0,valley,277.0140075683594
2026-01-10 06:00:00,real_time_price,281.27,valley,282.43658447265625
2026-01-10 06:15:00,real_time_price,292.92,valley,286.9498291015625
2026-01-10 06:30:00,real_time_price,310.1,valley,291.73211669921875
2026-01-10 06:45:00,real_time_price,309.65,valley,305.72210693359375
2026-01-10 07:00:00,real_time_price,340.0,valley,307.2267150878906
2026-01-10 07:15:00,real_time_price,317.7,valley,331.8351135253906
2026-01-10 07:30:00,real_time_price,330.0,valley,322.5055236816406
2026-01-10 07:45:00,real_time_price,320.0,valley,325.9175109863281
2026-01-10 08:00:00,real_time_price,375.66,flat,338.82763671875
2026-01-10 08:15:00,real_time_price,399.94,flat,383.328369140625
2026-01-10 08:30:00,real_time_price,381.56,flat,420.49847412109375
2026-01-10 08:45:00,real_time_price,415.32,flat,393.1315002441406
2026-01-10 09:00:00,real_time_price,315.26,flat,387.2505798339844
2026-01-10 09:15:00,real_time_price,330.02,flat,337.7132263183594
2026-01-10 09:30:00,real_time_price,282.1,flat,327.27960205078125
2026-01-10 09:45:00,real_time_price,265.84,flat,318.0319519042969
2026-01-10 10:00:00,real_time_price,299.24,peak,263.4621887207031
2026-01-10 10:15:00,real_time_price,265.15,peak,279.41827392578125
2026-01-10 10:30:00,real_time_price,260.29,peak,277.35699462890625
2026-01-10 10:45:00,real_time_price,260.03,peak,249.85845947265625
2026-01-10 11:00:00,real_time_price,261.66,peak,258.2425537109375
2026-01-10 11:15:00,real_time_price,255.5,peak,268.2906494140625
2026-01-10 11:30:00,real_time_price,266.63,peak,262.7381896972656
2026-01-10 11:45:00,real_time_price,266.95,peak,219.49586486816406
2026-01-10 12:00:00,real_time_price,256.63,flat,246.81845092773438
2026-01-10 12:15:00,real_time_price,142.47,flat,140.67083740234375
2026-01-10 12:30:00,real_time_price,162.6,flat,231.44349670410156
2026-01-10 12:45:00,real_time_price,112.95,flat,158.5931854248047
2026-01-10 13:00:00,real_time_price,154.0,flat,131.45968627929688
2026-01-10 13:15:00,real_time_price,241.9,flat,163.5504913330078
2026-01-10 13:30:00,real_time_price,216.53,flat,221.0642852783203
2026-01-10 13:45:00,real_time_price,258.67,flat,238.20704650878906
2026-01-10 14:00:00,real_time_price,262.59,peak,255.8607635498047
2026-01-10 14:15:00,real_time_price,253.44,peak,235.1304168701172
2026-01-10 14:30:00,real_time_price,255.04,peak,247.4296112060547
2026-01-10 14:45:00,real_time_price,247.35,peak,250.6917266845703
2026-01-10 15:00:00,real_time_price,256.08,peak,257.92236328125
2026-01-10 15:15:00,real_time_price,253.71,peak,247.48512268066406
2026-01-10 15:30:00,real_time_price,260.37,peak,250.3343505859375
2026-01-10 15:45:00,real_time_price,270.01,peak,253.6020050048828
2026-01-10 16:00:00,real_time_price,283.06,peak,276.23443603515625
2026-01-10 16:15:00,real_time_price,299.25,peak,274.33978271484375
2026-01-10 16:30:00,real_time_price,304.1,peak,292.0416564941406
2026-01-10 16:45:00,real_time_price,357.55,peak,307.42340087890625
2026-01-10 17:00:00,real_time_price,320.68,peak,354.0830383300781
2026-01-10 17:15:00,real_time_price,400.06,peak,348.48095703125
2026-01-10 17:30:00,real_time_price,426.66,peak,383.8384704589844
2026-01-10 17:45:00,real_time_price,404.67,peak,389.5779724121094
2026-01-10 18:00:00,real_time_price,429.26,peak,433.54888916015625
2026-01-10 18:15:00,real_time_price,479.99,peak,416.99462890625
2026-01-10 18:30:00,real_time_price,478.01,peak,484.12347412109375
2026-01-10 18:45:00,real_time_price,520.03,peak,468.48223876953125
2026-01-10 19:00:00,real_time_price,458.48,flat,556.4937744140625
2026-01-10 19:15:00,real_time_price,329.79,flat,452.75823974609375
2026-01-10 19:30:00,real_time_price,382.31,flat,429.2068786621094
2026-01-10 19:45:00,real_time_price,331.28,flat,396.2201232910156
2026-01-10 20:00:00,real_time_price,361.62,flat,373.263916015625
2026-01-10 20:15:00,real_time_price,313.84,flat,342.9671630859375
2026-01-10 20:30:00,real_time_price,306.33,flat,354.6285400390625
2026-01-10 20:45:00,real_time_price,317.74,flat,312.2280578613281
2026-01-10 21:00:00,real_time_price,343.57,flat,328.9162902832031
2026-01-10 21:15:00,real_time_price,321.19,flat,329.56219482421875
2026-01-10 21:30:00,real_time_price,378.48,flat,347.9516906738281
2026-01-10 21:45:00,real_time_price,362.85,flat,362.46490478515625
2026-01-10 22:00:00,real_time_price,421.42,flat,362.689697265625
2026-01-10 22:15:00,real_time_price,455.78,flat,377.2230529785156
2026-01-10 22:30:00,real_time_price,417.59,flat,408.4788513183594
2026-01-10 22:45:00,real_time_price,344.07,flat,383.1213073730469
2026-01-10 23:00:00,real_time_price,313.97,flat,345.0077209472656
2026-01-10 23:15:00,real_time_price,331.04,flat,336.3692932128906
2026-01-10 23:30:00,real_time_price,279.44,flat,315.027099609375
2026-01-10 23:45:00,real_time_price,276.0,flat,293.97491455078125
2026-01-11 00:00:00,real_time_price,272.0,valley,291.0148620605469
2026-01-11 00:15:00,real_time_price,285.62,valley,293.2259216308594
2026-01-11 00:30:00,real_time_price,336.95,valley,379.2694091796875
2026-01-11 00:45:00,real_time_price,314.02,valley,323.6054382324219
2026-01-11 01:00:00,real_time_price,312.79,valley,312.86627197265625
2026-01-11 01:15:00,real_time_price,309.11,valley,299.6911926269531
2026-01-11 01:30:00,real_time_price,305.06,valley,305.0221252441406
2026-01-11 01:45:00,real_time_price,308.49,valley,304.53082275390625
2026-01-11 02:00:00,real_time_price,305.4,valley,298.6413269042969
2026-01-11 02:15:00,real_time_price,289.32,valley,305.25067138671875
2026-01-11 02:30:00,real_time_price,282.99,valley,295.2904052734375
2026-01-11 02:45:00,real_time_price,280.04,valley,287.9037780761719
2026-01-11 03:00:00,real_time_price,282.09,valley,282.36737060546875
2026-01-11 03:15:00,real_time_price,277.09,valley,278.06683349609375
2026-01-11 03:30:00,real_time_price,279.09,valley,277.2152404785156
2026-01-11 03:45:00,real_time_price,280.0,valley,273.66290283203125
2026-01-11 04:00:00,real_time_price,269.99,valley,275.2320861816406
2026-01-11 04:15:00,real_time_price,274.99,valley,266.43560791015625
2026-01-11 04:30:00,real_time_price,271.41,valley,264.8668212890625
2026-01-11 04:45:00,real_time_price,269.69,valley,265.4144592285156
2026-01-11 05:00:00,real_time_price,265.99,valley,263.14801025390625
2026-01-11 05:15:00,real_time_price,269.84,valley,264.4012756347656
2026-01-11 05:30:00,real_time_price,270.0,valley,269.9118957519531
2026-01-11 05:45:00,real_time_price,269.96,valley,269.4213562011719
2026-01-11 06:00:00,real_time_price,268.61,valley,271.77191162109375
2026-01-11 06:15:00,real_time_price,269.89,valley,271.5519104003906
2026-01-11 06:30:00,real_time_price,272.65,valley,281.90496826171875
2026-01-11 06:45:00,real_time_price,280.0,valley,276.67523193359375
2026-01-11 07:00:00,real_time_price,280.09,valley,286.2060852050781
2026-01-11 07:15:00,real_time_price,280.03,valley,281.4007568359375
2026-01-11 07:30:00,real_time_price,284.98,valley,283.03094482421875
2026-01-11 07:45:00,real_time_price,279.9,valley,284.9999694824219
2026-01-11 08:00:00,real_time_price,276.53,flat,290.0361633300781
2026-01-11 08:15:00,real_time_price,297.0,flat,294.087646484375
2026-01-11 08:30:00,real_time_price,265.73,flat,296.3905334472656
2026-01-11 08:45:00,real_time_price,255.05,flat,272.0753173828125
2026-01-11 09:00:00,real_time_price,273.94,flat,252.9151153564453
2026-01-11 09:15:00,real_time_price,253.8,flat,267.1045227050781
2026-01-11 09:30:00,real_time_price,266.0,flat,257.2871398925781
2026-01-11 09:45:00,real_time_price,255.44,flat,256.47833251953125
2026-01-11 10:00:00,real_time_price,261.54,peak,248.50485229492188
2026-01-11 10:15:00,real_time_price,233.16,peak,229.1817169189453
2026-01-11 10:30:00,real_time_price,159.91,peak,222.62440490722656
2026-01-11 10:45:00,real_time_price,139.35,peak,198.5893096923828
2026-01-11 11:00:00,real_time_price,244.01,peak,180.9804229736328
2026-01-11 11:15:00,real_time_price,260.79,peak,192.6161346435547
2026-01-11 11:30:00,real_time_price,263.99,peak,208.90240478515625
2026-01-11 11:45:00,real_time_price,260.82,peak,210.63064575195312
2026-01-11 12:00:00,real_time_price,26.18,flat,242.9635009765625
2026-01-11 12:15:00,real_time_price,-49.17,flat,31.340229034423828
2026-01-11 12:30:00,real_time_price,28.2,flat,73.34522247314453
2026-01-11 12:45:00,real_time_price,-32.71,flat,73.2222671508789
2026-01-11 13:00:00,real_time_price,-49.76,flat,16.829795837402344
2026-01-11 13:15:00,real_time_price,-29.12,flat,-2.8461055755615234
2026-01-11 13:30:00,real_time_price,2.89,flat,-5.82421350479126
2026-01-11 13:45:00,real_time_price,71.35,flat,20.928403854370117
2026-01-11 14:00:00,real_time_price,2.49,peak,96.19406127929688
2026-01-11 14:15:00,real_time_price,-1.03,peak,68.10597229003906
2026-01-11 14:30:00,real_time_price,-11.99,peak,41.252620697021484
2026-01-11 14:45:00,real_time_price,-1.5,peak,46.90485763549805
2026-01-11 15:00:00,real_time_price,10.95,peak,65.78812408447266
2026-01-11 15:15:00,real_time_price,9.83,peak,63.02256774902344
2026-01-11 15:30:00,real_time_price,139.71,peak,82.09416961669922
2026-01-11 15:45:00,real_time_price,154.41,peak,181.36074829101562
2026-01-11 16:00:00,real_time_price,265.68,peak,207.3707733154297
2026-01-11 16:15:00,real_time_price,266.17,peak,249.22503662109375
2026-01-11 16:30:00,real_time_price,260.2,peak,261.3214111328125
2026-01-11 16:45:00,real_time_price,279.47,peak,263.4266052246094
2026-01-11 17:00:00,real_time_price,280.12,peak,291.41729736328125
2026-01-11 17:15:00,real_time_price,301.34,peak,298.2950439453125
2026-01-11 17:30:00,real_time_price,314.48,peak,343.4108581542969
2026-01-11 17:45:00,real_time_price,309.14,peak,343.16070556640625
2026-01-11 18:00:00,real_time_price,314.07,peak,332.0970458984375
2026-01-11 18:15:00,real_time_price,327.79,peak,333.6376647949219
2026-01-11 18:30:00,real_time_price,303.15,peak,346.8240051269531
2026-01-11 18:45:00,real_time_price,311.95,peak,304.6477355957031
2026-01-11 19:00:00,real_time_price,317.5,flat,305.3233642578125
2026-01-11 19:15:00,real_time_price,312.11,flat,308.42742919921875
2026-01-11 19:30:00,real_time_price,313.61,flat,333.04815673828125
2026-01-11 19:45:00,real_time_price,313.32,flat,314.6021423339844
2026-01-11 20:00:00,real_time_price,305.67,flat,310.8701171875
2026-01-11 20:15:00,real_time_price,320.02,flat,298.0616149902344
2026-01-11 20:30:00,real_time_price,346.95,flat,315.86700439453125
2026-01-11 20:45:00,real_time_price,326.29,flat,333.7171325683594
2026-01-11 21:00:00,real_time_price,494.23,flat,332.3597717285156
2026-01-11 21:15:00,real_time_price,413.86,flat,363.379638671875
2026-01-11 21:30:00,real_time_price,486.4,flat,424.5550537109375
2026-01-11 21:45:00,real_time_price,461.74,flat,438.2364501953125
2026-01-11 22:00:00,real_time_price,400.17,flat,455.6777038574219
2026-01-11 22:15:00,real_time_price,460.87,flat,390.9975891113281
2026-01-11 22:30:00,real_time_price,359.7,flat,442.0136413574219
2026-01-11 22:45:00,real_time_price,309.83,flat,359.5195007324219
2026-01-11 23:00:00,real_time_price,290.0,flat,317.9732971191406
2026-01-11 23:15:00,real_time_price,299.88,flat,300.0388488769531
2026-01-11 23:30:00,real_time_price,295.0,flat,280.3269958496094
2026-01-11 23:45:00,real_time_price,298.88,flat,279.6446228027344
2026-01-12 00:00:00,real_time_price,279.92,valley,278.86175537109375
2026-01-12 00:15:00,real_time_price,272.0,valley,280.2250061035156
2026-01-12 00:30:00,real_time_price,393.93,valley,367.6667785644531
2026-01-12 00:45:00,real_time_price,304.18,valley,344.0968322753906
2026-01-12 01:00:00,real_time_price,292.88,valley,293.2074890136719
2026-01-12 01:15:00,real_time_price,289.9,valley,286.04278564453125
2026-01-12 01:30:00,real_time_price,277.92,valley,296.32562255859375
2026-01-12 01:45:00,real_time_price,280.05,valley,282.4322204589844
2026-01-12 02:00:00,real_time_price,279.88,valley,275.74169921875
2026-01-12 02:15:00,real_time_price,279.9,valley,274.7265930175781
2026-01-12 02:30:00,real_time_price,273.96,valley,276.92230224609375
2026-01-12 02:45:00,real_time_price,273.56,valley,269.8607177734375
2026-01-12 03:00:00,real_time_price,271.19,valley,265.5143127441406
2026-01-12 03:15:00,real_time_price,269.98,valley,266.7675476074219
2026-01-12 03:30:00,real_time_price,268.0,valley,265.35015869140625
2026-01-12 03:45:00,real_time_price,265.46,valley,261.70172119140625
2026-01-12 04:00:00,real_time_price,268.0,valley,257.5675048828125
2026-01-12 04:15:00,real_time_price,261.06,valley,262.34814453125
2026-01-12 04:30:00,real_time_price,264.0,valley,256.96331787109375
2026-01-12 04:45:00,real_time_price,264.51,valley,256.76531982421875
2026-01-12 05:00:00,real_time_price,260.48,valley,260.22564697265625
2026-01-12 05:15:00,real_time_price,263.22,valley,259.3347473144531
2026-01-12 05:30:00,real_time_price,263.49,valley,261.1036682128906
2026-01-12 05:45:00,real_time_price,260.0,valley,263.72979736328125
2026-01-12 06:00:00,real_time_price,266.89,valley,263.29107666015625
2026-01-12 06:15:00,real_time_price,269.44,valley,265.2677001953125
2026-01-12 06:30:00,real_time_price,267.93,valley,275.8887023925781
2026-01-12 06:45:00,real_time_price,269.95,valley,272.2840881347656
2026-01-12 07:00:00,real_time_price,266.8,valley,276.231201171875
2026-01-12 07:15:00,real_time_price,269.91,valley,263.3620910644531
2026-01-12 07:30:00,real_time_price,267.9,valley,276.88458251953125
2026-01-12 07:45:00,real_time_price,273.72,valley,268.4411315917969
2026-01-12 08:00:00,real_time_price,338.7,flat,276.62347412109375
2026-01-12 08:15:00,real_time_price,337.42,flat,326.21624755859375
2026-01-12 08:30:00,real_time_price,330.79,flat,359.69970703125
2026-01-12 08:45:00,real_time_price,276.11,flat,336.1435241699219
2026-01-12 09:00:00,real_time_price,339.49,flat,312.7842102050781
2026-01-12 09:15:00,real_time_price,389.63,flat,324.2070007324219
2026-01-12 09:30:00,real_time_price,351.64,flat,379.3824768066406
2026-01-12 09:45:00,real_time_price,283.61,flat,349.6333923339844
2026-01-12 10:00:00,real_time_price,296.25,peak,292.1057434082031
2026-01-12 10:15:00,real_time_price,263.94,peak,261.31744384765625
2026-01-12 10:30:00,real_time_price,266.97,peak,249.3685760498047
2026-01-12 10:45:00,real_time_price,268.0,peak,261.3025817871094
2026-01-12 11:00:00,real_time_price,263.36,peak,267.1314392089844
2026-01-12 11:15:00,real_time_price,266.28,peak,249.42681884765625
2026-01-12 11:30:00,real_time_price,269.66,peak,268.4586181640625
2026-01-12 11:45:00,real_time_price,254.86,peak,248.6892852783203
2026-01-12 12:00:00,real_time_price,263.4,flat,210.9486083984375
2026-01-12 12:15:00,real_time_price,176.29,flat,150.42420959472656
2026-01-12 12:30:00,real_time_price,89.5,flat,222.3594512939453
2026-01-12 12:45:00,real_time_price,253.54,flat,119.81918334960938
2026-01-12 13:00:00,real_time_price,221.68,flat,206.1884765625
2026-01-12 13:15:00,real_time_price,248.28,flat,191.935791015625
2026-01-12 13:30:00,real_time_price,251.84,flat,216.42710876464844
2026-01-12 13:45:00,real_time_price,259.78,flat,268.97357177734375
2026-01-12 14:00:00,real_time_price,265.13,peak,229.26608276367188
2026-01-12 14:15:00,real_time_price,256.21,peak,217.58583068847656
2026-01-12 14:30:00,real_time_price,248.66,peak,203.9060516357422
2026-01-12 14:45:00,real_time_price,255.33,peak,227.97239685058594
2026-01-12 15:00:00,real_time_price,262.65,peak,236.53074645996094
2026-01-12 15:15:00,real_time_price,261.24,peak,236.19500732421875
2026-01-12 15:30:00,real_time_price,262.03,peak,242.93077087402344
2026-01-12 15:45:00,real_time_price,262.14,peak,255.80348205566406
2026-01-12 16:00:00,real_time_price,272.38,peak,265.4781799316406
2026-01-12 16:15:00,real_time_price,277.52,peak,277.43310546875
2026-01-12 16:30:00,real_time_price,318.29,peak,279.7572937011719
2026-01-12 16:45:00,real_time_price,303.82,peak,313.7405700683594
2026-01-12 17:00:00,real_time_price,319.65,peak,312.0123291015625
2026-01-12 17:15:00,real_time_price,326.23,peak,324.0586242675781
2026-01-12 17:30:00,real_time_price,429.15,peak,339.36639404296875
2026-01-12 17:45:00,real_time_price,329.7,peak,354.8630065917969
2026-01-12 18:00:00,real_time_price,388.41,peak,337.1077880859375
2026-01-12 18:15:00,real_time_price,398.84,peak,382.4925842285156
2026-01-12 18:30:00,real_time_price,442.76,peak,429.7345886230469
2026-01-12 18:45:00,real_time_price,465.22,peak,461.24884033203125
2026-01-12 19:00:00,real_time_price,774.62,flat,489.73260498046875
2026-01-12 19:15:00,real_time_price,576.74,flat,782.6880493164062
2026-01-12 19:30:00,real_time_price,814.7,flat,646.75830078125
2026-01-12 19:45:00,real_time_price,705.6,flat,786.3167114257812
2026-01-12 20:00:00,real_time_price,637.2,flat,756.056640625
2026-01-12 20:15:00,real_time_price,463.65,flat,533.7325439453125
2026-01-12 20:30:00,real_time_price,596.42,flat,509.73663330078125
2026-01-12 20:45:00,real_time_price,444.85,flat,521.40283203125
2026-01-12 21:00:00,real_time_price,558.22,flat,454.3691711425781
2026-01-12 21:15:00,real_time_price,442.09,flat,473.1560363769531
2026-01-12 21:30:00,real_time_price,474.93,flat,489.6585693359375
2026-01-12 21:45:00,real_time_price,459.73,flat,478.0630798339844
2026-01-12 22:00:00,real_time_price,428.64,flat,458.53466796875
2026-01-12 22:15:00,real_time_price,453.7,flat,435.9588623046875
2026-01-12 22:30:00,real_time_price,326.05,flat,425.8209228515625
2026-01-12 22:45:00,real_time_price,315.02,flat,347.41455078125
2026-01-12 23:00:00,real_time_price,396.98,flat,320.0141906738281
2026-01-12 23:15:00,real_time_price,350.3,flat,328.12322998046875
2026-01-12 23:30:00,real_time_price,322.81,flat,323.383056640625
2026-01-12 23:45:00,real_time_price,359.67,flat,311.7402648925781
2026-01-13 00:00:00,real_time_price,295.73,valley,326.4151306152344
2026-01-13 00:15:00,real_time_price,298.94,valley,297.4575500488281
2026-01-13 00:30:00,real_time_price,682.31,valley,392.2906494140625
2026-01-13 00:45:00,real_time_price,451.8,valley,503.3100891113281
2026-01-13 01:00:00,real_time_price,685.07,valley,403.0724792480469
2026-01-13 01:15:00,real_time_price,546.98,valley,556.2509765625
2026-01-13 01:30:00,real_time_price,416.06,valley,515.9083862304688
2026-01-13 01:45:00,real_time_price,352.01,valley,423.36114501953125
2026-01-13 02:00:00,real_time_price,411.72,valley,366.91729736328125
2026-01-13 02:15:00,real_time_price,338.09,valley,374.1853332519531
2026-01-13 02:30:00,real_time_price,314.02,valley,343.32733154296875
2026-01-13 02:45:00,real_time_price,310.02,valley,332.00762939453125
2026-01-13 03:00:00,real_time_price,320.09,valley,314.8197021484375
2026-01-13 03:15:00,real_time_price,313.02,valley,317.26788330078125
2026-01-13 03:30:00,real_time_price,305.62,valley,310.5029296875
2026-01-13 03:45:00,real_time_price,310.02,valley,308.6654052734375
2026-01-13 04:00:00,real_time_price,305.02,valley,306.8243408203125
2026-01-13 04:15:00,real_time_price,294.01,valley,306.7324523925781
2026-01-13 04:30:00,real_time_price,307.0,valley,295.771484375
2026-01-13 04:45:00,real_time_price,309.01,valley,301.8714904785156
2026-01-13 05:00:00,real_time_price,304.01,valley,306.8378601074219
2026-01-13 05:15:00,real_time_price,310.01,valley,304.8745422363281
2026-01-13 05:30:00,real_time_price,300.0,valley,311.1546325683594
2026-01-13 05:45:00,real_time_price,315.71,valley,302.1827392578125
2026-01-13 06:00:00,real_time_price,312.01,valley,315.01129150390625
2026-01-13 06:15:00,real_time_price,320.01,valley,317.069580078125
2026-01-13 06:30:00,real_time_price,397.08,valley,322.00469970703125
2026-01-13 06:45:00,real_time_price,400.26,valley,381.40606689453125
2026-01-13 07:00:00,real_time_price,417.21,valley,404.1574401855469
2026-01-13 07:15:00,real_time_price,494.07,valley,380.2107849121094
2026-01-13 07:30:00,real_time_price,576.02,valley,446.67779541015625
2026-01-13 07:45:00,real_time_price,593.55,valley,473.5208740234375
2026-01-13 08:00:00,real_time_price,647.65,flat,491.90826416015625
2026-01-13 08:15:00,real_time_price,592.71,flat,602.6829223632812
2026-01-13 08:30:00,real_time_price,633.58,flat,621.5596313476562
2026-01-13 08:45:00,real_time_price,540.41,flat,586.3973999023438
2026-01-13 09:00:00,real_time_price,390.98,flat,520.5123901367188
2026-01-13 09:15:00,real_time_price,385.69,flat,406.61431884765625
2026-01-13 09:30:00,real_time_price,408.77,flat,435.01947021484375
2026-01-13 09:45:00,real_time_price,338.7,flat,398.6692810058594
2026-01-13 10:00:00,real_time_price,315.39,peak,314.5822448730469
2026-01-13 10:15:00,real_time_price,296.33,peak,308.4801025390625
2026-01-13 10:30:00,real_time_price,290.56,peak,288.47515869140625
2026-01-13 10:45:00,real_time_price,284.0,peak,310.8467712402344
2026-01-13 11:00:00,real_time_price,284.02,peak,304.6347961425781
2026-01-13 11:15:00,real_time_price,286.4,peak,292.87994384765625
2026-01-13 11:30:00,real_time_price,276.16,peak,279.0750732421875
2026-01-13 11:45:00,real_time_price,289.58,peak,258.41607666015625
2026-01-13 12:00:00,real_time_price,281.71,flat,259.6799621582031
2026-01-13 12:15:00,real_time_price,163.81,flat,171.57569885253906
2026-01-13 12:30:00,real_time_price,258.9,flat,253.96287536621094
2026-01-13 12:45:00,real_time_price,251.83,flat,264.0777587890625
2026-01-13 13:00:00,real_time_price,179.23,flat,239.84303283691406
2026-01-13 13:15:00,real_time_price,265.38,flat,230.0818328857422
2026-01-13 13:30:00,real_time_price,251.37,flat,269.67291259765625
2026-01-13 13:45:00,real_time_price,260.28,flat,281.7679443359375
2026-01-13 14:00:00,real_time_price,279.42,peak,259.39581298828125
2026-01-13 14:15:00,real_time_price,262.09,peak,256.0812072753906
2026-01-13 14:30:00,real_time_price,249.47,peak,248.5078582763672
2026-01-13 14:45:00,real_time_price,244.36,peak,252.00982666015625
2026-01-13 15:00:00,real_time_price,256.86,peak,255.8050994873047
