times,target,actual,segment,prediction
2026-01-13 19:15:00,real_time_price,310.06,flat,367.5282983779907
2026-01-13 19:30:00,real_time_price,332.57,flat,378.3633689880371
2026-01-13 19:45:00,real_time_price,396.6,flat,334.94720697402954
2026-01-13 20:00:00,real_time_price,356.54,flat,390.5683035850525
2026-01-13 20:15:00,real_time_price,308.6,flat,345.1180534362793
2026-01-13 20:30:00,real_time_price,328.34,flat,338.1962881088257
2026-01-13 20:45:00,real_time_price,358.09,flat,328.43112087249756
2026-01-13 21:00:00,real_time_price,365.93,flat,365.5776844024658
2026-01-13 21:15:00,real_time_price,353.28,flat,351.61351776123047
2026-01-13 21:30:00,real_time_price,360.39,flat,357.6683540344238
2026-01-13 21:45:00,real_time_price,373.67,flat,357.3696985244751
2026-01-13 22:00:00,real_time_price,366.06,flat,361.38623905181885
2026-01-13 22:15:00,real_time_price,388.21,flat,354.3906879425049
2026-01-13 22:30:00,real_time_price,325.0,flat,362.0335941314697
2026-01-13 22:45:00,real_time_price,400.25,flat,331.1263394355774
2026-01-13 23:00:00,real_time_price,407.57,flat,356.1232235431671
2026-01-13 23:15:00,real_time_price,365.72,flat,358.1291255950928
2026-01-13 23:30:00,real_time_price,340.0,flat,341.79747104644775
2026-01-13 23:45:00,real_time_price,319.49,flat,331.4992537498474
2026-01-14 00:00:00,real_time_price,309.37,valley,316.687980055809
2026-01-14 00:15:00,real_time_price,280.0,valley,299.8668804168701
2026-01-14 00:30:00,real_time_price,320.7,valley,388.6032361984253
2026-01-14 00:45:00,real_time_price,334.73,valley,313.8729610443115
2026-01-14 01:00:00,real_time_price,339.72,valley,334.1509348154068
2026-01-14 01:15:00,real_time_price,309.81,valley,312.8089208602905
2026-01-14 01:30:00,real_time_price,299.75,valley,310.9159290790558
2026-01-14 01:45:00,real_time_price,300.0,valley,299.2578823566437
2026-01-14 02:00:00,real_time_price,314.95,valley,284.84673047065735
2026-01-14 02:15:00,real_time_price,301.97,valley,311.88704895973206
2026-01-14 02:30:00,real_time_price,296.97,valley,307.19633960723877
2026-01-14 02:45:00,real_time_price,296.99,valley,297.6411907672882
2026-01-14 03:00:00,real_time_price,298.7,valley,295.2240765094757
2026-01-14 03:15:00,real_time_price,286.98,valley,296.9898178577423
2026-01-14 03:30:00,real_time_price,294.78,valley,289.64179730415344
2026-01-14 03:45:00,real_time_price,247.04,valley,289.46261501312256
2026-01-14 04:00:00,real_time_price,273.08,valley,270.0333585739136
2026-01-14 04:15:00,real_time_price,274.91,valley,266.62162590026855
2026-01-14 04:30:00,real_time_price,271.2,valley,274.67513847351074
2026-01-14 04:45:00,real_time_price,279.7,valley,272.0680332183838
2026-01-14 05:00:00,real_time_price,279.65,valley,279.18422985076904
2026-01-14 05:15:00,real_time_price,279.53,valley,280.72192096710205
2026-01-14 05:30:00,real_time_price,276.97,valley,285.55667304992676
2026-01-14 05:45:00,real_time_price,276.96,valley,288.4074697494507
2026-01-14 06:00:00,real_time_price,279.96,valley,290.24883460998535
2026-01-14 06:15:00,real_time_price,284.94,valley,291.46065044403076
2026-01-14 06:30:00,real_time_price,286.91,valley,290.1755075454712
2026-01-14 06:45:00,real_time_price,286.91,valley,294.28774547576904
2026-01-14 07:00:00,real_time_price,294.83,valley,293.8695001602173
2026-01-14 07:15:00,real_time_price,283.82,valley,309.23036003112793
2026-01-14 07:30:00,real_time_price,294.71,valley,283.99229431152344
2026-01-14 07:45:00,real_time_price,301.42,valley,276.3456983566284
2026-01-14 08:00:00,real_time_price,309.43,flat,314.09990215301514
2026-01-14 08:15:00,real_time_price,255.27,flat,333.45008993148804
2026-01-14 08:30:00,real_time_price,250.53,flat,310.96238017082214
2026-01-14 08:45:00,real_time_price,299.64,flat,292.0461196899414
2026-01-14 09:00:00,real_time_price,323.82,flat,283.8139843940735
2026-01-14 09:15:00,real_time_price,324.05,flat,305.83230435848236
2026-01-14 09:30:00,real_time_price,290.2,flat,315.28520464897156
2026-01-14 09:45:00,real_time_price,276.26,flat,304.008606672287
2026-01-14 10:00:00,real_time_price,278.51,peak,278.6426705121994
2026-01-14 10:15:00,real_time_price,281.32,peak,268.2936577796936
2026-01-14 10:30:00,real_time_price,148.83,peak,275.1560492515564
2026-01-14 10:45:00,real_time_price,161.16,peak,318.4721212387085
2026-01-14 11:00:00,real_time_price,150.57,peak,247.36735701560974
2026-01-14 11:15:00,real_time_price,150.49,peak,207.6764531135559
2026-01-14 11:30:00,real_time_price,209.3,peak,173.32861518859863
2026-01-14 11:45:00,real_time_price,128.29,peak,170.19514060020447
2026-01-14 12:00:00,real_time_price,130.17,flat,144.6995666027069
2026-01-14 12:15:00,real_time_price,45.56,flat,24.17365550994873
2026-01-14 12:30:00,real_time_price,-0.11,flat,124.96943235397339
2026-01-14 12:45:00,real_time_price,0.84,flat,40.96901845932007
2026-01-14 13:00:00,real_time_price,51.34,flat,42.90794038772583
2026-01-14 13:15:00,real_time_price,-4.71,flat,67.01605796813965
2026-01-14 13:30:00,real_time_price,-47.6,flat,28.124377250671387
2026-01-14 13:45:00,real_time_price,65.52,flat,12.940146684646606
2026-01-14 14:00:00,real_time_price,88.66,peak,124.88857316970825
2026-01-14 14:15:00,real_time_price,64.7,peak,84.13300609588623
2026-01-14 14:30:00,real_time_price,-40.29,peak,92.76062250137329
2026-01-14 14:45:00,real_time_price,76.4,peak,30.377309322357178
2026-01-14 15:00:00,real_time_price,18.21,peak,83.90573406219482
2026-01-14 15:15:00,real_time_price,152.26,peak,128.88681983947754
2026-01-14 15:30:00,real_time_price,163.16,peak,143.16170740127563
2026-01-14 15:45:00,real_time_price,260.6,peak,191.75382685661316
2026-01-14 16:00:00,real_time_price,266.62,peak,234.2700538635254
2026-01-14 16:15:00,real_time_price,275.17,peak,262.32412242889404
2026-01-14 16:30:00,real_time_price,280.6,peak,269.3580892086029
2026-01-14 16:45:00,real_time_price,310.15,peak,298.90539050102234
2026-01-14 17:00:00,real_time_price,318.58,peak,348.28946936130524
2026-01-14 17:15:00,real_time_price,320.0,peak,341.2801671028137
2026-01-14 17:30:00,real_time_price,310.07,peak,355.94834899902344
2026-01-14 17:45:00,real_time_price,309.05,peak,343.9127941131592
2026-01-14 18:00:00,real_time_price,332.09,peak,333.2396218776703
2026-01-14 18:15:00,real_time_price,330.09,peak,354.9821388721466
2026-01-14 18:30:00,real_time_price,336.11,peak,351.4711027145386
2026-01-14 18:45:00,real_time_price,330.12,peak,352.11578941345215
2026-01-14 19:00:00,real_time_price,330.11,flat,337.0934724807739
2026-01-14 19:15:00,real_time_price,317.12,flat,332.9156131744385
2026-01-14 19:30:00,real_time_price,353.33,flat,466.38857555389404
2026-01-14 19:45:00,real_time_price,320.11,flat,404.4873881340027
2026-01-14 20:00:00,real_time_price,324.17,flat,332.1827449798584
2026-01-14 20:15:00,real_time_price,325.1,flat,310.79322052001953
2026-01-14 20:30:00,real_time_price,331.38,flat,341.3561124801636
2026-01-14 20:45:00,real_time_price,343.36,flat,328.96253967285156
2026-01-14 21:00:00,real_time_price,383.55,flat,376.9196653366089
2026-01-14 21:15:00,real_time_price,360.97,flat,364.448344707489
2026-01-14 21:30:00,real_time_price,322.03,flat,370.2808675765991
2026-01-14 21:45:00,real_time_price,354.14,flat,336.22964000701904
2026-01-14 22:00:00,real_time_price,329.0,flat,339.9716806411743
2026-01-14 22:15:00,real_time_price,320.13,flat,326.6966543197632
2026-01-14 22:30:00,real_time_price,310.04,flat,307.7693872451782
2026-01-14 22:45:00,real_time_price,359.84,flat,290.7619698047638
2026-01-14 23:00:00,real_time_price,311.44,flat,320.59075713157654
2026-01-14 23:15:00,real_time_price,315.0,flat,309.3964304924011
2026-01-14 23:30:00,real_time_price,315.0,flat,299.4791536331177
2026-01-14 23:45:00,real_time_price,310.8,flat,302.4435787200928
2026-01-15 00:00:00,real_time_price,310.0,valley,295.20114064216614
2026-01-15 00:15:00,real_time_price,287.8,valley,298.13878774642944
2026-01-15 00:30:00,real_time_price,399.07,valley,398.33956575393677
2026-01-15 00:45:00,real_time_price,375.33,valley,345.979740858078
2026-01-15 01:00:00,real_time_price,359.21,valley,359.05095076560974
2026-01-15 01:15:00,real_time_price,319.45,valley,345.35761427879333
2026-01-15 01:30:00,real_time_price,334.02,valley,331.4268538951874
2026-01-15 01:45:00,real_time_price,318.88,valley,321.14003443717957
2026-01-15 02:00:00,real_time_price,315.7,valley,321.5516278743744
2026-01-15 02:15:00,real_time_price,315.0,valley,316.7296497821808
2026-01-15 02:30:00,real_time_price,310.0,valley,314.1146881580353
2026-01-15 02:45:00,real_time_price,315.0,valley,307.81479716300964
2026-01-15 03:00:00,real_time_price,310.0,valley,308.8966019153595
2026-01-15 03:15:00,real_time_price,310.03,valley,306.952782869339
2026-01-15 03:30:00,real_time_price,302.0,valley,305.30796790122986
2026-01-15 03:45:00,real_time_price,303.03,valley,298.20579743385315
2026-01-15 04:00:00,real_time_price,302.03,valley,302.0503931045532
2026-01-15 04:15:00,real_time_price,297.03,valley,301.56853675842285
2026-01-15 04:30:00,real_time_price,303.83,valley,291.26753520965576
2026-01-15 04:45:00,real_time_price,302.03,valley,299.47858810424805
2026-01-15 05:00:00,real_time_price,300.03,valley,300.0161716938019
2026-01-15 05:15:00,real_time_price,302.04,valley,293.36079716682434
2026-01-15 05:30:00,real_time_price,302.03,valley,304.7295877933502
2026-01-15 05:45:00,real_time_price,302.11,valley,306.7867519855499
2026-01-15 06:00:00,real_time_price,302.06,valley,307.3160665035248
2026-01-15 06:15:00,real_time_price,309.04,valley,307.47942757606506
2026-01-15 06:30:00,real_time_price,398.34,valley,319.42058873176575
2026-01-15 06:45:00,real_time_price,352.64,valley,379.630038022995
2026-01-15 07:00:00,real_time_price,365.11,valley,362.65852427482605
2026-01-15 07:15:00,real_time_price,366.21,valley,350.1639144420624
2026-01-15 07:30:00,real_time_price,431.02,valley,363.2623960971832
2026-01-15 07:45:00,real_time_price,481.9,valley,382.90976905822754
2026-01-15 08:00:00,real_time_price,394.1,flat,484.05835604667664
2026-01-15 08:15:00,real_time_price,1079.55,flat,451.312237739563
2026-01-15 08:30:00,real_time_price,596.58,flat,561.4231376647949
2026-01-15 08:45:00,real_time_price,689.68,flat,538.7356276512146
2026-01-15 09:00:00,real_time_price,791.93,flat,574.0433319807053
2026-01-15 09:15:00,real_time_price,587.67,flat,507.869601726532
2026-01-15 09:30:00,real_time_price,460.81,flat,606.0305254459381
2026-01-15 09:45:00,real_time_price,481.39,flat,431.41416335105896
2026-01-15 10:00:00,real_time_price,320.41,peak,431.62487053871155
2026-01-15 10:15:00,real_time_price,332.7,peak,391.73071241378784
2026-01-15 10:30:00,real_time_price,303.5,peak,318.93611669540405
2026-01-15 10:45:00,real_time_price,295.0,peak,322.81118965148926
2026-01-15 11:00:00,real_time_price,310.47,peak,354.99894428253174
2026-01-15 11:15:00,real_time_price,306.09,peak,332.7243072986603
2026-01-15 11:30:00,real_time_price,297.39,peak,327.6767523288727
2026-01-15 11:45:00,real_time_price,286.8,peak,332.91547870635986
2026-01-15 12:00:00,real_time_price,272.75,flat,273.82249450683594
2026-01-15 12:15:00,real_time_price,201.34,flat,157.09692192077637
2026-01-15 12:30:00,real_time_price,272.77,flat,232.96374988555908
2026-01-15 12:45:00,real_time_price,254.54,flat,224.16537189483643
2026-01-15 13:00:00,real_time_price,250.05,flat,245.51343631744385
2026-01-15 13:15:00,real_time_price,262.43,flat,253.45128917694092
2026-01-15 13:30:00,real_time_price,274.55,flat,256.5616912841797
2026-01-15 13:45:00,real_time_price,271.45,flat,286.31059288978577
2026-01-15 14:00:00,real_time_price,279.79,peak,305.02401065826416
2026-01-15 14:15:00,real_time_price,270.78,peak,257.96633887290955
2026-01-15 14:30:00,real_time_price,266.21,peak,251.09608125686646
2026-01-15 14:45:00,real_time_price,264.69,peak,254.4613070487976
2026-01-15 15:00:00,real_time_price,268.19,peak,258.9256067276001
2026-01-15 15:15:00,real_time_price,266.89,peak,244.99780440330505
2026-01-15 15:30:00,real_time_price,275.24,peak,256.58982276916504
2026-01-15 15:45:00,real_time_price,279.39,peak,273.8512432575226
2026-01-15 16:00:00,real_time_price,284.99,peak,292.4024112224579
2026-01-15 16:15:00,real_time_price,299.53,peak,291.52039194107056
2026-01-15 16:30:00,real_time_price,345.08,peak,309.17972207069397
2026-01-15 16:45:00,real_time_price,329.16,peak,331.5202989578247
2026-01-15 17:00:00,real_time_price,359.83,peak,357.94642519950867
2026-01-15 17:15:00,real_time_price,319.81,peak,362.8461003303528
2026-01-15 17:30:00,real_time_price,380.84,peak,357.15420293807983
2026-01-15 17:45:00,real_time_price,339.03,peak,338.7679090499878
2026-01-15 18:00:00,real_time_price,330.37,peak,320.7623920440674
2026-01-15 18:15:00,real_time_price,378.64,peak,317.814453125
2026-01-15 18:30:00,real_time_price,359.19,peak,354.2756233215332
2026-01-15 18:45:00,real_time_price,418.97,peak,370.3931975364685
2026-01-15 19:00:00,real_time_price,396.78,flat,458.36967945098877
2026-01-15 19:15:00,real_time_price,334.37,flat,391.6144332885742
2026-01-15 19:30:00,real_time_price,463.19,flat,417.76322841644287
2026-01-15 19:45:00,real_time_price,371.57,flat,463.1472930908203
2026-01-15 20:00:00,real_time_price,354.34,flat,373.894184589386
2026-01-15 20:15:00,real_time_price,345.46,flat,351.062349319458
2026-01-15 20:30:00,real_time_price,371.4,flat,375.4765486717224
2026-01-15 20:45:00,real_time_price,335.14,flat,362.14575576782227
2026-01-15 21:00:00,real_time_price,382.19,flat,365.43578720092773
2026-01-15 21:15:00,real_time_price,356.93,flat,368.6611123085022
2026-01-15 21:30:00,real_time_price,411.32,flat,374.8482165336609
2026-01-15 21:45:00,real_time_price,401.69,flat,405.53356742858887
2026-01-15 22:00:00,real_time_price,380.68,flat,381.56647968292236
2026-01-15 22:15:00,real_time_price,345.44,flat,372.5436301231384
2026-01-15 22:30:00,real_time_price,360.65,flat,337.44374418258667
2026-01-15 22:45:00,real_time_price,403.3,flat,337.15754294395447
2026-01-15 23:00:00,real_time_price,358.48,flat,347.51364755630493
2026-01-15 23:15:00,real_time_price,322.27,flat,339.3701033592224
2026-01-15 23:30:00,real_time_price,317.63,flat,322.22868275642395
2026-01-15 23:45:00,real_time_price,312.33,flat,312.3741383552551
2026-01-16 00:00:00,real_time_price,309.23,valley,298.8252499103546
2026-01-16 00:15:00,real_time_price,287.8,valley,297.0571904182434
2026-01-16 00:30:00,real_time_price,310.58,valley,401.90952038764954
2026-01-16 00:45:00,real_time_price,310.02,valley,326.26138710975647
2026-01-16 01:00:00,real_time_price,317.63,valley,338.99835991859436
2026-01-16 01:15:00,real_time_price,316.78,valley,306.3160135746002
2026-01-16 01:30:00,real_time_price,317.09,valley,310.16159439086914
2026-01-16 01:45:00,real_time_price,315.01,valley,311.1984395980835
2026-01-16 02:00:00,real_time_price,314.7,valley,309.403511762619
2026-01-16 02:15:00,real_time_price,310.0,valley,310.11348128318787
2026-01-16 02:30:00,real_time_price,310.02,valley,311.0407660007477
2026-01-16 02:45:00,real_time_price,310.0,valley,306.2344505786896
2026-01-16 03:00:00,real_time_price,306.04,valley,308.41214895248413
2026-01-16 03:15:00,real_time_price,307.13,valley,303.8622648715973
2026-01-16 03:30:00,real_time_price,300.07,valley,302.5680658817291
2026-01-16 03:45:00,real_time_price,300.07,valley,292.87625908851624
2026-01-16 04:00:00,real_time_price,300.0,valley,292.1862497329712
2026-01-16 04:15:00,real_time_price,300.04,valley,293.81803917884827
2026-01-16 04:30:00,real_time_price,300.0,valley,296.11822485923767
2026-01-16 04:45:00,real_time_price,298.0,valley,295.8207423686981
2026-01-16 05:00:00,real_time_price,300.05,valley,291.1611177921295
2026-01-16 05:15:00,real_time_price,297.08,valley,295.874995470047
2026-01-16 05:30:00,real_time_price,298.0,valley,300.7849442958832
2026-01-16 05:45:00,real_time_price,287.8,valley,302.07280373573303
2026-01-16 06:00:00,real_time_price,300.0,valley,301.8160116672516
2026-01-16 06:15:00,real_time_price,297.79,valley,301.5961081981659
2026-01-16 06:30:00,real_time_price,300.01,valley,306.5043442249298
2026-01-16 06:45:00,real_time_price,306.8,valley,305.14520382881165
2026-01-16 07:00:00,real_time_price,324.98,valley,315.7201941013336
2026-01-16 07:15:00,real_time_price,316.72,valley,312.8278567790985
2026-01-16 07:30:00,real_time_price,320.01,valley,312.4811828136444
2026-01-16 07:45:00,real_time_price,320.01,valley,316.4195764064789
2026-01-16 08:00:00,real_time_price,323.49,flat,337.57125878334045
2026-01-16 08:15:00,real_time_price,329.89,flat,371.73953914642334
2026-01-16 08:30:00,real_time_price,330.59,flat,367.9765510559082
2026-01-16 08:45:00,real_time_price,326.21,flat,351.3404085636139
2026-01-16 09:00:00,real_time_price,322.92,flat,338.5805575847626
2026-01-16 09:15:00,real_time_price,323.98,flat,342.0213564634323
2026-01-16 09:30:00,real_time_price,310.15,flat,342.98978292942047
2026-01-16 09:45:00,real_time_price,317.16,flat,328.886137008667
2026-01-16 10:00:00,real_time_price,305.47,peak,302.6320493221283
2026-01-16 10:15:00,real_time_price,308.82,peak,291.3833420276642
2026-01-16 10:30:00,real_time_price,286.97,peak,286.88949155807495
2026-01-16 10:45:00,real_time_price,280.36,peak,283.3286454677582
2026-01-16 11:00:00,real_time_price,265.61,peak,279.7586498260498
2026-01-16 11:15:00,real_time_price,278.89,peak,260.94680619239807
2026-01-16 11:30:00,real_time_price,274.25,peak,280.80025911331177
2026-01-16 11:45:00,real_time_price,269.56,peak,242.66263389587402
2026-01-16 12:00:00,real_time_price,260.48,flat,262.1201876401901
2026-01-16 12:15:00,real_time_price,170.54,flat,173.59439420700073
2026-01-16 12:30:00,real_time_price,240.77,flat,206.64069414138794
2026-01-16 12:45:00,real_time_price,157.14,flat,236.389874458313
2026-01-16 13:00:00,real_time_price,59.1,flat,179.22861456871033
2026-01-16 13:15:00,real_time_price,155.4,flat,149.28518652915955
2026-01-16 13:30:00,real_time_price,168.32,flat,189.65587866306305
2026-01-16 13:45:00,real_time_price,255.51,flat,194.31457448005676
2026-01-16 14:00:00,real_time_price,256.49,peak,251.69349420070648
2026-01-16 14:15:00,real_time_price,231.43,peak,235.00119972229004
2026-01-16 14:30:00,real_time_price,233.86,peak,227.19433498382568
2026-01-16 14:45:00,real_time_price,252.14,peak,234.79442286491394
2026-01-16 15:00:00,real_time_price,246.09,peak,242.48632717132568
2026-01-16 15:15:00,real_time_price,256.28,peak,241.9795699119568
2026-01-16 15:30:00,real_time_price,263.4,peak,244.58831465244293
2026-01-16 15:45:00,real_time_price,274.4,peak,259.3324179649353
2026-01-16 16:00:00,real_time_price,285.06,peak,272.36219120025635
2026-01-16 16:15:00,real_time_price,301.22,peak,285.7967481613159
2026-01-16 16:30:00,real_time_price,311.0,peak,312.0826826095581
2026-01-16 16:45:00,real_time_price,310.97,peak,328.5763096809387
2026-01-16 17:00:00,real_time_price,357.9,peak,329.1308798789978
2026-01-16 17:15:00,real_time_price,328.2,peak,356.01358020305634
2026-01-16 17:30:00,real_time_price,322.83,peak,359.537805557251
2026-01-16 17:45:00,real_time_price,332.61,peak,320.67601251602173
2026-01-16 18:00:00,real_time_price,329.37,peak,330.27875888347626
2026-01-16 18:15:00,real_time_price,328.39,peak,334.1809890270233
2026-01-16 18:30:00,real_time_price,347.2,peak,343.1462593078613
2026-01-16 18:45:00,real_time_price,378.48,peak,361.83707666397095
2026-01-16 19:00:00,real_time_price,329.57,flat,374.0400595664978
2026-01-16 19:15:00,real_time_price,349.77,flat,344.43048667907715
2026-01-16 19:30:00,real_time_price,313.89,flat,355.76727533340454
2026-01-16 19:45:00,real_time_price,361.79,flat,334.60905361175537
2026-01-16 20:00:00,real_time_price,318.79,flat,341.10718965530396
2026-01-16 20:15:00,real_time_price,361.97,flat,330.28689336776733
2026-01-16 20:30:00,real_time_price,329.54,flat,361.63026118278503
2026-01-16 20:45:00,real_time_price,324.95,flat,352.8612298965454
2026-01-16 21:00:00,real_time_price,330.02,flat,337.9780819416046
2026-01-16 21:15:00,real_time_price,327.81,flat,333.7013087272644
2026-01-16 21:30:00,real_time_price,336.34,flat,340.7602217197418
2026-01-16 21:45:00,real_time_price,320.16,flat,339.107901096344
2026-01-16 22:00:00,real_time_price,340.06,flat,323.5445580482483
2026-01-16 22:15:00,real_time_price,314.15,flat,329.29176139831543
2026-01-16 22:30:00,real_time_price,318.83,flat,315.7107629776001
2026-01-16 22:45:00,real_time_price,314.53,flat,308.5440583229065
2026-01-16 23:00:00,real_time_price,317.38,flat,307.277104139328
2026-01-16 23:15:00,real_time_price,316.48,flat,303.4934060573578
2026-01-16 23:30:00,real_time_price,317.15,flat,305.8338131904602
2026-01-16 23:45:00,real_time_price,316.38,flat,305.7825973033905
2026-01-17 00:00:00,real_time_price,320.05,valley,313.5988218784332
2026-01-17 00:15:00,real_time_price,267.84,valley,311.5458776950836
2026-01-17 00:30:00,real_time_price,275.57,valley,358.6144082546234
2026-01-17 00:45:00,real_time_price,303.32,valley,322.85808062553406
2026-01-17 01:00:00,real_time_price,309.31,valley,292.1760399341583
2026-01-17 01:15:00,real_time_price,349.02,valley,299.9268801212311
2026-01-17 01:30:00,real_time_price,327.12,valley,329.2920958995819
2026-01-17 01:45:00,real_time_price,342.76,valley,330.0280227661133
2026-01-17 02:00:00,real_time_price,311.21,valley,334.19929122924805
2026-01-17 02:15:00,real_time_price,336.7,valley,322.8205337524414
2026-01-17 02:30:00,real_time_price,323.0,valley,327.0423848628998
2026-01-17 02:45:00,real_time_price,301.53,valley,328.75232672691345
2026-01-17 03:00:00,real_time_price,310.01,valley,310.48135018348694
2026-01-17 03:15:00,real_time_price,318.38,valley,311.8702313899994
2026-01-17 03:30:00,real_time_price,315.0,valley,311.2221393585205
2026-01-17 03:45:00,real_time_price,305.0,valley,315.04115200042725
2026-01-17 04:00:00,real_time_price,303.15,valley,308.9828109741211
2026-01-17 04:15:00,real_time_price,301.36,valley,306.53734493255615
2026-01-17 04:30:00,real_time_price,302.07,valley,302.96600341796875
2026-01-17 04:45:00,real_time_price,293.76,valley,303.0408182144165
2026-01-17 05:00:00,real_time_price,292.68,valley,296.54402446746826
2026-01-17 05:15:00,real_time_price,291.08,valley,295.42831325531006
2026-01-17 05:30:00,real_time_price,291.08,valley,296.1028079986572
2026-01-17 05:45:00,real_time_price,291.99,valley,296.42949295043945
2026-01-17 06:00:00,real_time_price,297.65,valley,296.4083421230316
2026-01-17 06:15:00,real_time_price,297.44,valley,297.13956928253174
2026-01-17 06:30:00,real_time_price,298.84,valley,307.7803602218628
2026-01-17 06:45:00,real_time_price,296.4,valley,311.0810890197754
2026-01-17 07:00:00,real_time_price,298.39,valley,303.9810302257538
2026-01-17 07:15:00,real_time_price,302.23,valley,297.6021900177002
2026-01-17 07:30:00,real_time_price,307.85,valley,327.96280574798584
2026-01-17 07:45:00,real_time_price,322.96,valley,311.31352710723877
2026-01-17 08:00:00,real_time_price,327.15,flat,329.3087396621704
2026-01-17 08:15:00,real_time_price,467.7,flat,333.5416512489319
2026-01-17 08:30:00,real_time_price,329.13,flat,402.60703706741333
2026-01-17 08:45:00,real_time_price,444.75,flat,347.11429023742676
2026-01-17 09:00:00,real_time_price,340.92,flat,389.1696342229843
2026-01-17 09:15:00,real_time_price,352.62,flat,352.27257227897644
2026-01-17 09:30:00,real_time_price,330.41,flat,355.2261315584183
2026-01-17 09:45:00,real_time_price,328.6,flat,342.5807400941849
2026-01-17 10:00:00,real_time_price,309.95,peak,301.17003083229065
2026-01-17 10:15:00,real_time_price,287.97,peak,293.75414419174194
2026-01-17 10:30:00,real_time_price,289.7,peak,287.19982862472534
2026-01-17 10:45:00,real_time_price,263.13,peak,286.19996523857117
2026-01-17 11:00:00,real_time_price,277.45,peak,280.36114597320557
2026-01-17 11:15:00,real_time_price,271.92,peak,276.26404666900635
2026-01-17 11:30:00,real_time_price,279.24,peak,273.4798548221588
2026-01-17 11:45:00,real_time_price,259.45,peak,257.3483831882477
2026-01-17 12:00:00,real_time_price,259.35,flat,250.66918015480042
2026-01-17 12:15:00,real_time_price,100.0,flat,172.20965480804443
2026-01-17 12:30:00,real_time_price,209.15,flat,241.7744631767273
2026-01-17 12:45:00,real_time_price,141.91,flat,187.30157232284546
2026-01-17 13:00:00,real_time_price,147.25,flat,161.39400148391724
2026-01-17 13:15:00,real_time_price,143.29,flat,166.68126034736633
2026-01-17 13:30:00,real_time_price,199.09,flat,182.31516361236572
2026-01-17 13:45:00,real_time_price,266.93,flat,222.67299890518188
2026-01-17 14:00:00,real_time_price,225.16,peak,263.73646545410156
2026-01-17 14:15:00,real_time_price,239.15,peak,254.53355014324188
2026-01-17 14:30:00,real_time_price,189.93,peak,243.09748125076294
2026-01-17 14:45:00,real_time_price,214.67,peak,239.48956203460693
2026-01-17 15:00:00,real_time_price,231.39,peak,200.8260223865509
2026-01-17 15:15:00,real_time_price,188.45,peak,217.29797434806824
2026-01-17 15:30:00,real_time_price,186.39,peak,226.03551387786865
2026-01-17 15:45:00,real_time_price,259.78,peak,241.52949833869934
2026-01-17 16:00:00,real_time_price,269.55,peak,250.49238848686218
2026-01-17 16:15:00,real_time_price,275.79,peak,255.78409695625305
2026-01-17 16:30:00,real_time_price,282.9,peak,277.60450053215027
2026-01-17 16:45:00,real_time_price,299.22,peak,291.59578800201416
2026-01-17 17:00:00,real_time_price,469.48,peak,307.9024703502655
2026-01-17 17:15:00,real_time_price,419.37,peak,389.50625109672546
2026-01-17 17:30:00,real_time_price,328.44,peak,453.1691915988922
2026-01-17 17:45:00,real_time_price,318.73,peak,334.63951802253723
2026-01-17 18:00:00,real_time_price,327.51,peak,341.95822072029114
2026-01-17 18:15:00,real_time_price,321.66,peak,342.8713843822479
2026-01-17 18:30:00,real_time_price,314.13,peak,338.28237676620483
2026-01-17 18:45:00,real_time_price,328.96,peak,332.5099585056305
2026-01-17 19:00:00,real_time_price,321.89,flat,334.4123787879944
2026-01-17 19:15:00,real_time_price,328.02,flat,332.4792859554291
2026-01-17 19:30:00,real_time_price,341.45,flat,367.8647770881653
2026-01-17 19:45:00,real_time_price,347.17,flat,342.3847246170044
2026-01-17 20:00:00,real_time_price,353.48,flat,338.08505141735077
2026-01-17 20:15:00,real_time_price,362.18,flat,344.6575117111206
2026-01-17 20:30:00,real_time_price,380.72,flat,360.83225107192993
2026-01-17 20:45:00,real_time_price,333.47,flat,388.0241632461548
2026-01-17 21:00:00,real_time_price,330.46,flat,351.1162061691284
2026-01-17 21:15:00,real_time_price,396.09,flat,337.1742262840271
2026-01-17 21:30:00,real_time_price,384.25,flat,390.4245009422302
2026-01-17 21:45:00,real_time_price,325.3,flat,381.8223600387573
2026-01-17 22:00:00,real_time_price,357.63,flat,347.081609249115
2026-01-17 22:15:00,real_time_price,329.94,flat,350.02704429626465
2026-01-17 22:30:00,real_time_price,328.59,flat,323.8820171356201
2026-01-17 22:45:00,real_time_price,349.03,flat,313.31478667259216
2026-01-17 23:00:00,real_time_price,324.99,flat,322.39007329940796
2026-01-17 23:15:00,real_time_price,328.33,flat,311.73871898651123
2026-01-17 23:30:00,real_time_price,317.0,flat,310.8569278717041
2026-01-17 23:45:00,real_time_price,306.9,flat,312.81853437423706
2026-01-18 00:00:00,real_time_price,298.67,valley,305.63083386421204
2026-01-18 00:15:00,real_time_price,267.37,valley,289.64698100090027
2026-01-18 00:30:00,real_time_price,361.46,valley,345.4951949119568
2026-01-18 00:45:00,real_time_price,385.36,valley,352.7793505191803
2026-01-18 01:00:00,real_time_price,316.2,valley,338.15542006492615
2026-01-18 01:15:00,real_time_price,326.35,valley,314.15129256248474
2026-01-18 01:30:00,real_time_price,325.43,valley,321.95510506629944
2026-01-18 01:45:00,real_time_price,323.99,valley,326.2620515823364
