times,target,actual,segment,prediction
2026-01-12 15:00:00,real_time_price,262.65,peak,246.69158935546875
2026-01-12 15:15:00,real_time_price,261.24,peak,250.64166259765625
2026-01-12 15:30:00,real_time_price,262.03,peak,247.30245971679688
2026-01-12 15:45:00,real_time_price,262.14,peak,259.9322814941406
2026-01-12 16:00:00,real_time_price,272.38,peak,267.04150390625
2026-01-12 16:15:00,real_time_price,277.52,peak,278.59307861328125
2026-01-12 16:30:00,real_time_price,318.29,peak,283.8067321777344
2026-01-12 16:45:00,real_time_price,303.82,peak,317.5055236816406
2026-01-12 17:00:00,real_time_price,319.65,peak,315.8055114746094
2026-01-12 17:15:00,real_time_price,326.23,peak,333.8726806640625
2026-01-12 17:30:00,real_time_price,429.15,peak,340.1510314941406
2026-01-12 17:45:00,real_time_price,329.7,peak,364.09844970703125
2026-01-12 18:00:00,real_time_price,388.41,peak,347.85406494140625
2026-01-12 18:15:00,real_time_price,398.84,peak,369.51300048828125
2026-01-12 18:30:00,real_time_price,442.76,peak,425.31707763671875
2026-01-12 18:45:00,real_time_price,465.22,peak,462.95343017578125
2026-01-12 19:00:00,real_time_price,774.62,flat,489.73260498046875
2026-01-12 19:15:00,real_time_price,576.74,flat,782.6880493164062
2026-01-12 19:30:00,real_time_price,814.7,flat,646.75830078125
2026-01-12 19:45:00,real_time_price,705.6,flat,786.3167114257812
2026-01-12 20:00:00,real_time_price,637.2,flat,756.056640625
2026-01-12 20:15:00,real_time_price,463.65,flat,533.7325439453125
2026-01-12 20:30:00,real_time_price,596.42,flat,509.73663330078125
2026-01-12 20:45:00,real_time_price,444.85,flat,521.40283203125
2026-01-12 21:00:00,real_time_price,558.22,flat,454.3691711425781
2026-01-12 21:15:00,real_time_price,442.09,flat,473.1560363769531
2026-01-12 21:30:00,real_time_price,474.93,flat,489.6585693359375
2026-01-12 21:45:00,real_time_price,459.73,flat,478.0630798339844
2026-01-12 22:00:00,real_time_price,428.64,flat,458.53466796875
2026-01-12 22:15:00,real_time_price,453.7,flat,435.9588623046875
2026-01-12 22:30:00,real_time_price,326.05,flat,425.8209228515625
2026-01-12 22:45:00,real_time_price,315.02,flat,347.41455078125
2026-01-12 23:00:00,real_time_price,396.98,flat,320.0141906738281
2026-01-12 23:15:00,real_time_price,350.3,flat,328.12322998046875
2026-01-12 23:30:00,real_time_price,322.81,flat,323.383056640625
2026-01-12 23:45:00,real_time_price,359.67,flat,311.7402648925781
2026-01-13 00:00:00,real_time_price,295.73,valley,326.4151306152344
2026-01-13 00:15:00,real_time_price,298.94,valley,297.4575500488281
2026-01-13 00:30:00,real_time_price,682.31,valley,392.2906494140625
2026-01-13 00:45:00,real_time_price,451.8,valley,503.3100891113281
2026-01-13 01:00:00,real_time_price,685.07,valley,403.0724792480469
2026-01-13 01:15:00,real_time_price,546.98,valley,556.2509765625
2026-01-13 01:30:00,real_time_price,416.06,valley,515.9083862304688
2026-01-13 01:45:00,real_time_price,352.01,valley,423.36114501953125
2026-01-13 02:00:00,real_time_price,411.72,valley,366.91729736328125
2026-01-13 02:15:00,real_time_price,338.09,valley,374.1853332519531
2026-01-13 02:30:00,real_time_price,314.02,valley,343.32733154296875
2026-01-13 02:45:00,real_time_price,310.02,valley,332.00762939453125
2026-01-13 03:00:00,real_time_price,320.09,valley,314.8197021484375
2026-01-13 03:15:00,real_time_price,313.02,valley,317.26788330078125
2026-01-13 03:30:00,real_time_price,305.62,valley,310.5029296875
2026-01-13 03:45:00,real_time_price,310.02,valley,308.6654052734375
2026-01-13 04:00:00,real_time_price,305.02,valley,306.8243408203125
2026-01-13 04:15:00,real_time_price,294.01,valley,306.7324523925781
2026-01-13 04:30:00,real_time_price,307.0,valley,295.771484375
2026-01-13 04:45:00,real_time_price,309.01,valley,301.8714904785156
2026-01-13 05:00:00,real_time_price,304.01,valley,306.8378601074219
2026-01-13 05:15:00,real_time_price,310.01,valley,304.8745422363281
2026-01-13 05:30:00,real_time_price,300.0,valley,311.1546325683594
2026-01-13 05:45:00,real_time_price,315.71,valley,302.1827392578125
2026-01-13 06:00:00,real_time_price,312.01,valley,315.01129150390625
2026-01-13 06:15:00,real_time_price,320.01,valley,317.069580078125
2026-01-13 06:30:00,real_time_price,397.08,valley,322.00469970703125
2026-01-13 06:45:00,real_time_price,400.26,valley,381.40606689453125
2026-01-13 07:00:00,real_time_price,417.21,valley,404.1574401855469
2026-01-13 07:15:00,real_time_price,494.07,valley,380.2107849121094
2026-01-13 07:30:00,real_time_price,576.02,valley,446.67779541015625
2026-01-13 07:45:00,real_time_price,593.55,valley,473.5208740234375
2026-01-13 08:00:00,real_time_price,647.65,flat,491.90826416015625
2026-01-13 08:15:00,real_time_price,592.71,flat,602.6829223632812
2026-01-13 08:30:00,real_time_price,633.58,flat,621.5596313476562
2026-01-13 08:45:00,real_time_price,540.41,flat,586.3973999023438
2026-01-13 09:00:00,real_time_price,390.98,flat,520.5123901367188
2026-01-13 09:15:00,real_time_price,385.69,flat,406.61431884765625
2026-01-13 09:30:00,real_time_price,408.77,flat,435.01947021484375
2026-01-13 09:45:00,real_time_price,338.7,flat,398.6692810058594
2026-01-13 10:00:00,real_time_price,315.39,peak,319.96466064453125
2026-01-13 10:15:00,real_time_price,296.33,peak,314.38482666015625
2026-01-13 10:30:00,real_time_price,290.56,peak,299.4154052734375
2026-01-13 10:45:00,real_time_price,284.0,peak,303.2521057128906
2026-01-13 11:00:00,real_time_price,284.02,peak,303.947509765625
2026-01-13 11:15:00,real_time_price,286.4,peak,289.7479248046875
2026-01-13 11:30:00,real_time_price,276.16,peak,293.6723327636719
2026-01-13 11:45:00,real_time_price,289.58,peak,259.81353759765625
2026-01-13 12:00:00,real_time_price,281.71,flat,259.6799621582031
2026-01-13 12:15:00,real_time_price,163.81,flat,171.57569885253906
2026-01-13 12:30:00,real_time_price,258.9,flat,253.96287536621094
2026-01-13 12:45:00,real_time_price,251.83,flat,264.0777587890625
2026-01-13 13:00:00,real_time_price,179.23,flat,239.84303283691406
2026-01-13 13:15:00,real_time_price,265.38,flat,230.0818328857422
2026-01-13 13:30:00,real_time_price,251.37,flat,269.67291259765625
2026-01-13 13:45:00,real_time_price,260.28,flat,281.7679443359375
2026-01-13 14:00:00,real_time_price,279.42,peak,244.26954650878906
2026-01-13 14:15:00,real_time_price,262.09,peak,262.08050537109375
2026-01-13 14:30:00,real_time_price,249.47,peak,243.426513671875
2026-01-13 14:45:00,real_time_price,244.36,peak,245.83816528320312
2026-01-13 15:00:00,real_time_price,256.86,peak,259.5876159667969
2026-01-13 15:15:00,real_time_price,258.33,peak,248.6378936767578
2026-01-13 15:30:00,real_time_price,260.3,peak,252.4354248046875
2026-01-13 15:45:00,real_time_price,270.98,peak,264.5477294921875
2026-01-13 16:00:00,real_time_price,277.83,peak,283.0565490722656
2026-01-13 16:15:00,real_time_price,279.69,peak,283.6879577636719
2026-01-13 16:30:00,real_time_price,306.93,peak,293.7511901855469
2026-01-13 16:45:00,real_time_price,302.31,peak,309.5713806152344
2026-01-13 17:00:00,real_time_price,397.05,peak,317.91845703125
2026-01-13 17:15:00,real_time_price,353.69,peak,352.2281494140625
2026-01-13 17:30:00,real_time_price,359.99,peak,385.0180969238281
2026-01-13 17:45:00,real_time_price,345.99,peak,340.8940734863281
2026-01-13 18:00:00,real_time_price,318.7,peak,362.0406799316406
2026-01-13 18:15:00,real_time_price,340.13,peak,332.7370910644531
2026-01-13 18:30:00,real_time_price,330.77,peak,352.19989013671875
2026-01-13 18:45:00,real_time_price,360.52,peak,363.54974365234375
2026-01-13 19:00:00,real_time_price,360.42,flat,379.4951171875
2026-01-13 19:15:00,real_time_price,310.06,flat,374.8739013671875
2026-01-13 19:30:00,real_time_price,332.57,flat,385.6622619628906
2026-01-13 19:45:00,real_time_price,396.6,flat,341.76409912109375
2026-01-13 20:00:00,real_time_price,356.54,flat,396.3188171386719
2026-01-13 20:15:00,real_time_price,308.6,flat,354.18817138671875
2026-01-13 20:30:00,real_time_price,328.34,flat,347.4436340332031
2026-01-13 20:45:00,real_time_price,358.09,flat,337.0834045410156
2026-01-13 21:00:00,real_time_price,365.93,flat,374.6579895019531
2026-01-13 21:15:00,real_time_price,353.28,flat,359.8186950683594
2026-01-13 21:30:00,real_time_price,360.39,flat,365.5216979980469
2026-01-13 21:45:00,real_time_price,373.67,flat,365.5389099121094
2026-01-13 22:00:00,real_time_price,366.06,flat,368.7689208984375
2026-01-13 22:15:00,real_time_price,388.21,flat,360.6684875488281
2026-01-13 22:30:00,real_time_price,325.0,flat,367.0158386230469
2026-01-13 22:45:00,real_time_price,400.25,flat,335.07550048828125
2026-01-13 23:00:00,real_time_price,407.57,flat,358.4797668457031
2026-01-13 23:15:00,real_time_price,365.72,flat,361.489501953125
2026-01-13 23:30:00,real_time_price,340.0,flat,346.0819396972656
2026-01-13 23:45:00,real_time_price,319.49,flat,333.9364013671875
2026-01-14 00:00:00,real_time_price,309.37,valley,318.58111572265625
2026-01-14 00:15:00,real_time_price,280.0,valley,306.51849365234375
2026-01-14 00:30:00,real_time_price,320.7,valley,399.21356201171875
2026-01-14 00:45:00,real_time_price,334.73,valley,318.9009094238281
2026-01-14 01:00:00,real_time_price,339.72,valley,335.6158447265625
2026-01-14 01:15:00,real_time_price,309.81,valley,312.9334716796875
2026-01-14 01:30:00,real_time_price,299.75,valley,308.9419860839844
2026-01-14 01:45:00,real_time_price,300.0,valley,296.2235412597656
2026-01-14 02:00:00,real_time_price,314.95,valley,281.1626892089844
2026-01-14 02:15:00,real_time_price,301.97,valley,308.1396789550781
2026-01-14 02:30:00,real_time_price,296.97,valley,303.1806335449219
2026-01-14 02:45:00,real_time_price,296.99,valley,294.8071594238281
2026-01-14 03:00:00,real_time_price,298.7,valley,291.3016662597656
2026-01-14 03:15:00,real_time_price,286.98,valley,293.3688049316406
2026-01-14 03:30:00,real_time_price,294.78,valley,286.033935546875
2026-01-14 03:45:00,real_time_price,247.04,valley,285.11248779296875
2026-01-14 04:00:00,real_time_price,273.08,valley,263.84075927734375
2026-01-14 04:15:00,real_time_price,274.91,valley,261.7605895996094
2026-01-14 04:30:00,real_time_price,271.2,valley,269.0476379394531
2026-01-14 04:45:00,real_time_price,279.7,valley,266.857177734375
2026-01-14 05:00:00,real_time_price,279.65,valley,274.1374816894531
2026-01-14 05:15:00,real_time_price,279.53,valley,276.5046081542969
2026-01-14 05:30:00,real_time_price,276.97,valley,280.75146484375
2026-01-14 05:45:00,real_time_price,276.96,valley,283.9151306152344
2026-01-14 06:00:00,real_time_price,279.96,valley,285.5239562988281
2026-01-14 06:15:00,real_time_price,284.94,valley,286.7099914550781
2026-01-14 06:30:00,real_time_price,286.91,valley,285.0645446777344
2026-01-14 06:45:00,real_time_price,286.91,valley,289.1181945800781
2026-01-14 07:00:00,real_time_price,294.83,valley,288.45623779296875
2026-01-14 07:15:00,real_time_price,283.82,valley,303.53173828125
2026-01-14 07:30:00,real_time_price,294.71,valley,278.68121337890625
2026-01-14 07:45:00,real_time_price,301.42,valley,269.31951904296875
2026-01-14 08:00:00,real_time_price,309.43,flat,308.7377014160156
2026-01-14 08:15:00,real_time_price,255.27,flat,333.70941162109375
2026-01-14 08:30:00,real_time_price,250.53,flat,311.66656494140625
2026-01-14 08:45:00,real_time_price,299.64,flat,292.4611511230469
2026-01-14 09:00:00,real_time_price,323.82,flat,284.14794921875
2026-01-14 09:15:00,real_time_price,324.05,flat,307.776123046875
2026-01-14 09:30:00,real_time_price,290.2,flat,315.95538330078125
2026-01-14 09:45:00,real_time_price,276.26,flat,304.951416015625
2026-01-14 10:00:00,real_time_price,278.51,peak,282.0330810546875
2026-01-14 10:15:00,real_time_price,281.32,peak,273.1832275390625
2026-01-14 10:30:00,real_time_price,148.83,peak,284.52178955078125
2026-01-14 10:45:00,real_time_price,161.16,peak,319.42626953125
2026-01-14 11:00:00,real_time_price,150.57,peak,245.92269897460938
2026-01-14 11:15:00,real_time_price,150.49,peak,232.4362335205078
2026-01-14 11:30:00,real_time_price,209.3,peak,187.61790466308594
2026-01-14 11:45:00,real_time_price,128.29,peak,180.81405639648438
2026-01-14 12:00:00,real_time_price,130.17,flat,148.08103942871094
2026-01-14 12:15:00,real_time_price,45.56,flat,30.25770378112793
2026-01-14 12:30:00,real_time_price,-0.11,flat,131.5216827392578
2026-01-14 12:45:00,real_time_price,0.84,flat,46.04177474975586
2026-01-14 13:00:00,real_time_price,51.34,flat,48.204551696777344
2026-01-14 13:15:00,real_time_price,-4.71,flat,72.23200988769531
2026-01-14 13:30:00,real_time_price,-47.6,flat,31.706392288208008
2026-01-14 13:45:00,real_time_price,65.52,flat,16.475797653198242
2026-01-14 14:00:00,real_time_price,88.66,peak,139.22499084472656
2026-01-14 14:15:00,real_time_price,64.7,peak,106.33757781982422
2026-01-14 14:30:00,real_time_price,-40.29,peak,76.58155822753906
2026-01-14 14:45:00,real_time_price,76.4,peak,32.636173248291016
2026-01-14 15:00:00,real_time_price,18.21,peak,122.83787536621094
2026-01-14 15:15:00,real_time_price,152.26,peak,130.9171905517578
2026-01-14 15:30:00,real_time_price,163.16,peak,153.42181396484375
2026-01-14 15:45:00,real_time_price,260.6,peak,197.1690216064453
2026-01-14 16:00:00,real_time_price,266.62,peak,249.36248779296875
2026-01-14 16:15:00,real_time_price,275.17,peak,264.4989318847656
2026-01-14 16:30:00,real_time_price,280.6,peak,270.7149963378906
2026-01-14 16:45:00,real_time_price,310.15,peak,295.1058349609375
2026-01-14 17:00:00,real_time_price,318.58,peak,347.3674621582031
2026-01-14 17:15:00,real_time_price,320.0,peak,334.3580627441406
2026-01-14 17:30:00,real_time_price,310.07,peak,353.5741882324219
2026-01-14 17:45:00,real_time_price,309.05,peak,347.4719543457031
2026-01-14 18:00:00,real_time_price,332.09,peak,330.6747741699219
2026-01-14 18:15:00,real_time_price,330.09,peak,345.1969299316406
2026-01-14 18:30:00,real_time_price,336.11,peak,340.70098876953125
2026-01-14 18:45:00,real_time_price,330.12,peak,351.5758056640625
2026-01-14 19:00:00,real_time_price,330.11,flat,342.3446044921875
2026-01-14 19:15:00,real_time_price,317.12,flat,337.48895263671875
2026-01-14 19:30:00,real_time_price,353.33,flat,470.85345458984375
2026-01-14 19:45:00,real_time_price,320.11,flat,407.8796081542969
2026-01-14 20:00:00,real_time_price,324.17,flat,334.26788330078125
2026-01-14 20:15:00,real_time_price,325.1,flat,315.23565673828125
2026-01-14 20:30:00,real_time_price,331.38,flat,345.95159912109375
2026-01-14 20:45:00,real_time_price,343.36,flat,333.011474609375
2026-01-14 21:00:00,real_time_price,383.55,flat,381.8486633300781
2026-01-14 21:15:00,real_time_price,360.97,flat,370.3158264160156
2026-01-14 21:30:00,real_time_price,322.03,flat,375.2177429199219
2026-01-14 21:45:00,real_time_price,354.14,flat,341.73590087890625
2026-01-14 22:00:00,real_time_price,329.0,flat,345.99884033203125
2026-01-14 22:15:00,real_time_price,320.13,flat,331.8554382324219
2026-01-14 22:30:00,real_time_price,310.04,flat,312.0283203125
2026-01-14 22:45:00,real_time_price,359.84,flat,294.7392272949219
2026-01-14 23:00:00,real_time_price,311.44,flat,323.924072265625
2026-01-14 23:15:00,real_time_price,315.0,flat,313.4685363769531
2026-01-14 23:30:00,real_time_price,315.0,flat,304.2022705078125
2026-01-14 23:45:00,real_time_price,310.8,flat,305.8487548828125
2026-01-15 00:00:00,real_time_price,310.0,valley,298.02313232421875
2026-01-15 00:15:00,real_time_price,287.8,valley,298.112060546875
2026-01-15 00:30:00,real_time_price,399.07,valley,400.095703125
2026-01-15 00:45:00,real_time_price,375.33,valley,345.50653076171875
2026-01-15 01:00:00,real_time_price,359.21,valley,356.87451171875
2026-01-15 01:15:00,real_time_price,319.45,valley,343.2707214355469
2026-01-15 01:30:00,real_time_price,334.02,valley,328.7646179199219
2026-01-15 01:45:00,real_time_price,318.88,valley,317.7449035644531
2026-01-15 02:00:00,real_time_price,315.7,valley,318.5813903808594
2026-01-15 02:15:00,real_time_price,315.0,valley,313.8675842285156
2026-01-15 02:30:00,real_time_price,310.0,valley,311.1793212890625
2026-01-15 02:45:00,real_time_price,315.0,valley,304.4303894042969
2026-01-15 03:00:00,real_time_price,310.0,valley,305.7221374511719
2026-01-15 03:15:00,real_time_price,310.03,valley,303.88800048828125
2026-01-15 03:30:00,real_time_price,302.0,valley,301.9798583984375
2026-01-15 03:45:00,real_time_price,303.03,valley,294.357421875
2026-01-15 04:00:00,real_time_price,302.03,valley,297.5111389160156
2026-01-15 04:15:00,real_time_price,297.03,valley,296.9241943359375
2026-01-15 04:30:00,real_time_price,303.83,valley,286.56915283203125
2026-01-15 04:45:00,real_time_price,302.03,valley,295.1976623535156
2026-01-15 05:00:00,real_time_price,300.03,valley,296.5045166015625
2026-01-15 05:15:00,real_time_price,302.04,valley,289.78704833984375
2026-01-15 05:30:00,real_time_price,302.03,valley,300.9812316894531
2026-01-15 05:45:00,real_time_price,302.11,valley,303.2607421875
2026-01-15 06:00:00,real_time_price,302.06,valley,304.1513671875
2026-01-15 06:15:00,real_time_price,309.04,valley,304.1832580566406
2026-01-15 06:30:00,real_time_price,398.34,valley,315.67010498046875
2026-01-15 06:45:00,real_time_price,352.64,valley,375.78118896484375
2026-01-15 07:00:00,real_time_price,365.11,valley,359.1447448730469
2026-01-15 07:15:00,real_time_price,366.21,valley,346.17291259765625
2026-01-15 07:30:00,real_time_price,431.02,valley,360.0726318359375
2026-01-15 07:45:00,real_time_price,481.9,valley,378.238525390625
2026-01-15 08:00:00,real_time_price,394.1,flat,480.5480041503906
2026-01-15 08:15:00,real_time_price,1079.55,flat,453.6310119628906
2026-01-15 08:30:00,real_time_price,596.58,flat,564.0927124023438
2026-01-15 08:45:00,real_time_price,689.68,flat,540.7965087890625
2026-01-15 09:00:00,real_time_price,791.93,flat,575.4155883789062
2026-01-15 09:15:00,real_time_price,587.67,flat,510.2159423828125
2026-01-15 09:30:00,real_time_price,460.81,flat,608.1443481445312
2026-01-15 09:45:00,real_time_price,481.39,flat,433.87890625
2026-01-15 10:00:00,real_time_price,320.41,peak,429.4271240234375
2026-01-15 10:15:00,real_time_price,332.7,peak,370.9823303222656
2026-01-15 10:30:00,real_time_price,303.5,peak,339.3446350097656
2026-01-15 10:45:00,real_time_price,295.0,peak,323.5301818847656
2026-01-15 11:00:00,real_time_price,310.47,peak,349.907470703125
2026-01-15 11:15:00,real_time_price,306.09,peak,320.22552490234375
2026-01-15 11:30:00,real_time_price,297.39,peak,312.3089904785156
2026-01-15 11:45:00,real_time_price,286.8,peak,306.8429260253906
2026-01-15 12:00:00,real_time_price,272.75,flat,277.6563720703125
2026-01-15 12:15:00,real_time_price,201.34,flat,164.20465087890625
2026-01-15 12:30:00,real_time_price,272.77,flat,241.52896118164062
2026-01-15 12:45:00,real_time_price,254.54,flat,230.52354431152344
2026-01-15 13:00:00,real_time_price,250.05,flat,250.1025390625
2026-01-15 13:15:00,real_time_price,262.43,flat,257.159423828125
2026-01-15 13:30:00,real_time_price,274.55,flat,260.0138854980469
2026-01-15 13:45:00,real_time_price,271.45,flat,288.8210754394531
2026-01-15 14:00:00,real_time_price,279.79,peak,311.6128234863281
2026-01-15 14:15:00,real_time_price,270.78,peak,263.13494873046875
2026-01-15 14:30:00,real_time_price,266.21,peak,268.4912414550781
2026-01-15 14:45:00,real_time_price,264.69,peak,262.36175537109375
2026-01-15 15:00:00,real_time_price,268.19,peak,263.0381774902344
2026-01-15 15:15:00,real_time_price,266.89,peak,258.59033203125
2026-01-15 15:30:00,real_time_price,275.24,peak,263.0503234863281
2026-01-15 15:45:00,real_time_price,279.39,peak,276.9099426269531
2026-01-15 16:00:00,real_time_price,284.99,peak,294.3051452636719
2026-01-15 16:15:00,real_time_price,299.53,peak,292.33984375
2026-01-15 16:30:00,real_time_price,345.08,peak,307.8939514160156
2026-01-15 16:45:00,real_time_price,329.16,peak,330.1459045410156
2026-01-15 17:00:00,real_time_price,359.83,peak,352.7099914550781
2026-01-15 17:15:00,real_time_price,319.81,peak,365.3724060058594
2026-01-15 17:30:00,real_time_price,380.84,peak,356.0536804199219
2026-01-15 17:45:00,real_time_price,339.03,peak,346.10174560546875
2026-01-15 18:00:00,real_time_price,330.37,peak,332.85699462890625
2026-01-15 18:15:00,real_time_price,378.64,peak,329.36724853515625
2026-01-15 18:30:00,real_time_price,359.19,peak,358.611328125
2026-01-15 18:45:00,real_time_price,418.97,peak,371.7113342285156
2026-01-15 19:00:00,real_time_price,396.78,flat,464.9558410644531
2026-01-15 19:15:00,real_time_price,334.37,flat,398.2701416015625
2026-01-15 19:30:00,real_time_price,463.19,flat,425.36566162109375
2026-01-15 19:45:00,real_time_price,371.57,flat,469.9563903808594
2026-01-15 20:00:00,real_time_price,354.34,flat,380.05841064453125
2026-01-15 20:15:00,real_time_price,345.46,flat,356.7340393066406
2026-01-15 20:30:00,real_time_price,371.4,flat,380.70068359375
2026-01-15 20:45:00,real_time_price,335.14,flat,366.84442138671875
2026-01-15 21:00:00,real_time_price,382.19,flat,370.06494140625
2026-01-15 21:15:00,real_time_price,356.93,flat,373.23675537109375
2026-01-15 21:30:00,real_time_price,411.32,flat,379.1201171875
2026-01-15 21:45:00,real_time_price,401.69,flat,409.5237121582031
2026-01-15 22:00:00,real_time_price,380.68,flat,385.9698791503906
2026-01-15 22:15:00,real_time_price,345.44,flat,376.0218200683594
2026-01-15 22:30:00,real_time_price,360.65,flat,340.8938293457031
2026-01-15 22:45:00,real_time_price,403.3,flat,340.0048522949219
2026-01-15 23:00:00,real_time_price,358.48,flat,350.25360107421875
2026-01-15 23:15:00,real_time_price,322.27,flat,342.2559814453125
2026-01-15 23:30:00,real_time_price,317.63,flat,325.1571350097656
2026-01-15 23:45:00,real_time_price,312.33,flat,315.1567687988281
2026-01-16 00:00:00,real_time_price,309.23,valley,301.5903625488281
2026-01-16 00:15:00,real_time_price,287.8,valley,300.30694580078125
2026-01-16 00:30:00,real_time_price,310.58,valley,405.3370666503906
2026-01-16 00:45:00,real_time_price,310.02,valley,328.9813232421875
2026-01-16 01:00:00,real_time_price,317.63,valley,340.0045166015625
2026-01-16 01:15:00,real_time_price,316.78,valley,307.3778076171875
2026-01-16 01:30:00,real_time_price,317.09,valley,310.7772216796875
2026-01-16 01:45:00,real_time_price,315.01,valley,311.061767578125
2026-01-16 02:00:00,real_time_price,314.7,valley,309.2418212890625
2026-01-16 02:15:00,real_time_price,310.0,valley,310.2055969238281
2026-01-16 02:30:00,real_time_price,310.02,valley,311.14874267578125
2026-01-16 02:45:00,real_time_price,310.0,valley,306.5799255371094
2026-01-16 03:00:00,real_time_price,306.04,valley,308.75604248046875
2026-01-16 03:15:00,real_time_price,307.13,valley,304.37164306640625
2026-01-16 03:30:00,real_time_price,300.07,valley,302.9653625488281
2026-01-16 03:45:00,real_time_price,300.07,valley,292.659912109375
2026-01-16 04:00:00,real_time_price,300.0,valley,291.193359375
2026-01-16 04:15:00,real_time_price,300.04,valley,290.9815368652344
2026-01-16 04:30:00,real_time_price,300.0,valley,292.68048095703125
2026-01-16 04:45:00,real_time_price,298.0,valley,292.9683837890625
2026-01-16 05:00:00,real_time_price,300.05,valley,288.3616943359375
2026-01-16 05:15:00,real_time_price,297.08,valley,293.9112548828125
2026-01-16 05:30:00,real_time_price,298.0,valley,297.7610168457031
2026-01-16 05:45:00,real_time_price,287.8,valley,299.3377990722656
2026-01-16 06:00:00,real_time_price,300.0,valley,299.569091796875
2026-01-16 06:15:00,real_time_price,297.79,valley,298.58184814453125
2026-01-16 06:30:00,real_time_price,300.01,valley,303.9774169921875
2026-01-16 06:45:00,real_time_price,306.8,valley,302.65740966796875
2026-01-16 07:00:00,real_time_price,324.98,valley,313.8562316894531
2026-01-16 07:15:00,real_time_price,316.72,valley,310.12286376953125
2026-01-16 07:30:00,real_time_price,320.01,valley,310.4989013671875
2026-01-16 07:45:00,real_time_price,320.01,valley,313.1430969238281
2026-01-16 08:00:00,real_time_price,323.49,flat,334.974853515625
2026-01-16 08:15:00,real_time_price,329.89,flat,373.5661315917969
2026-01-16 08:30:00,real_time_price,330.59,flat,371.20458984375
2026-01-16 08:45:00,real_time_price,326.21,flat,352.8289489746094
2026-01-16 09:00:00,real_time_price,322.92,flat,340.5591125488281
2026-01-16 09:15:00,real_time_price,323.98,flat,343.4242248535156
2026-01-16 09:30:00,real_time_price,310.15,flat,343.86163330078125
2026-01-16 09:45:00,real_time_price,317.16,flat,330.2687683105469
2026-01-16 10:00:00,real_time_price,305.47,peak,302.99505615234375
2026-01-16 10:15:00,real_time_price,308.82,peak,297.17596435546875
2026-01-16 10:30:00,real_time_price,286.97,peak,287.2773742675781
2026-01-16 10:45:00,real_time_price,280.36,peak,289.297607421875
2026-01-16 11:00:00,real_time_price,265.61,peak,287.3937072753906
2026-01-16 11:15:00,real_time_price,278.89,peak,260.9219665527344
2026-01-16 11:30:00,real_time_price,274.25,peak,279.1495666503906
2026-01-16 11:45:00,real_time_price,269.56,peak,247.76524353027344
2026-01-16 12:00:00,real_time_price,260.48,flat,263.1048889160156
2026-01-16 12:15:00,real_time_price,170.54,flat,177.4571990966797
2026-01-16 12:30:00,real_time_price,240.77,flat,210.6455841064453
2026-01-16 12:45:00,real_time_price,157.14,flat,239.6328125
2026-01-16 13:00:00,real_time_price,59.1,flat,182.1643524169922
2026-01-16 13:15:00,real_time_price,155.4,flat,150.92892456054688
2026-01-16 13:30:00,real_time_price,168.32,flat,190.8178253173828
2026-01-16 13:45:00,real_time_price,255.51,flat,195.01870727539062
2026-01-16 14:00:00,real_time_price,256.49,peak,251.7404022216797
2026-01-16 14:15:00,real_time_price,231.43,peak,243.84521484375
2026-01-16 14:30:00,real_time_price,233.86,peak,239.36158752441406
2026-01-16 14:45:00,real_time_price,252.14,peak,242.25584411621094
2026-01-16 15:00:00,real_time_price,246.09,peak,255.0205841064453
2026-01-16 15:15:00,real_time_price,256.28,peak,244.33673095703125
2026-01-16 15:30:00,real_time_price,263.4,peak,246.30865478515625
2026-01-16 15:45:00,real_time_price,274.4,peak,260.79327392578125
2026-01-16 16:00:00,real_time_price,285.06,peak,276.7964172363281
2026-01-16 16:15:00,real_time_price,301.22,peak,287.9042663574219
2026-01-16 16:30:00,real_time_price,311.0,peak,305.95068359375
2026-01-16 16:45:00,real_time_price,310.97,peak,338.1747741699219
2026-01-16 17:00:00,real_time_price,357.9,peak,331.0256042480469
2026-01-16 17:15:00,real_time_price,328.2,peak,356.76519775390625
2026-01-16 17:30:00,real_time_price,322.83,peak,356.5501708984375
2026-01-16 17:45:00,real_time_price,332.61,peak,323.17852783203125
2026-01-16 18:00:00,real_time_price,329.37,peak,331.3560485839844
2026-01-16 18:15:00,real_time_price,328.39,peak,338.2927551269531
2026-01-16 18:30:00,real_time_price,347.2,peak,343.25537109375
2026-01-16 18:45:00,real_time_price,378.48,peak,361.71630859375
2026-01-16 19:00:00,real_time_price,329.57,flat,378.18017578125
2026-01-16 19:15:00,real_time_price,349.77,flat,348.92938232421875
2026-01-16 19:30:00,real_time_price,313.89,flat,360.6075439453125
2026-01-16 19:45:00,real_time_price,361.79,flat,338.778076171875
2026-01-16 20:00:00,real_time_price,318.79,flat,343.86322021484375
2026-01-16 20:15:00,real_time_price,361.97,flat,334.07049560546875
2026-01-16 20:30:00,real_time_price,329.54,flat,365.6122741699219
2026-01-16 20:45:00,real_time_price,324.95,flat,355.9761047363281
2026-01-16 21:00:00,real_time_price,330.02,flat,341.2424621582031
2026-01-16 21:15:00,real_time_price,327.81,flat,336.8748779296875
2026-01-16 21:30:00,real_time_price,336.34,flat,344.1687927246094
2026-01-16 21:45:00,real_time_price,320.16,flat,342.73443603515625
2026-01-16 22:00:00,real_time_price,340.06,flat,327.4013977050781
