times,target,actual,segment,prediction
2026-01-09 00:00:00,real_time_price,232.57,valley,260.05911445617676
2026-01-09 00:15:00,real_time_price,285.93,valley,185.14560174942017
2026-01-09 00:30:00,real_time_price,249.33,valley,343.0019965171814
2026-01-09 00:45:00,real_time_price,271.22,valley,245.7439467906952
2026-01-09 01:00:00,real_time_price,273.61,valley,244.40496730804443
2026-01-09 01:15:00,real_time_price,277.54,valley,257.06383657455444
2026-01-09 01:30:00,real_time_price,293.68,valley,268.90191292762756
2026-01-09 01:45:00,real_time_price,276.73,valley,276.9900710582733
2026-01-09 02:00:00,real_time_price,264.73,valley,278.38032698631287
2026-01-09 02:15:00,real_time_price,270.0,valley,269.2029116153717
2026-01-09 02:30:00,real_time_price,272.01,valley,273.95309805870056
2026-01-09 02:45:00,real_time_price,265.91,valley,267.0885558128357
2026-01-09 03:00:00,real_time_price,265.67,valley,281.01184129714966
2026-01-09 03:15:00,real_time_price,263.24,valley,294.236202955246
2026-01-09 03:30:00,real_time_price,261.15,valley,288.4701473712921
2026-01-09 03:45:00,real_time_price,257.98,valley,289.1043436527252
2026-01-09 04:00:00,real_time_price,257.9,valley,276.9892656803131
2026-01-09 04:15:00,real_time_price,266.68,valley,278.4492943286896
2026-01-09 04:30:00,real_time_price,258.48,valley,293.4500000476837
2026-01-09 04:45:00,real_time_price,259.17,valley,290.502813577652
2026-01-09 05:00:00,real_time_price,94.63,valley,284.09186911582947
2026-01-09 05:15:00,real_time_price,230.11,valley,208.2203028202057
2026-01-09 05:30:00,real_time_price,252.65,valley,273.87444853782654
2026-01-09 05:45:00,real_time_price,245.96,valley,266.0457217693329
2026-01-09 06:00:00,real_time_price,249.56,valley,281.0804851055145
2026-01-09 06:15:00,real_time_price,266.96,valley,270.7097899913788
2026-01-09 06:30:00,real_time_price,270.65,valley,274.2039563655853
2026-01-09 06:45:00,real_time_price,261.94,valley,279.54964423179626
2026-01-09 07:00:00,real_time_price,274.98,valley,291.4948961734772
2026-01-09 07:15:00,real_time_price,268.49,valley,277.4026005268097
2026-01-09 07:30:00,real_time_price,265.24,valley,256.83035492897034
2026-01-09 07:45:00,real_time_price,265.11,valley,283.57869815826416
2026-01-09 08:00:00,real_time_price,265.67,flat,283.34170031547546
2026-01-09 08:15:00,real_time_price,261.92,flat,297.62367510795593
2026-01-09 08:30:00,real_time_price,252.13,flat,294.00374460220337
2026-01-09 08:45:00,real_time_price,260.36,flat,263.84169006347656
2026-01-09 09:00:00,real_time_price,265.42,flat,268.8431601524353
2026-01-09 09:15:00,real_time_price,276.93,flat,262.02081775665283
2026-01-09 09:30:00,real_time_price,264.32,flat,273.7398900985718
2026-01-09 09:45:00,real_time_price,271.16,flat,264.6879644393921
2026-01-09 10:00:00,real_time_price,275.4,peak,285.85457134246826
2026-01-09 10:15:00,real_time_price,269.44,peak,291.34816884994507
2026-01-09 10:30:00,real_time_price,252.0,peak,293.34861183166504
2026-01-09 10:45:00,real_time_price,270.69,peak,270.11163425445557
2026-01-09 11:00:00,real_time_price,252.0,peak,295.23930263519287
2026-01-09 11:15:00,real_time_price,277.73,peak,270.1001625061035
2026-01-09 11:30:00,real_time_price,256.74,peak,317.8071594238281
2026-01-09 11:45:00,real_time_price,270.95,peak,273.489953994751
2026-01-09 12:00:00,real_time_price,259.71,flat,219.90592002868652
2026-01-09 12:15:00,real_time_price,78.93,flat,123.91117668151855
2026-01-09 12:30:00,real_time_price,11.95,flat,159.5334882736206
2026-01-09 12:45:00,real_time_price,227.66,flat,145.01604843139648
2026-01-09 13:00:00,real_time_price,222.49,flat,143.78401279449463
2026-01-09 13:15:00,real_time_price,256.82,flat,221.80641174316406
2026-01-09 13:30:00,real_time_price,230.86,flat,252.00723838806152
2026-01-09 13:45:00,real_time_price,268.02,flat,250.5232515335083
2026-01-09 14:00:00,real_time_price,252.56,peak,305.53549671173096
2026-01-09 14:15:00,real_time_price,244.24,peak,242.54846382141113
2026-01-09 14:30:00,real_time_price,252.48,peak,232.86438083648682
2026-01-09 14:45:00,real_time_price,255.37,peak,282.81909942626953
2026-01-09 15:00:00,real_time_price,260.19,peak,267.2865562438965
2026-01-09 15:15:00,real_time_price,270.43,peak,276.9059591293335
2026-01-09 15:30:00,real_time_price,272.97,peak,279.8785562515259
2026-01-09 15:45:00,real_time_price,285.68,peak,278.1933834552765
2026-01-09 16:00:00,real_time_price,277.22,peak,293.95810294151306
2026-01-09 16:15:00,real_time_price,281.76,peak,301.46788597106934
2026-01-09 16:30:00,real_time_price,300.0,peak,308.5901050567627
2026-01-09 16:45:00,real_time_price,302.27,peak,336.2272880077362
2026-01-09 17:00:00,real_time_price,317.99,peak,335.77313351631165
2026-01-09 17:15:00,real_time_price,308.58,peak,342.82814168930054
2026-01-09 17:30:00,real_time_price,329.98,peak,317.2044222354889
2026-01-09 17:45:00,real_time_price,357.6,peak,329.6149528026581
2026-01-09 18:00:00,real_time_price,303.92,peak,360.9795799255371
2026-01-09 18:15:00,real_time_price,301.59,peak,356.4613723754883
2026-01-09 18:30:00,real_time_price,310.02,peak,309.7034854888916
2026-01-09 18:45:00,real_time_price,304.0,peak,340.3573751449585
2026-01-09 19:00:00,real_time_price,327.39,flat,363.9895706176758
2026-01-09 19:15:00,real_time_price,299.99,flat,480.28355407714844
2026-01-09 19:30:00,real_time_price,308.58,flat,381.7359552383423
2026-01-09 19:45:00,real_time_price,328.56,flat,500.0742497444153
2026-01-09 20:00:00,real_time_price,326.92,flat,355.6697769165039
2026-01-09 20:15:00,real_time_price,300.34,flat,343.1046962738037
2026-01-09 20:30:00,real_time_price,320.49,flat,362.0170907974243
2026-01-09 20:45:00,real_time_price,309.96,flat,317.7671928405762
2026-01-09 21:00:00,real_time_price,305.14,flat,357.0972023010254
2026-01-09 21:15:00,real_time_price,307.86,flat,352.6079053878784
2026-01-09 21:30:00,real_time_price,308.02,flat,316.35032987594604
2026-01-09 21:45:00,real_time_price,310.04,flat,318.1613521575928
2026-01-09 22:00:00,real_time_price,335.89,flat,369.4053931236267
2026-01-09 22:15:00,real_time_price,313.9,flat,314.6940975189209
2026-01-09 22:30:00,real_time_price,341.18,flat,317.80786323547363
2026-01-09 22:45:00,real_time_price,418.73,flat,312.41928148269653
2026-01-09 23:00:00,real_time_price,414.19,flat,358.0073676109314
2026-01-09 23:15:00,real_time_price,381.19,flat,363.4978504180908
2026-01-09 23:30:00,real_time_price,383.51,flat,367.02747631073
2026-01-09 23:45:00,real_time_price,374.41,flat,363.76357650756836
2026-01-10 00:00:00,real_time_price,308.44,valley,341.2394742965698
2026-01-10 00:15:00,real_time_price,302.0,valley,313.99768567085266
2026-01-10 00:30:00,real_time_price,384.98,valley,397.19243144989014
2026-01-10 00:45:00,real_time_price,481.24,valley,332.87137269973755
2026-01-10 01:00:00,real_time_price,356.92,valley,320.9711329936981
2026-01-10 01:15:00,real_time_price,348.55,valley,351.90884923934937
2026-01-10 01:30:00,real_time_price,345.44,valley,350.45946288108826
2026-01-10 01:45:00,real_time_price,328.98,valley,342.9384391307831
2026-01-10 02:00:00,real_time_price,341.95,valley,326.73456597328186
2026-01-10 02:15:00,real_time_price,319.68,valley,337.0589964389801
2026-01-10 02:30:00,real_time_price,319.96,valley,324.15854382514954
2026-01-10 02:45:00,real_time_price,309.01,valley,315.6251940727234
2026-01-10 03:00:00,real_time_price,304.29,valley,307.94836020469666
2026-01-10 03:15:00,real_time_price,270.48,valley,302.9270179271698
2026-01-10 03:30:00,real_time_price,273.98,valley,279.39591240882874
2026-01-10 03:45:00,real_time_price,271.98,valley,269.98086857795715
2026-01-10 04:00:00,real_time_price,277.98,valley,271.57815432548523
2026-01-10 04:15:00,real_time_price,275.98,valley,273.62930369377136
2026-01-10 04:30:00,real_time_price,275.98,valley,269.23290848731995
2026-01-10 04:45:00,real_time_price,274.84,valley,269.1581041812897
2026-01-10 05:00:00,real_time_price,275.98,valley,267.48266530036926
2026-01-10 05:15:00,real_time_price,275.98,valley,267.0370571613312
2026-01-10 05:30:00,real_time_price,274.67,valley,274.7375838756561
2026-01-10 05:45:00,real_time_price,278.0,valley,279.42381024360657
2026-01-10 06:00:00,real_time_price,281.27,valley,284.4732892513275
2026-01-10 06:15:00,real_time_price,292.92,valley,289.52566742897034
2026-01-10 06:30:00,real_time_price,310.1,valley,294.4720151424408
2026-01-10 06:45:00,real_time_price,309.65,valley,308.25191044807434
2026-01-10 07:00:00,real_time_price,340.0,valley,309.64743733406067
2026-01-10 07:15:00,real_time_price,317.7,valley,335.3921959400177
2026-01-10 07:30:00,real_time_price,330.0,valley,325.8698456287384
2026-01-10 07:45:00,real_time_price,320.0,valley,330.5386161804199
2026-01-10 08:00:00,real_time_price,375.66,flat,341.3951098918915
2026-01-10 08:15:00,real_time_price,399.94,flat,380.3723177909851
2026-01-10 08:30:00,real_time_price,381.56,flat,416.2409157752991
2026-01-10 08:45:00,real_time_price,415.32,flat,388.81330251693726
2026-01-10 09:00:00,real_time_price,315.26,flat,383.0809154510498
2026-01-10 09:15:00,real_time_price,330.02,flat,332.52713680267334
2026-01-10 09:30:00,real_time_price,282.1,flat,322.105516910553
2026-01-10 09:45:00,real_time_price,265.84,flat,312.63027811050415
2026-01-10 10:00:00,real_time_price,299.24,peak,257.978711605072
2026-01-10 10:15:00,real_time_price,265.15,peak,268.4352617263794
2026-01-10 10:30:00,real_time_price,260.29,peak,271.2328071594238
2026-01-10 10:45:00,real_time_price,260.03,peak,235.29881477355957
2026-01-10 11:00:00,real_time_price,261.66,peak,246.28933238983154
2026-01-10 11:15:00,real_time_price,255.5,peak,258.1560535430908
2026-01-10 11:30:00,real_time_price,266.63,peak,251.22287464141846
2026-01-10 11:45:00,real_time_price,266.95,peak,218.78925323486328
2026-01-10 12:00:00,real_time_price,256.63,flat,238.97185802459717
2026-01-10 12:15:00,real_time_price,142.47,flat,126.99441146850586
2026-01-10 12:30:00,real_time_price,162.6,flat,217.6710786819458
2026-01-10 12:45:00,real_time_price,112.95,flat,146.59436511993408
2026-01-10 13:00:00,real_time_price,154.0,flat,120.5467939376831
2026-01-10 13:15:00,real_time_price,241.9,flat,154.4784517288208
2026-01-10 13:30:00,real_time_price,216.53,flat,213.82648754119873
2026-01-10 13:45:00,real_time_price,258.67,flat,232.07382678985596
2026-01-10 14:00:00,real_time_price,262.59,peak,238.602313041687
2026-01-10 14:15:00,real_time_price,253.44,peak,226.813081741333
2026-01-10 14:30:00,real_time_price,255.04,peak,245.67184257507324
2026-01-10 14:45:00,real_time_price,247.35,peak,244.00439929962158
2026-01-10 15:00:00,real_time_price,256.08,peak,248.35018301010132
2026-01-10 15:15:00,real_time_price,253.71,peak,244.14265155792236
2026-01-10 15:30:00,real_time_price,260.37,peak,243.24358367919922
2026-01-10 15:45:00,real_time_price,270.01,peak,249.53183364868164
2026-01-10 16:00:00,real_time_price,283.06,peak,273.12061071395874
2026-01-10 16:15:00,real_time_price,299.25,peak,269.9356575012207
2026-01-10 16:30:00,real_time_price,304.1,peak,290.7304562330246
2026-01-10 16:45:00,real_time_price,357.55,peak,299.7133663892746
2026-01-10 17:00:00,real_time_price,320.68,peak,352.53755593299866
2026-01-10 17:15:00,real_time_price,400.06,peak,341.3827166557312
2026-01-10 17:30:00,real_time_price,426.66,peak,387.5962886810303
2026-01-10 17:45:00,real_time_price,404.67,peak,396.44109630584717
2026-01-10 18:00:00,real_time_price,429.26,peak,437.759459733963
2026-01-10 18:15:00,real_time_price,479.99,peak,431.5535168647766
2026-01-10 18:30:00,real_time_price,478.01,peak,488.249210357666
2026-01-10 18:45:00,real_time_price,520.03,peak,460.60591554641724
2026-01-10 19:00:00,real_time_price,458.48,flat,551.7763195037842
2026-01-10 19:15:00,real_time_price,329.79,flat,448.39013290405273
2026-01-10 19:30:00,real_time_price,382.31,flat,425.1660966873169
2026-01-10 19:45:00,real_time_price,331.28,flat,392.68721175193787
2026-01-10 20:00:00,real_time_price,361.62,flat,370.6107575893402
2026-01-10 20:15:00,real_time_price,313.84,flat,334.4565830230713
2026-01-10 20:30:00,real_time_price,306.33,flat,344.74985694885254
2026-01-10 20:45:00,real_time_price,317.74,flat,303.1789789199829
2026-01-10 21:00:00,real_time_price,343.57,flat,319.6580591201782
2026-01-10 21:15:00,real_time_price,321.19,flat,320.7056760787964
2026-01-10 21:30:00,real_time_price,378.48,flat,338.2943525314331
2026-01-10 21:45:00,real_time_price,362.85,flat,352.74671936035156
2026-01-10 22:00:00,real_time_price,421.42,flat,353.70731830596924
2026-01-10 22:15:00,real_time_price,455.78,flat,368.73411083221436
2026-01-10 22:30:00,real_time_price,417.59,flat,402.6277503967285
2026-01-10 22:45:00,real_time_price,344.07,flat,377.908522605896
2026-01-10 23:00:00,real_time_price,313.97,flat,340.48179721832275
2026-01-10 23:15:00,real_time_price,331.04,flat,330.7165861129761
2026-01-10 23:30:00,real_time_price,279.44,flat,308.86846828460693
2026-01-10 23:45:00,real_time_price,276.0,flat,287.5105571746826
2026-01-11 00:00:00,real_time_price,272.0,valley,286.10155963897705
2026-01-11 00:15:00,real_time_price,285.62,valley,288.3516745567322
2026-01-11 00:30:00,real_time_price,336.95,valley,371.06328868865967
2026-01-11 00:45:00,real_time_price,314.02,valley,318.8419008255005
2026-01-11 01:00:00,real_time_price,312.79,valley,310.2806239128113
2026-01-11 01:15:00,real_time_price,309.11,valley,298.1472169160843
2026-01-11 01:30:00,real_time_price,305.06,valley,305.12544345855713
2026-01-11 01:45:00,real_time_price,308.49,valley,305.3176395893097
2026-01-11 02:00:00,real_time_price,305.4,valley,298.80176854133606
2026-01-11 02:15:00,real_time_price,289.32,valley,305.3722987174988
2026-01-11 02:30:00,real_time_price,282.99,valley,295.5174489021301
2026-01-11 02:45:00,real_time_price,280.04,valley,287.46139430999756
2026-01-11 03:00:00,real_time_price,282.09,valley,281.56258487701416
2026-01-11 03:15:00,real_time_price,277.09,valley,277.4096987247467
2026-01-11 03:30:00,real_time_price,279.09,valley,277.2620587348938
2026-01-11 03:45:00,real_time_price,280.0,valley,273.49168395996094
2026-01-11 04:00:00,real_time_price,269.99,valley,276.34490513801575
2026-01-11 04:15:00,real_time_price,274.99,valley,266.7023198604584
2026-01-11 04:30:00,real_time_price,271.41,valley,266.18141627311707
2026-01-11 04:45:00,real_time_price,269.69,valley,266.62238335609436
2026-01-11 05:00:00,real_time_price,265.99,valley,264.3611319065094
2026-01-11 05:15:00,real_time_price,269.84,valley,265.8149116039276
2026-01-11 05:30:00,real_time_price,270.0,valley,271.74530816078186
2026-01-11 05:45:00,real_time_price,269.96,valley,271.0363304615021
2026-01-11 06:00:00,real_time_price,268.61,valley,272.9743535518646
2026-01-11 06:15:00,real_time_price,269.89,valley,273.0971691608429
2026-01-11 06:30:00,real_time_price,272.65,valley,283.79275155067444
2026-01-11 06:45:00,real_time_price,280.0,valley,278.42763686180115
2026-01-11 07:00:00,real_time_price,280.09,valley,287.9841969013214
2026-01-11 07:15:00,real_time_price,280.03,valley,283.39174818992615
2026-01-11 07:30:00,real_time_price,284.98,valley,284.40541529655457
2026-01-11 07:45:00,real_time_price,279.9,valley,287.35172057151794
2026-01-11 08:00:00,real_time_price,276.53,flat,291.89696764945984
2026-01-11 08:15:00,real_time_price,297.0,flat,289.2470531463623
2026-01-11 08:30:00,real_time_price,265.73,flat,291.13799476623535
2026-01-11 08:45:00,real_time_price,255.05,flat,266.7454481124878
2026-01-11 09:00:00,real_time_price,273.94,flat,247.74041938781738
2026-01-11 09:15:00,real_time_price,253.8,flat,261.2132272720337
2026-01-11 09:30:00,real_time_price,266.0,flat,251.8098611831665
2026-01-11 09:45:00,real_time_price,255.44,flat,249.94579601287842
2026-01-11 10:00:00,real_time_price,261.54,peak,235.5707664489746
2026-01-11 10:15:00,real_time_price,233.16,peak,221.62590885162354
2026-01-11 10:30:00,real_time_price,159.91,peak,210.58406352996826
2026-01-11 10:45:00,real_time_price,139.35,peak,191.58591175079346
2026-01-11 11:00:00,real_time_price,244.01,peak,178.05459308624268
2026-01-11 11:15:00,real_time_price,260.79,peak,199.75436210632324
2026-01-11 11:30:00,real_time_price,263.99,peak,200.97661685943604
2026-01-11 11:45:00,real_time_price,260.82,peak,203.19867134094238
2026-01-11 12:00:00,real_time_price,26.18,flat,233.17620849609375
2026-01-11 12:15:00,real_time_price,-49.17,flat,20.577013969421387
2026-01-11 12:30:00,real_time_price,28.2,flat,62.69631767272949
2026-01-11 12:45:00,real_time_price,-32.71,flat,63.63249969482422
2026-01-11 13:00:00,real_time_price,-49.76,flat,7.039166450500488
2026-01-11 13:15:00,real_time_price,-29.12,flat,-11.863241195678711
2026-01-11 13:30:00,real_time_price,2.89,flat,-13.25151777267456
2026-01-11 13:45:00,real_time_price,71.35,flat,13.859418869018555
2026-01-11 14:00:00,real_time_price,2.49,peak,105.06630992889404
2026-01-11 14:15:00,real_time_price,-1.03,peak,71.9980878829956
2026-01-11 14:30:00,real_time_price,-11.99,peak,33.78891181945801
2026-01-11 14:45:00,real_time_price,-1.5,peak,53.44826030731201
2026-01-11 15:00:00,real_time_price,10.95,peak,45.87815570831299
2026-01-11 15:15:00,real_time_price,9.83,peak,54.43097114562988
2026-01-11 15:30:00,real_time_price,139.71,peak,79.83579349517822
2026-01-11 15:45:00,real_time_price,154.41,peak,183.92691898345947
2026-01-11 16:00:00,real_time_price,265.68,peak,212.8621015548706
2026-01-11 16:15:00,real_time_price,266.17,peak,246.06087493896484
2026-01-11 16:30:00,real_time_price,260.2,peak,252.6803059577942
2026-01-11 16:45:00,real_time_price,279.47,peak,248.82150650024414
2026-01-11 17:00:00,real_time_price,280.12,peak,277.6108675003052
2026-01-11 17:15:00,real_time_price,301.34,peak,293.4133200645447
2026-01-11 17:30:00,real_time_price,314.48,peak,337.8334102630615
2026-01-11 17:45:00,real_time_price,309.14,peak,328.08760833740234
2026-01-11 18:00:00,real_time_price,314.07,peak,323.1147565841675
2026-01-11 18:15:00,real_time_price,327.79,peak,324.16067123413086
2026-01-11 18:30:00,real_time_price,303.15,peak,333.2995319366455
2026-01-11 18:45:00,real_time_price,311.95,peak,307.80349922180176
2026-01-11 19:00:00,real_time_price,317.5,flat,297.44562244415283
2026-01-11 19:15:00,real_time_price,312.11,flat,301.3736639022827
2026-01-11 19:30:00,real_time_price,313.61,flat,325.45116901397705
2026-01-11 19:45:00,real_time_price,313.32,flat,308.66636991500854
2026-01-11 20:00:00,real_time_price,305.67,flat,305.3100914955139
2026-01-11 20:15:00,real_time_price,320.02,flat,288.97744941711426
2026-01-11 20:30:00,real_time_price,346.95,flat,307.47335052490234
2026-01-11 20:45:00,real_time_price,326.29,flat,324.55392265319824
2026-01-11 21:00:00,real_time_price,494.23,flat,323.1010408401489
2026-01-11 21:15:00,real_time_price,413.86,flat,354.3832302093506
2026-01-11 21:30:00,real_time_price,486.4,flat,415.87135124206543
2026-01-11 21:45:00,real_time_price,461.74,flat,428.8641347885132
2026-01-11 22:00:00,real_time_price,400.17,flat,445.3775396347046
2026-01-11 22:15:00,real_time_price,460.87,flat,381.8363084793091
2026-01-11 22:30:00,real_time_price,359.7,flat,433.76844596862793
2026-01-11 22:45:00,real_time_price,309.83,flat,351.826416015625
2026-01-11 23:00:00,real_time_price,290.0,flat,309.94236183166504
2026-01-11 23:15:00,real_time_price,299.88,flat,291.97668170928955
2026-01-11 23:30:00,real_time_price,295.0,flat,271.7876443862915
2026-01-11 23:45:00,real_time_price,298.88,flat,272.2089214324951
2026-01-12 00:00:00,real_time_price,279.92,valley,271.9591703414917
2026-01-12 00:15:00,real_time_price,272.0,valley,274.65078353881836
2026-01-12 00:30:00,real_time_price,393.93,valley,359.6386823654175
2026-01-12 00:45:00,real_time_price,304.18,valley,339.7820692062378
2026-01-12 01:00:00,real_time_price,292.88,valley,290.55492901802063
2026-01-12 01:15:00,real_time_price,289.9,valley,283.92651748657227
2026-01-12 01:30:00,real_time_price,277.92,valley,296.29306197166443
2026-01-12 01:45:00,real_time_price,280.05,valley,283.31497740745544
2026-01-12 02:00:00,real_time_price,279.88,valley,276.66419196128845
2026-01-12 02:15:00,real_time_price,279.9,valley,275.2401795387268
2026-01-12 02:30:00,real_time_price,273.96,valley,277.74252486228943
2026-01-12 02:45:00,real_time_price,273.56,valley,269.75858879089355
2026-01-12 03:00:00,real_time_price,271.19,valley,265.8898618221283
2026-01-12 03:15:00,real_time_price,269.98,valley,267.3680145740509
2026-01-12 03:30:00,real_time_price,268.0,valley,265.4829399585724
2026-01-12 03:45:00,real_time_price,265.46,valley,262.9741690158844
2026-01-12 04:00:00,real_time_price,268.0,valley,261.1035039424896
2026-01-12 04:15:00,real_time_price,261.06,valley,264.91826844215393
2026-01-12 04:30:00,real_time_price,264.0,valley,259.8248221874237
2026-01-12 04:45:00,real_time_price,264.51,valley,259.2412474155426
2026-01-12 05:00:00,real_time_price,260.48,valley,262.7598674297333
2026-01-12 05:15:00,real_time_price,263.22,valley,261.72887539863586
2026-01-12 05:30:00,real_time_price,263.49,valley,263.77451968193054
2026-01-12 05:45:00,real_time_price,260.0,valley,266.2465660572052
2026-01-12 06:00:00,real_time_price,266.89,valley,265.868506193161
2026-01-12 06:15:00,real_time_price,269.44,valley,267.59583592414856
2026-01-12 06:30:00,real_time_price,267.93,valley,278.8257920742035
2026-01-12 06:45:00,real_time_price,269.95,valley,275.4091365337372
2026-01-12 07:00:00,real_time_price,266.8,valley,279.3101556301117
2026-01-12 07:15:00,real_time_price,269.91,valley,267.39685821533203
2026-01-12 07:30:00,real_time_price,267.9,valley,280.39096665382385
2026-01-12 07:45:00,real_time_price,273.72,valley,273.8037853240967
2026-01-12 08:00:00,real_time_price,338.7,flat,280.28660321235657
2026-01-12 08:15:00,real_time_price,337.42,flat,323.67158222198486
2026-01-12 08:30:00,real_time_price,330.79,flat,356.97404980659485
2026-01-12 08:45:00,real_time_price,276.11,flat,333.79326725006104
2026-01-12 09:00:00,real_time_price,339.49,flat,310.6207847595215
2026-01-12 09:15:00,real_time_price,389.63,flat,320.3644013404846
2026-01-12 09:30:00,real_time_price,351.64,flat,375.41348695755005
2026-01-12 09:45:00,real_time_price,283.61,flat,345.0380811691284
2026-01-12 10:00:00,real_time_price,296.25,peak,276.275812625885
2026-01-12 10:15:00,real_time_price,263.94,peak,253.7695550918579
2026-01-12 10:30:00,real_time_price,266.97,peak,239.32042694091797
2026-01-12 10:45:00,real_time_price,268.0,peak,257.45330905914307
2026-01-12 11:00:00,real_time_price,263.36,peak,271.61310482025146
2026-01-12 11:15:00,real_time_price,266.28,peak,246.72754383087158
2026-01-12 11:30:00,real_time_price,269.66,peak,264.17111682891846
2026-01-12 11:45:00,real_time_price,254.86,peak,249.56741523742676
2026-01-12 12:00:00,real_time_price,263.4,flat,202.97033500671387
2026-01-12 12:15:00,real_time_price,176.29,flat,136.69166660308838
2026-01-12 12:30:00,real_time_price,89.5,flat,207.22463703155518
2026-01-12 12:45:00,real_time_price,253.54,flat,106.74080753326416
2026-01-12 13:00:00,real_time_price,221.68,flat,193.93738746643066
2026-01-12 13:15:00,real_time_price,248.28,flat,182.35887145996094
2026-01-12 13:30:00,real_time_price,251.84,flat,208.48250579833984
2026-01-12 13:45:00,real_time_price,259.78,flat,262.0563335418701
2026-01-12 14:00:00,real_time_price,265.13,peak,218.42014503479004
2026-01-12 14:15:00,real_time_price,256.21,peak,222.6039800643921
2026-01-12 14:30:00,real_time_price,248.66,peak,205.19070625305176
2026-01-12 14:45:00,real_time_price,255.33,peak,224.4731569290161
2026-01-12 15:00:00,real_time_price,262.65,peak,238.48601245880127
2026-01-12 15:15:00,real_time_price,261.24,peak,243.5810308456421
2026-01-12 15:30:00,real_time_price,262.03,peak,241.72023916244507
2026-01-12 15:45:00,real_time_price,262.14,peak,256.29946994781494
2026-01-12 16:00:00,real_time_price,272.38,peak,263.66629457473755
2026-01-12 16:15:00,real_time_price,277.52,peak,273.14432430267334
2026-01-12 16:30:00,real_time_price,318.29,peak,280.29283690452576
2026-01-12 16:45:00,real_time_price,303.82,peak,314.4061541557312
2026-01-12 17:00:00,real_time_price,319.65,peak,312.9172315597534
2026-01-12 17:15:00,real_time_price,326.23,peak,329.93829226493835
2026-01-12 17:30:00,real_time_price,429.15,peak,337.2991886138916
2026-01-12 17:45:00,real_time_price,329.7,peak,360.0195059776306
2026-01-12 18:00:00,real_time_price,388.41,peak,342.55943489074707
2026-01-12 18:15:00,real_time_price,398.84,peak,363.4292507171631
2026-01-12 18:30:00,real_time_price,442.76,peak,419.0317850112915
2026-01-12 18:45:00,real_time_price,465.22,peak,456.57641553878784
2026-01-12 19:00:00,real_time_price,774.62,flat,482.3494243621826
2026-01-12 19:15:00,real_time_price,576.74,flat,775.8611526489258
2026-01-12 19:30:00,real_time_price,814.7,flat,640.1268229484558
2026-01-12 19:45:00,real_time_price,705.6,flat,780.2940683364868
2026-01-12 20:00:00,real_time_price,637.2,flat,751.3543515205383
2026-01-12 20:15:00,real_time_price,463.65,flat,524.8739881515503
2026-01-12 20:30:00,real_time_price,596.42,flat,500.7703514099121
2026-01-12 20:45:00,real_time_price,444.85,flat,513.1095180511475
2026-01-12 21:00:00,real_time_price,558.22,flat,445.57436084747314
2026-01-12 21:15:00,real_time_price,442.09,flat,463.6898012161255
2026-01-12 21:30:00,real_time_price,474.93,flat,479.28203105926514
2026-01-12 21:45:00,real_time_price,459.73,flat,466.9705934524536
2026-01-12 22:00:00,real_time_price,428.64,flat,448.086049079895
2026-01-12 22:15:00,real_time_price,453.7,flat,427.02822971343994
2026-01-12 22:30:00,real_time_price,326.05,flat,418.8862724304199
2026-01-12 22:45:00,real_time_price,315.02,flat,341.42104387283325
2026-01-12 23:00:00,real_time_price,396.98,flat,314.42358112335205
2026-01-12 23:15:00,real_time_price,350.3,flat,321.5245180130005
2026-01-12 23:30:00,real_time_price,322.81,flat,316.1544556617737
2026-01-12 23:45:00,real_time_price,359.67,flat,305.38958644866943
2026-01-13 00:00:00,real_time_price,295.73,valley,320.8766622543335
2026-01-13 00:15:00,real_time_price,298.94,valley,293.10347414016724
2026-01-13 00:30:00,real_time_price,682.31,valley,386.9181227684021
2026-01-13 00:45:00,real_time_price,451.8,valley,500.0690975189209
2026-01-13 01:00:00,real_time_price,685.07,valley,401.2145652770996
2026-01-13 01:15:00,real_time_price,546.98,valley,554.9383027553558
2026-01-13 01:30:00,real_time_price,416.06,valley,516.601726770401
2026-01-13 01:45:00,real_time_price,352.01,valley,425.26424908638
2026-01-13 02:00:00,real_time_price,411.72,valley,368.85515427589417
2026-01-13 02:15:00,real_time_price,338.09,valley,375.8922073841095
2026-01-13 02:30:00,real_time_price,314.02,valley,345.26883244514465
2026-01-13 02:45:00,real_time_price,310.02,valley,333.3050067424774
2026-01-13 03:00:00,real_time_price,320.09,valley,316.75419878959656
2026-01-13 03:15:00,real_time_price,313.02,valley,319.02778363227844
2026-01-13 03:30:00,real_time_price,305.62,valley,311.75989747047424
2026-01-13 03:45:00,real_time_price,310.02,valley,310.69899249076843
2026-01-13 04:00:00,real_time_price,305.02,valley,310.85383129119873
2026-01-13 04:15:00,real_time_price,294.01,valley,309.80713868141174
2026-01-13 04:30:00,real_time_price,307.0,valley,299.2020390033722
2026-01-13 04:45:00,real_time_price,309.01,valley,304.77892804145813
2026-01-13 05:00:00,real_time_price,304.01,valley,309.8778078556061
2026-01-13 05:15:00,real_time_price,310.01,valley,307.53697657585144
2026-01-13 05:30:00,real_time_price,300.0,valley,314.29832196235657
2026-01-13 05:45:00,real_time_price,315.71,valley,305.221581697464
2026-01-13 06:00:00,real_time_price,312.01,valley,318.13786339759827
2026-01-13 06:15:00,real_time_price,320.01,valley,320.08700489997864
2026-01-13 06:30:00,real_time_price,397.08,valley,325.3321931362152
