times,target,actual,segment,prediction
2026-01-11 05:45:00,real_time_price,269.96,valley,271.79609966278076
2026-01-11 06:00:00,real_time_price,268.61,valley,280.5123715400696
2026-01-11 06:15:00,real_time_price,269.89,valley,278.10799407958984
2026-01-11 06:30:00,real_time_price,272.65,valley,283.00982093811035
2026-01-11 06:45:00,real_time_price,280.0,valley,288.38672256469727
2026-01-11 07:00:00,real_time_price,280.09,valley,296.2352180480957
2026-01-11 07:15:00,real_time_price,280.03,valley,290.5997085571289
2026-01-11 07:30:00,real_time_price,284.98,valley,294.6840057373047
2026-01-11 07:45:00,real_time_price,279.9,valley,285.8577194213867
2026-01-11 08:00:00,real_time_price,276.53,flat,295.0856018066406
2026-01-11 08:15:00,real_time_price,297.0,flat,304.6007385253906
2026-01-11 08:30:00,real_time_price,265.73,flat,300.02559661865234
2026-01-11 08:45:00,real_time_price,255.05,flat,265.5961380004883
2026-01-11 09:00:00,real_time_price,273.94,flat,249.3604965209961
2026-01-11 09:15:00,real_time_price,253.8,flat,264.8148727416992
2026-01-11 09:30:00,real_time_price,266.0,flat,259.4381217956543
2026-01-11 09:45:00,real_time_price,255.44,flat,249.5322494506836
2026-01-11 10:00:00,real_time_price,261.54,peak,193.31227111816406
2026-01-11 10:15:00,real_time_price,233.16,peak,223.06390762329102
2026-01-11 10:30:00,real_time_price,159.91,peak,214.11978149414062
2026-01-11 10:45:00,real_time_price,139.35,peak,186.4288673400879
2026-01-11 11:00:00,real_time_price,244.01,peak,143.36647033691406
2026-01-11 11:15:00,real_time_price,260.79,peak,222.9794864654541
2026-01-11 11:30:00,real_time_price,263.99,peak,252.1393928527832
2026-01-11 11:45:00,real_time_price,260.82,peak,212.50486373901367
2026-01-11 12:00:00,real_time_price,26.18,flat,191.98301315307617
2026-01-11 12:15:00,real_time_price,-49.17,flat,18.6804141998291
2026-01-11 12:30:00,real_time_price,28.2,flat,23.128917694091797
2026-01-11 12:45:00,real_time_price,-32.71,flat,7.759498596191406
2026-01-11 13:00:00,real_time_price,-49.76,flat,-29.60686492919922
2026-01-11 13:15:00,real_time_price,-29.12,flat,-42.502830505371094
2026-01-11 13:30:00,real_time_price,2.89,flat,10.483978271484375
2026-01-11 13:45:00,real_time_price,71.35,flat,105.41520309448242
2026-01-11 14:00:00,real_time_price,2.49,peak,91.03762817382812
2026-01-11 14:15:00,real_time_price,-1.03,peak,45.660865783691406
2026-01-11 14:30:00,real_time_price,-11.99,peak,16.91468048095703
2026-01-11 14:45:00,real_time_price,-1.5,peak,11.357490539550781
2026-01-11 15:00:00,real_time_price,10.95,peak,38.43206024169922
2026-01-11 15:15:00,real_time_price,9.83,peak,28.940536499023438
2026-01-11 15:30:00,real_time_price,139.71,peak,78.05055236816406
2026-01-11 15:45:00,real_time_price,154.41,peak,175.8793487548828
2026-01-11 16:00:00,real_time_price,265.68,peak,174.23536682128906
2026-01-11 16:15:00,real_time_price,266.17,peak,235.83409118652344
2026-01-11 16:30:00,real_time_price,260.2,peak,288.7665901184082
2026-01-11 16:45:00,real_time_price,279.47,peak,310.48822021484375
2026-01-11 17:00:00,real_time_price,280.12,peak,323.0486068725586
2026-01-11 17:15:00,real_time_price,301.34,peak,324.7171096801758
2026-01-11 17:30:00,real_time_price,314.48,peak,340.2384796142578
2026-01-11 17:45:00,real_time_price,309.14,peak,326.2408981323242
2026-01-11 18:00:00,real_time_price,314.07,peak,342.9472961425781
2026-01-11 18:15:00,real_time_price,327.79,peak,359.71631622314453
2026-01-11 18:30:00,real_time_price,303.15,peak,370.2776794433594
2026-01-11 18:45:00,real_time_price,311.95,peak,347.8646697998047
2026-01-11 19:00:00,real_time_price,317.5,flat,326.9080505371094
2026-01-11 19:15:00,real_time_price,312.11,flat,317.4142150878906
2026-01-11 19:30:00,real_time_price,313.61,flat,308.04888916015625
2026-01-11 19:45:00,real_time_price,313.32,flat,312.52435302734375
2026-01-11 20:00:00,real_time_price,305.67,flat,322.6037139892578
2026-01-11 20:15:00,real_time_price,320.02,flat,283.9542541503906
2026-01-11 20:30:00,real_time_price,346.95,flat,330.38136291503906
2026-01-11 20:45:00,real_time_price,326.29,flat,346.5690383911133
2026-01-11 21:00:00,real_time_price,494.23,flat,333.0488815307617
2026-01-11 21:15:00,real_time_price,413.86,flat,388.8105278015137
2026-01-11 21:30:00,real_time_price,486.4,flat,379.68101501464844
2026-01-11 21:45:00,real_time_price,461.74,flat,413.683376789093
2026-01-11 22:00:00,real_time_price,400.17,flat,411.3328037261963
2026-01-11 22:15:00,real_time_price,460.87,flat,363.554274559021
2026-01-11 22:30:00,real_time_price,359.7,flat,398.27768325805664
2026-01-11 22:45:00,real_time_price,309.83,flat,374.0307388305664
2026-01-11 23:00:00,real_time_price,290.0,flat,323.10627937316895
2026-01-11 23:15:00,real_time_price,299.88,flat,286.78588104248047
2026-01-11 23:30:00,real_time_price,295.0,flat,285.6781063079834
2026-01-11 23:45:00,real_time_price,298.88,flat,272.09043884277344
2026-01-12 00:00:00,real_time_price,279.92,valley,272.2100009918213
2026-01-12 00:15:00,real_time_price,272.0,valley,302.31443977355957
2026-01-12 00:30:00,real_time_price,393.93,valley,351.9841465950012
2026-01-12 00:45:00,real_time_price,304.18,valley,324.29800033569336
2026-01-12 01:00:00,real_time_price,292.88,valley,310.1101188659668
2026-01-12 01:15:00,real_time_price,289.9,valley,302.19318199157715
2026-01-12 01:30:00,real_time_price,277.92,valley,299.53437995910645
2026-01-12 01:45:00,real_time_price,280.05,valley,279.93502044677734
2026-01-12 02:00:00,real_time_price,279.88,valley,280.79444122314453
2026-01-12 02:15:00,real_time_price,279.9,valley,280.14934158325195
2026-01-12 02:30:00,real_time_price,273.96,valley,275.5585708618164
2026-01-12 02:45:00,real_time_price,273.56,valley,268.509521484375
2026-01-12 03:00:00,real_time_price,271.19,valley,268.82283210754395
2026-01-12 03:15:00,real_time_price,269.98,valley,258.35307693481445
2026-01-12 03:30:00,real_time_price,268.0,valley,258.34568786621094
2026-01-12 03:45:00,real_time_price,265.46,valley,257.6815528869629
2026-01-12 04:00:00,real_time_price,268.0,valley,263.966459274292
2026-01-12 04:15:00,real_time_price,261.06,valley,262.2370014190674
2026-01-12 04:30:00,real_time_price,264.0,valley,255.7208423614502
2026-01-12 04:45:00,real_time_price,264.51,valley,258.4403142929077
2026-01-12 05:00:00,real_time_price,260.48,valley,258.1470060348511
2026-01-12 05:15:00,real_time_price,263.22,valley,256.8892822265625
2026-01-12 05:30:00,real_time_price,263.49,valley,258.031325340271
2026-01-12 05:45:00,real_time_price,260.0,valley,265.6429076194763
2026-01-12 06:00:00,real_time_price,266.89,valley,270.37455558776855
2026-01-12 06:15:00,real_time_price,269.44,valley,280.90623331069946
2026-01-12 06:30:00,real_time_price,267.93,valley,291.09793519973755
2026-01-12 06:45:00,real_time_price,269.95,valley,292.1723470687866
2026-01-12 07:00:00,real_time_price,266.8,valley,296.66256523132324
2026-01-12 07:15:00,real_time_price,269.91,valley,283.9708480834961
2026-01-12 07:30:00,real_time_price,267.9,valley,286.5005226135254
2026-01-12 07:45:00,real_time_price,273.72,valley,275.4699058532715
2026-01-12 08:00:00,real_time_price,338.7,flat,289.0365867614746
2026-01-12 08:15:00,real_time_price,337.42,flat,344.8557415008545
2026-01-12 08:30:00,real_time_price,330.79,flat,338.9465808868408
2026-01-12 08:45:00,real_time_price,276.11,flat,324.0759696960449
2026-01-12 09:00:00,real_time_price,339.49,flat,285.9606590270996
2026-01-12 09:15:00,real_time_price,389.63,flat,298.04499435424805
2026-01-12 09:30:00,real_time_price,351.64,flat,338.19123458862305
2026-01-12 09:45:00,real_time_price,283.61,flat,346.08176040649414
2026-01-12 10:00:00,real_time_price,296.25,peak,317.6373634338379
2026-01-12 10:15:00,real_time_price,263.94,peak,242.7784309387207
2026-01-12 10:30:00,real_time_price,266.97,peak,250.81892675161362
2026-01-12 10:45:00,real_time_price,268.0,peak,205.7223072052002
2026-01-12 11:00:00,real_time_price,263.36,peak,253.32655715942383
2026-01-12 11:15:00,real_time_price,266.28,peak,249.86034774780273
2026-01-12 11:30:00,real_time_price,269.66,peak,252.58184051513672
2026-01-12 11:45:00,real_time_price,254.86,peak,211.23687744140625
2026-01-12 12:00:00,real_time_price,263.4,flat,204.5638656616211
2026-01-12 12:15:00,real_time_price,176.29,flat,132.40206909179688
2026-01-12 12:30:00,real_time_price,89.5,flat,152.2452621459961
2026-01-12 12:45:00,real_time_price,253.54,flat,135.40587615966797
2026-01-12 13:00:00,real_time_price,221.68,flat,121.46790313720703
2026-01-12 13:15:00,real_time_price,248.28,flat,188.41751098632812
2026-01-12 13:30:00,real_time_price,251.84,flat,233.98365783691406
2026-01-12 13:45:00,real_time_price,259.78,flat,271.36622619628906
2026-01-12 14:00:00,real_time_price,265.13,peak,237.24440002441406
2026-01-12 14:15:00,real_time_price,256.21,peak,189.21391677856445
2026-01-12 14:30:00,real_time_price,248.66,peak,205.54176330566406
2026-01-12 14:45:00,real_time_price,255.33,peak,212.83807373046875
2026-01-12 15:00:00,real_time_price,262.65,peak,213.27950286865234
2026-01-12 15:15:00,real_time_price,261.24,peak,227.22106170654297
2026-01-12 15:30:00,real_time_price,262.03,peak,302.0475158691406
2026-01-12 15:45:00,real_time_price,262.14,peak,319.51963806152344
2026-01-12 16:00:00,real_time_price,272.38,peak,308.86348724365234
2026-01-12 16:15:00,real_time_price,277.52,peak,277.443416595459
2026-01-12 16:30:00,real_time_price,318.29,peak,299.48743057250977
2026-01-12 16:45:00,real_time_price,303.82,peak,332.4279613494873
2026-01-12 17:00:00,real_time_price,319.65,peak,335.93585205078125
2026-01-12 17:15:00,real_time_price,326.23,peak,330.8077583312988
2026-01-12 17:30:00,real_time_price,429.15,peak,347.4660873413086
2026-01-12 17:45:00,real_time_price,329.7,peak,382.80317306518555
2026-01-12 18:00:00,real_time_price,388.41,peak,384.25582122802734
2026-01-12 18:15:00,real_time_price,398.84,peak,393.18311309814453
2026-01-12 18:30:00,real_time_price,442.76,peak,425.4626159667969
2026-01-12 18:45:00,real_time_price,465.22,peak,456.78017234802246
2026-01-12 19:00:00,real_time_price,774.62,flat,496.25531005859375
2026-01-12 19:15:00,real_time_price,576.74,flat,688.7316589355469
2026-01-12 19:30:00,real_time_price,814.7,flat,649.6380310058594
2026-01-12 19:45:00,real_time_price,705.6,flat,777.63720703125
2026-01-12 20:00:00,real_time_price,637.2,flat,669.7218170166016
2026-01-12 20:15:00,real_time_price,463.65,flat,580.0631103515625
2026-01-12 20:30:00,real_time_price,596.42,flat,518.634651184082
2026-01-12 20:45:00,real_time_price,444.85,flat,539.5294570922852
2026-01-12 21:00:00,real_time_price,558.22,flat,483.66595458984375
2026-01-12 21:15:00,real_time_price,442.09,flat,483.72900772094727
2026-01-12 21:30:00,real_time_price,474.93,flat,495.4168472290039
2026-01-12 21:45:00,real_time_price,459.73,flat,457.6227912902832
2026-01-12 22:00:00,real_time_price,428.64,flat,442.9630699157715
2026-01-12 22:15:00,real_time_price,453.7,flat,414.7682685852051
2026-01-12 22:30:00,real_time_price,326.05,flat,415.94952392578125
2026-01-12 22:45:00,real_time_price,315.02,flat,368.1273078918457
2026-01-12 23:00:00,real_time_price,396.98,flat,322.5759515762329
2026-01-12 23:15:00,real_time_price,350.3,flat,326.3811435699463
2026-01-12 23:30:00,real_time_price,322.81,flat,338.74185943603516
2026-01-12 23:45:00,real_time_price,359.67,flat,311.8916473388672
2026-01-13 00:00:00,real_time_price,295.73,valley,325.49083709716797
2026-01-13 00:15:00,real_time_price,298.94,valley,306.65683937072754
2026-01-13 00:30:00,real_time_price,682.31,valley,410.47013092041016
2026-01-13 00:45:00,real_time_price,451.8,valley,422.3640670776367
2026-01-13 01:00:00,real_time_price,685.07,valley,380.82261657714844
2026-01-13 01:15:00,real_time_price,546.98,valley,493.402099609375
2026-01-13 01:30:00,real_time_price,416.06,valley,455.9323425292969
2026-01-13 01:45:00,real_time_price,352.01,valley,432.0011444091797
2026-01-13 02:00:00,real_time_price,411.72,valley,369.81312561035156
2026-01-13 02:15:00,real_time_price,338.09,valley,381.4408950805664
2026-01-13 02:30:00,real_time_price,314.02,valley,344.9724311828613
2026-01-13 02:45:00,real_time_price,310.02,valley,317.71009254455566
2026-01-13 03:00:00,real_time_price,320.09,valley,304.4217643737793
2026-01-13 03:15:00,real_time_price,313.02,valley,317.45746421813965
2026-01-13 03:30:00,real_time_price,305.62,valley,309.2781219482422
2026-01-13 03:45:00,real_time_price,310.02,valley,298.8066596984863
2026-01-13 04:00:00,real_time_price,305.02,valley,307.8881587982178
2026-01-13 04:15:00,real_time_price,294.01,valley,292.0275650024414
2026-01-13 04:30:00,real_time_price,307.0,valley,284.7765712738037
2026-01-13 04:45:00,real_time_price,309.01,valley,292.7677803039551
2026-01-13 05:00:00,real_time_price,304.01,valley,298.51608657836914
2026-01-13 05:15:00,real_time_price,310.01,valley,298.47880935668945
2026-01-13 05:30:00,real_time_price,300.0,valley,303.39046478271484
2026-01-13 05:45:00,real_time_price,315.71,valley,313.11766052246094
2026-01-13 06:00:00,real_time_price,312.01,valley,317.4058609008789
2026-01-13 06:15:00,real_time_price,320.01,valley,329.24341201782227
2026-01-13 06:30:00,real_time_price,397.08,valley,342.26880645751953
2026-01-13 06:45:00,real_time_price,400.26,valley,400.8818588256836
2026-01-13 07:00:00,real_time_price,417.21,valley,429.21270751953125
2026-01-13 07:15:00,real_time_price,494.07,valley,408.79457092285156
2026-01-13 07:30:00,real_time_price,576.02,valley,494.61541748046875
2026-01-13 07:45:00,real_time_price,593.55,valley,508.29185485839844
2026-01-13 08:00:00,real_time_price,647.65,flat,516.0335845947266
2026-01-13 08:15:00,real_time_price,592.71,flat,602.5624694824219
2026-01-13 08:30:00,real_time_price,633.58,flat,619.5773315429688
2026-01-13 08:45:00,real_time_price,540.41,flat,686.6143798828125
2026-01-13 09:00:00,real_time_price,390.98,flat,556.0406646728516
2026-01-13 09:15:00,real_time_price,385.69,flat,431.2206039428711
2026-01-13 09:30:00,real_time_price,408.77,flat,395.5959014892578
2026-01-13 09:45:00,real_time_price,338.7,flat,400.1103515625
2026-01-13 10:00:00,real_time_price,315.39,peak,326.66161346435547
2026-01-13 10:15:00,real_time_price,296.33,peak,298.1965751647949
2026-01-13 10:30:00,real_time_price,290.56,peak,287.0704708099365
2026-01-13 10:45:00,real_time_price,284.0,peak,278.8887481689453
2026-01-13 11:00:00,real_time_price,284.02,peak,284.1211128234863
2026-01-13 11:15:00,real_time_price,286.4,peak,267.29029846191406
2026-01-13 11:30:00,real_time_price,276.16,peak,274.7453079223633
2026-01-13 11:45:00,real_time_price,289.58,peak,238.27138900756836
2026-01-13 12:00:00,real_time_price,281.71,flat,224.5745620727539
2026-01-13 12:15:00,real_time_price,163.81,flat,126.24534606933594
2026-01-13 12:30:00,real_time_price,258.9,flat,183.21249389648438
2026-01-13 12:45:00,real_time_price,251.83,flat,204.1859130859375
2026-01-13 13:00:00,real_time_price,179.23,flat,207.8665008544922
2026-01-13 13:15:00,real_time_price,265.38,flat,191.26470947265625
2026-01-13 13:30:00,real_time_price,251.37,flat,295.5360412597656
2026-01-13 13:45:00,real_time_price,260.28,flat,353.2247009277344
2026-01-13 14:00:00,real_time_price,279.42,peak,280.9977722167969
2026-01-13 14:15:00,real_time_price,262.09,peak,267.8074188232422
2026-01-13 14:30:00,real_time_price,249.47,peak,269.7153778076172
2026-01-13 14:45:00,real_time_price,244.36,peak,229.82467651367188
2026-01-13 15:00:00,real_time_price,256.86,peak,259.7259826660156
2026-01-13 15:15:00,real_time_price,258.33,peak,277.0072708129883
2026-01-13 15:30:00,real_time_price,260.3,peak,286.6164741516113
2026-01-13 15:45:00,real_time_price,270.98,peak,292.56856536865234
2026-01-13 16:00:00,real_time_price,277.83,peak,298.4342246055603
2026-01-13 16:15:00,real_time_price,279.69,peak,302.90980553627014
2026-01-13 16:30:00,real_time_price,306.93,peak,300.0851078033447
2026-01-13 16:45:00,real_time_price,302.31,peak,335.82312536239624
2026-01-13 17:00:00,real_time_price,397.05,peak,349.11872959136963
2026-01-13 17:15:00,real_time_price,353.69,peak,399.2792625427246
2026-01-13 17:30:00,real_time_price,359.99,peak,405.99231147766113
2026-01-13 17:45:00,real_time_price,345.99,peak,389.5921015739441
2026-01-13 18:00:00,real_time_price,318.7,peak,391.07094955444336
2026-01-13 18:15:00,real_time_price,340.13,peak,378.2406768798828
2026-01-13 18:30:00,real_time_price,330.77,peak,375.9279251098633
2026-01-13 18:45:00,real_time_price,360.52,peak,390.0426445007324
2026-01-13 19:00:00,real_time_price,360.42,flat,403.92569732666016
2026-01-13 19:15:00,real_time_price,310.06,flat,364.0223388671875
2026-01-13 19:30:00,real_time_price,332.57,flat,354.78003692626953
2026-01-13 19:45:00,real_time_price,396.6,flat,379.9595756530762
2026-01-13 20:00:00,real_time_price,356.54,flat,401.01700592041016
2026-01-13 20:15:00,real_time_price,308.6,flat,375.6859321594238
2026-01-13 20:30:00,real_time_price,328.34,flat,352.3563995361328
2026-01-13 20:45:00,real_time_price,358.09,flat,363.36373138427734
2026-01-13 21:00:00,real_time_price,365.93,flat,360.5104446411133
2026-01-13 21:15:00,real_time_price,353.28,flat,359.31908416748047
2026-01-13 21:30:00,real_time_price,360.39,flat,347.1160202026367
2026-01-13 21:45:00,real_time_price,373.67,flat,332.1773986816406
2026-01-13 22:00:00,real_time_price,366.06,flat,343.0577278137207
2026-01-13 22:15:00,real_time_price,388.21,flat,344.8250389099121
2026-01-13 22:30:00,real_time_price,325.0,flat,352.6793031692505
2026-01-13 22:45:00,real_time_price,400.25,flat,320.219952583313
2026-01-13 23:00:00,real_time_price,407.57,flat,348.42419242858887
2026-01-13 23:15:00,real_time_price,365.72,flat,359.8870086669922
2026-01-13 23:30:00,real_time_price,340.0,flat,347.13155364990234
2026-01-13 23:45:00,real_time_price,319.49,flat,339.5994300842285
2026-01-14 00:00:00,real_time_price,309.37,valley,312.063570022583
2026-01-14 00:15:00,real_time_price,280.0,valley,315.8057041168213
2026-01-14 00:30:00,real_time_price,320.7,valley,356.7795066833496
2026-01-14 00:45:00,real_time_price,334.73,valley,301.06518268585205
2026-01-14 01:00:00,real_time_price,339.72,valley,291.61341667175293
2026-01-14 01:15:00,real_time_price,309.81,valley,340.3938903808594
2026-01-14 01:30:00,real_time_price,299.75,valley,314.42836570739746
2026-01-14 01:45:00,real_time_price,300.0,valley,308.1182351112366
2026-01-14 02:00:00,real_time_price,314.95,valley,298.2273199558258
2026-01-14 02:15:00,real_time_price,301.97,valley,302.80769872665405
2026-01-14 02:30:00,real_time_price,296.97,valley,301.5795650482178
2026-01-14 02:45:00,real_time_price,296.99,valley,295.0097008943558
2026-01-14 03:00:00,real_time_price,298.7,valley,292.5442683696747
2026-01-14 03:15:00,real_time_price,286.98,valley,287.96938133239746
2026-01-14 03:30:00,real_time_price,294.78,valley,282.61323660612106
2026-01-14 03:45:00,real_time_price,247.04,valley,282.4987726211548
2026-01-14 04:00:00,real_time_price,273.08,valley,277.7646675109863
2026-01-14 04:15:00,real_time_price,274.91,valley,268.60787868499756
2026-01-14 04:30:00,real_time_price,271.2,valley,266.65280055999756
2026-01-14 04:45:00,real_time_price,279.7,valley,279.16600370407104
2026-01-14 05:00:00,real_time_price,279.65,valley,271.77863639593124
2026-01-14 05:15:00,real_time_price,279.53,valley,279.98764181137085
2026-01-14 05:30:00,real_time_price,276.97,valley,274.9296588897705
2026-01-14 05:45:00,real_time_price,276.96,valley,280.17824268341064
2026-01-14 06:00:00,real_time_price,279.96,valley,284.5865478515625
2026-01-14 06:15:00,real_time_price,284.94,valley,289.3439893722534
2026-01-14 06:30:00,real_time_price,286.91,valley,297.0210838317871
2026-01-14 06:45:00,real_time_price,286.91,valley,301.81966066360474
2026-01-14 07:00:00,real_time_price,294.83,valley,292.81300020217896
2026-01-14 07:15:00,real_time_price,283.82,valley,299.56117486953735
2026-01-14 07:30:00,real_time_price,294.71,valley,309.49222016334534
2026-01-14 07:45:00,real_time_price,301.42,valley,322.357638835907
2026-01-14 08:00:00,real_time_price,309.43,flat,336.58381271362305
2026-01-14 08:15:00,real_time_price,255.27,flat,352.8685054779053
2026-01-14 08:30:00,real_time_price,250.53,flat,336.258234500885
2026-01-14 08:45:00,real_time_price,299.64,flat,260.9490051269531
2026-01-14 09:00:00,real_time_price,323.82,flat,287.6943168640137
2026-01-14 09:15:00,real_time_price,324.05,flat,296.8035259246826
2026-01-14 09:30:00,real_time_price,290.2,flat,300.4524030685425
2026-01-14 09:45:00,real_time_price,276.26,flat,283.58193016052246
2026-01-14 10:00:00,real_time_price,278.51,peak,258.5789318084717
2026-01-14 10:15:00,real_time_price,281.32,peak,237.80665397644043
2026-01-14 10:30:00,real_time_price,148.83,peak,243.44672107696533
2026-01-14 10:45:00,real_time_price,161.16,peak,211.39393424987793
2026-01-14 11:00:00,real_time_price,150.57,peak,170.32733917236328
2026-01-14 11:15:00,real_time_price,150.49,peak,158.57421112060547
2026-01-14 11:30:00,real_time_price,209.3,peak,159.88737869262695
2026-01-14 11:45:00,real_time_price,128.29,peak,122.79383850097656
2026-01-14 12:00:00,real_time_price,130.17,flat,72.78614807128906
2026-01-14 12:15:00,real_time_price,45.56,flat,-43.883460998535156
2026-01-14 12:30:00,real_time_price,-0.11,flat,63.07538414001465
2026-01-14 12:45:00,real_time_price,0.84,flat,18.863338470458984
2026-01-14 13:00:00,real_time_price,51.34,flat,11.60483169555664
2026-01-14 13:15:00,real_time_price,-4.71,flat,38.4223518371582
2026-01-14 13:30:00,real_time_price,-47.6,flat,52.27711486816406
2026-01-14 13:45:00,real_time_price,65.52,flat,91.71964263916016
2026-01-14 14:00:00,real_time_price,88.66,peak,100.10742950439453
2026-01-14 14:15:00,real_time_price,64.7,peak,76.2435073852539
2026-01-14 14:30:00,real_time_price,-40.29,peak,45.61671447753906
2026-01-14 14:45:00,real_time_price,76.4,peak,0.6309814453125
2026-01-14 15:00:00,real_time_price,18.21,peak,93.07988739013672
2026-01-14 15:15:00,real_time_price,152.26,peak,102.9739990234375
2026-01-14 15:30:00,real_time_price,163.16,peak,173.01309967041016
2026-01-14 15:45:00,real_time_price,260.6,peak,220.95374298095703
2026-01-14 16:00:00,real_time_price,266.62,peak,267.53516387939453
2026-01-14 16:15:00,real_time_price,275.17,peak,278.6641426086426
2026-01-14 16:30:00,real_time_price,280.6,peak,289.6808891296387
2026-01-14 16:45:00,real_time_price,310.15,peak,316.51683616638184
2026-01-14 17:00:00,real_time_price,318.58,peak,345.07206630706787
2026-01-14 17:15:00,real_time_price,320.0,peak,339.8527145385742
2026-01-14 17:30:00,real_time_price,310.07,peak,347.63783264160156
2026-01-14 17:45:00,real_time_price,309.05,peak,349.9541015625
2026-01-14 18:00:00,real_time_price,332.09,peak,327.82515716552734
2026-01-14 18:15:00,real_time_price,330.09,peak,378.3085021972656
2026-01-14 18:30:00,real_time_price,336.11,peak,352.15684509277344
2026-01-14 18:45:00,real_time_price,330.12,peak,364.99655532836914
2026-01-14 19:00:00,real_time_price,330.11,flat,340.08971405029297
2026-01-14 19:15:00,real_time_price,317.12,flat,323.41529083251953
2026-01-14 19:30:00,real_time_price,353.33,flat,359.53711700439453
2026-01-14 19:45:00,real_time_price,320.11,flat,434.2260446548462
2026-01-14 20:00:00,real_time_price,324.17,flat,308.43013763427734
2026-01-14 20:15:00,real_time_price,325.1,flat,299.4898223876953
2026-01-14 20:30:00,real_time_price,331.38,flat,324.16920471191406
2026-01-14 20:45:00,real_time_price,343.36,flat,326.4837112426758
2026-01-14 21:00:00,real_time_price,383.55,flat,423.16247940063477
2026-01-14 21:15:00,real_time_price,360.97,flat,344.2737159729004
2026-01-14 21:30:00,real_time_price,322.03,flat,344.8135643005371
2026-01-14 21:45:00,real_time_price,354.14,flat,310.8690948486328
2026-01-14 22:00:00,real_time_price,329.0,flat,301.27766036987305
2026-01-14 22:15:00,real_time_price,320.13,flat,311.7864170074463
2026-01-14 22:30:00,real_time_price,310.04,flat,294.45359230041504
2026-01-14 22:45:00,real_time_price,359.84,flat,303.87818813323975
2026-01-14 23:00:00,real_time_price,311.44,flat,312.27382588386536
2026-01-14 23:15:00,real_time_price,315.0,flat,288.97887325286865
2026-01-14 23:30:00,real_time_price,315.0,flat,301.6047315597534
2026-01-14 23:45:00,real_time_price,310.8,flat,302.1694087982178
2026-01-15 00:00:00,real_time_price,310.0,valley,297.11071395874023
2026-01-15 00:15:00,real_time_price,287.8,valley,315.4012098312378
2026-01-15 00:30:00,real_time_price,399.07,valley,362.79953384399414
2026-01-15 00:45:00,real_time_price,375.33,valley,394.08599853515625
2026-01-15 01:00:00,real_time_price,359.21,valley,416.2462921142578
2026-01-15 01:15:00,real_time_price,319.45,valley,344.25998306274414
2026-01-15 01:30:00,real_time_price,334.02,valley,324.92005729675293
2026-01-15 01:45:00,real_time_price,318.88,valley,325.0865898132324
2026-01-15 02:00:00,real_time_price,315.7,valley,320.64973735809326
2026-01-15 02:15:00,real_time_price,315.0,valley,309.04054737091064
2026-01-15 02:30:00,real_time_price,310.0,valley,308.04486083984375
2026-01-15 02:45:00,real_time_price,315.0,valley,304.2159776687622
2026-01-15 03:00:00,real_time_price,310.0,valley,303.43492794036865
2026-01-15 03:15:00,real_time_price,310.03,valley,299.52046489715576
2026-01-15 03:30:00,real_time_price,302.0,valley,300.48050117492676
2026-01-15 03:45:00,real_time_price,303.03,valley,294.57607078552246
2026-01-15 04:00:00,real_time_price,302.03,valley,295.59460067749023
2026-01-15 04:15:00,real_time_price,297.03,valley,293.6928720474243
2026-01-15 04:30:00,real_time_price,303.83,valley,289.55495262145996
2026-01-15 04:45:00,real_time_price,302.03,valley,294.88305854797363
2026-01-15 05:00:00,real_time_price,300.03,valley,296.1025733947754
2026-01-15 05:15:00,real_time_price,302.04,valley,296.4211959838867
2026-01-15 05:30:00,real_time_price,302.03,valley,298.5453224182129
2026-01-15 05:45:00,real_time_price,302.11,valley,302.5634574890137
2026-01-15 06:00:00,real_time_price,302.06,valley,304.1327018737793
2026-01-15 06:15:00,real_time_price,309.04,valley,306.493839263916
2026-01-15 06:30:00,real_time_price,398.34,valley,320.5235824584961
2026-01-15 06:45:00,real_time_price,352.64,valley,409.23526763916016
2026-01-15 07:00:00,real_time_price,365.11,valley,367.0523452758789
2026-01-15 07:15:00,real_time_price,366.21,valley,362.8984375
2026-01-15 07:30:00,real_time_price,431.02,valley,376.2726516723633
2026-01-15 07:45:00,real_time_price,481.9,valley,423.09593963623047
2026-01-15 08:00:00,real_time_price,394.1,flat,441.0139465332031
2026-01-15 08:15:00,real_time_price,1079.55,flat,399.75083923339844
2026-01-15 08:30:00,real_time_price,596.58,flat,613.8158569335938
2026-01-15 08:45:00,real_time_price,689.68,flat,562.4122619628906
2026-01-15 09:00:00,real_time_price,791.93,flat,588.0447998046875
2026-01-15 09:15:00,real_time_price,587.67,flat,581.3438110351562
2026-01-15 09:30:00,real_time_price,460.81,flat,571.3018798828125
2026-01-15 09:45:00,real_time_price,481.39,flat,445.29432678222656
2026-01-15 10:00:00,real_time_price,320.41,peak,523.0009307861328
2026-01-15 10:15:00,real_time_price,332.7,peak,345.456298828125
2026-01-15 10:30:00,real_time_price,303.5,peak,328.98706817626953
2026-01-15 10:45:00,real_time_price,295.0,peak,308.99628829956055
2026-01-15 11:00:00,real_time_price,310.47,peak,336.0266342163086
2026-01-15 11:15:00,real_time_price,306.09,peak,353.4970016479492
2026-01-15 11:30:00,real_time_price,297.39,peak,328.77003479003906
2026-01-15 11:45:00,real_time_price,286.8,peak,310.7837600708008
2026-01-15 12:00:00,real_time_price,272.75,flat,221.24974632263184
2026-01-15 12:15:00,real_time_price,201.34,flat,108.9463586807251
